episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.744696360209335,88.21904698297732,30.425543515753144,385.6816754896665,273.29934835943243,112.94870124553597,0.5663741153012887,11582.400000000003,139.36149929453043,196.06411866313823,964.6394344602306,71.2789129748396,2.750660896475034,31.48054378863892,0.019822542944664064
2,720,True,32.209113353951615,88.6781364520329,31.3094146984304,413.72226542500084,301.16569732107536,112.93804619616257,0.3814780922368211,11582.399999999994,93.68483185191339,128.84863961967008,981.2015041494878,75.16387054307839,1.7142363570250623,32.325090204826765,0.014008900813444526
3,720,True,31.474780656190582,84.79582230746979,30.528993525594995,376.5335611672095,270.38650941120807,106.64208330255842,0.4950315465566341,11582.399999999943,129.74563484918366,188.48212392594652,945.5576224612589,84.0961669586411,2.241268903714041,30.276609453067987,0.027403765501092952
4,720,True,35.27237362360442,85.62203092044209,31.537292992574816,358.5523844253131,258.3579134117632,100.69931459367533,0.5048435801254293,11582.399999999965,136.38936624143275,192.52174888746003,1015.4212196077932,115.3116609520542,1.6695774503457137,30.84348921033058,0.019447921440599977
5,720,True,35.67107515789067,84.58952126995506,33.57262239799799,344.61024831169584,247.26848353527188,97.83689222412877,0.49512744770406525,11582.39999999995,136.25442270989322,195.084974599693,951.8724961717913,71.98374267288163,2.7101254721670256,30.122504050531294,0.02054966364515315
6,720,True,31.79955701343995,74.45438722609352,30.958103467037862,324.52477692875374,239.76678081261258,85.30966042530713,0.5516643091661658,11582.399999999949,172.57428523080685,264.4812657724661,985.1732188474951,77.2213399316267,3.4249763861471845,30.137332344305346,0.04293641876109367
7,720,True,32.78516419551156,81.91844342229221,31.206636411987628,365.26498749623045,267.44596017813564,98.2665584535613,0.44753113546703793,11582.399999999967,123.47424145606789,171.59339659483436,972.5850289285675,98.73510938290725,1.7379167113632643,30.83969116703801,0.018319304645277916
8,720,True,38.434008979304124,86.90714780972084,33.12333658502535,359.935452135335,263.33540351285734,96.94627766083343,0.34622903835618507,11582.39999999995,94.28640525492634,134.3677559913466,1005.5456360957926,30.697995248651345,4.377085699016446,31.35319340036557,0.01446716037810017
9,720,True,38.296933688042145,83.26677613036995,36.446572744215125,365.2448809550663,275.71413579587227,89.9396848846556,0.4089397254615397,11582.399999999945,111.13715933547283,155.7090000438854,977.8737806371931,63.13913453304535,2.466125029990575,31.366953352372096,0.01613201883903797
10,720,True,39.870715883052,78.58763676015855,39.315143000857475,347.97300034653114,270.9221581467166,77.43384175421309,0.3829995543982966,11582.399999999952,95.06133787117719,140.13190620751263,803.2054333072963,58.33779510094469,2.402077520499972,29.85909175113664,0.044803350608383634
