episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,100,False,36.186176643558774,0.0,0.0,-17.56475076667153,-0.7769753129242744,-1.1572864236972804,0.10548903004995809,1616.899032510121,321.6660651373078,425.84689090557094,87.6768582081485,146.18628706040636,2.9130426626787824,4.699479059992332,0.22297893117230508
2,65,False,30.15203381814699,0.0,0.0,-17.74465224924881,-0.5012591474825853,-0.8089374047966718,0.034455696969537195,1053.1169829640648,108.00496915844727,139.40382188490636,45.61714921120009,25.367236372898006,5.4954280330609215,1.1525454756613,0.11921719786512194
3,87,False,37.815970623653975,0.0,0.0,-17.617354122897186,-0.6418648511915631,-0.9860656781059121,0.13942359359969647,1407.2013147426119,417.0848673235765,561.6912310240732,96.74346762265108,277.0631689793466,2.0273038567098176,3.6862436327818995,0.3322743807478214
4,81,False,31.351850890948686,0.0,0.0,-17.626915095140298,-0.5915489824169302,-0.974568519876012,0.060797592847340806,1310.6695789049463,190.34359064922543,245.86458205585146,55.69183633838291,72.97950771746504,3.36895369324357,3.8552311719158308,0.1694183437608933
5,92,False,38.595551600517425,0.0,0.0,-17.587854918738472,-0.765975673009031,-1.0035892276294258,0.09329001810000134,1487.5150269956462,285.8814051405526,377.5119526796601,95.92104147740991,115.77306689733902,3.2607925383406857,2.7460263539633716,0.2146815618746952
6,62,False,31.276169708624636,0.0,0.0,-17.796765306314285,-0.4634464185965836,-0.7792635023518402,0.07905538536584565,1005.6693492831251,242.98930867469193,318.6618408605377,54.298393725610595,164.36036541298924,1.938799783389592,1.6602526146146797,0.34264047614395576
7,83,False,38.9923309573974,0.0,0.0,-17.53591049688444,-0.5885963104465413,-0.9183334428162582,0.07898074362162624,1342.0872967479597,246.80170696202205,320.7288352892174,101.85361523943489,119.22515048137346,2.690110551291146,1.0785019256739912,0.2023550563547859
8,65,False,31.9670639496645,0.0,0.0,-17.760498242197453,-0.4945085844575026,-0.8100639342502707,0.05592572348966651,1053.6615928051883,168.50029366821644,224.53595295276622,23.259069153039324,146.4363153997656,1.5333351726297646,0.879246777355879,0.18455645481259533
9,95,False,33.45942499074178,0.0,0.0,-17.494003689261802,-0.6181274115645975,-1.1515567552298336,0.0743195224673588,1538.597174785265,233.27576580850203,302.233036012486,118.35744004463636,29.386406028451365,10.284790719895101,4.726947134208204,0.1686323017483897
10,87,False,36.49532395481099,0.0,0.0,-17.644412693021103,-0.6336532577938326,-1.0511117295748007,0.10964770565245385,1410.375729789266,330.9483164185332,441.5376329129721,77.43911966388593,152.16052304665212,2.9017883487269396,3.462429673753847,0.29048925155035793
