episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.69289364405603,80.41392957822535,29.894651589693787,-2.1781423257179773,-1.0310016145363972,-1.0915957326792511,0.05554497850232643,11582.399999999969,170.6174757534496,227.6782617265054,595.7568797671879,96.71382775733639,2.354143838642913,31.15852126180604,0.03227489862243658
2,720,True,35.14433200313173,87.97107081888915,33.86777332663196,-1.2167156367920142,-0.4323387030714886,-0.721612471685322,0.06276446203520464,11582.399999999949,186.56026934737977,257.3700144594855,520.6934128175194,54.088889906635714,4.758278731616397,33.48946975891941,0.033114716497462816
3,720,True,32.39968767379173,76.05062559083282,25.191742358123015,-3.192712944160904,-1.5071101452202431,-1.5836621314579697,0.10194066748269144,11582.399999999921,308.17926554615127,419.31690507042305,736.2351147644573,73.39647405544233,5.713038813740274,27.653102552147306,0.043618145691439236
4,720,True,32.3253539516907,83.65937382088245,24.748422039585616,-2.823347486074885,-1.2716348917040625,-1.4473301862692198,0.10438240810160232,11582.40087316565,318.865647055922,432.10200198629065,830.584382765802,101.02882073799674,4.277017180145882,30.43161951195255,0.04448498262012974
5,720,True,37.6333719515371,83.51046911604439,23.39488795514354,-2.795386990574504,-1.0951549704020827,-1.6363451814550376,0.06388683871737971,11582.518418172534,200.00850265116736,263.8990340203792,646.2306527225321,106.63803589401323,2.474717691562385,30.545649585265213,0.03385235974534614
6,720,True,35.4452462719452,76.42880843711956,32.975190175100316,-2.0280313187855064,-1.0641410877658424,-0.8860216075713393,0.07786862344832478,11582.399999999949,230.17630960683485,317.3642014011909,530.0440668020706,50.24382532597016,6.316481664009585,30.451850211307406,0.039220703600972566
7,720,True,37.65421294617324,86.46553340619153,37.36844278175623,-1.6422609675582722,-0.9442571502792858,-0.6294369739744655,0.0685668433045197,11582.399999999987,198.5924682956805,282.09429079246314,570.2082143986304,98.65439989636329,2.8594192564021874,31.130741609698113,0.03546963536090466
8,135,False,37.14423286580412,0.0,0.0,-17.50475465756307,-1.0536144763558442,-1.7731378993152607,0.028002281891950368,2200.0269049473777,89.43457171226552,113.03822125789354,114.56745916322079,47.54214483955775,2.3776424399733718,4.813519935440952,0.23844624111339685
9,720,True,33.21724434157304,84.16988865336059,30.46917467652206,-1.9283375058172738,-0.9432995436322531,-0.8973683788545277,0.0876695833304929,11582.399999999981,254.66067297204364,362.19309446388337,679.0561708773317,83.31862528928609,4.347084378868859,31.431451222057127,0.05350970832289453
10,720,True,35.78175294164672,80.87063759306218,32.89808629593626,-2.4599731973852133,-1.388144065504597,-0.9408205957437895,0.13100853613682814,11582.399999999943,383.026172478604,541.9183489659002,954.8224526695121,127.7324606451147,4.242604786825005,28.533453856476257,0.05180899441952578
