episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.36214205177947,83.34240969370963,14.393473986542318,-3.8076665044893754,-1.6632948214056542,-2.097356962016054,0.047014721067670476,11593.87650653925,141.63668604093502,188.61162970725755,317.9822762724705,100.54408142629492,1.8759098201670044,26.815844102378023,0.030060450589772636
2,720,True,34.277346826323665,79.49671582640518,32.684647523051595,-1.7211387135226188,-0.7966772343424461,-0.8906550848569447,0.03380639432322663,11582.399999999958,99.73822655261657,136.35134927889143,325.32954334768374,57.48370255136775,2.3720001187649165,32.4758094326154,0.025665414931617347
3,720,True,37.35977005693961,77.12523742388157,33.56246120449845,-2.825672762430834,-1.713299984352306,-1.085233198648648,0.027139579429877863,11582.399999999941,81.82634020732941,109.00094194412078,250.36954056314408,56.59860883145039,1.9258590307179382,27.270459468427504,0.0237838087752374
4,720,True,30.736721765827006,89.13857302582299,27.824851972333686,-1.9267479752711891,-0.6907104622285589,-1.2035730174311012,0.032464495611531675,11582.399999999978,98.30166388521158,130.4614790246418,292.1348564581416,101.28961937609792,1.2880044354814486,32.16954251369096,0.025703995204976113
5,720,True,38.026511114401,87.58529258464598,16.507910223266737,-5.268454260034116,-2.1307779013981274,-3.1037040376845857,0.03397232095140245,11587.062441026272,104.44706378705244,136.39931279243365,231.07767003853928,45.7838938402042,2.979198607888116,24.189997833765656,0.07079685532204297
6,720,True,30.2986059025349,64.9222795555971,22.406036326775457,-3.2358881280559006,-1.9677046311194584,-1.2218168677282655,0.046366629208174234,11582.553238227687,134.61370574081218,186.82268312694967,277.3118090391346,76.40015912161958,2.4453179846072195,26.699087347011837,0.057076570620520024
7,720,True,32.635686729723304,86.00950930182822,32.527306900336505,-1.156564138010306,-0.42328143539053253,-0.703125366911147,0.03015733570862557,11582.399999999954,87.06903268559367,121.27099668059303,295.96122796859595,98.78083856912617,1.2276773353743944,33.750143887775714,0.024724514896142216
8,720,True,30.748467028180105,72.82667812518656,24.087135783218873,-3.237397453171861,-1.8000587727057036,-1.4072324901423323,0.030106190323825287,11582.414463268591,91.34261069605058,121.12074263181341,328.8436781835015,41.6345824301628,2.9091379224225307,26.584331308936257,0.06893786590621259
9,720,True,38.303159168403745,81.37139529188505,29.75701483950555,-1.6936079176383525,-0.781828693707455,-0.8754452526734405,0.03633397125745723,11582.399999999954,108.52993393221246,146.2326341652276,317.3734561079279,108.67909241574948,1.3455452278329476,31.87188327370362,0.025923981298119736
10,720,True,32.65635461347462,80.74278109647337,18.53513934510655,-3.7255089388575953,-1.774562045496402,-1.8955453665731614,0.055401526788033326,11584.731791349946,165.50580991938045,222.73327482007429,366.0928594632851,173.63348698968227,1.2827783320006103,26.060101614930026,0.030760662251963923
