episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.29055664847968,75.15732007713417,29.857065557163615,-1.9005087887308356,-0.8335002964679545,-1.0328908807962238,0.034117611466656914,11582.399999999958,102.65814415151708,137.01857050688352,319.05997537954534,115.5365903604021,1.1859322668210222,31.575266360891955,0.03304228968127888
2,720,True,31.800770829503538,74.7460843625134,26.040858860757325,-3.4595169178904768,-1.8446688276577807,-1.573551787275096,0.04129630295759764,11582.399999999947,121.05338721359887,166.08053290600355,319.4068749412929,66.4430042210596,2.4995939731057963,27.238511000392847,0.06951498618757959
3,720,True,37.84701463741351,83.60729527626448,37.81253033579523,-0.9132026434861079,-0.32037939859774645,-0.5614213906647069,0.03140185422365445,11582.399999999978,91.07054282548924,126.53577976489942,350.51632429211077,101.70549499187081,1.2441390681497912,33.62788645826482,0.024660490180847327
4,720,True,37.79563632626043,87.03181566488173,34.352293827977675,-2.6656422919208773,-1.3977701336858204,-1.2377610310898524,0.030111127145195468,11582.399999999994,93.97168237866312,121.41552966751141,485.72205451051104,82.97679431040132,1.4632468110700647,28.541917656122568,0.025079362342577762
5,720,True,36.95084588041661,81.67161475430153,26.099692469601404,-3.660708890007157,-2.1395765058553318,-1.4710508746666362,0.0500815094851929,11582.399999999963,145.3563686298087,202.03410851869347,534.8895856857382,96.22000280946209,2.0997100667183295,24.890097524660455,0.028282416126658827
6,720,True,37.6939036941161,85.79644012826306,30.613056639087787,-1.6473958330948237,-0.713412007458,-0.8882143974098273,0.04576942822699663,11582.399999999967,133.83663603792348,183.99915623811904,253.936964580001,88.85529619129319,2.070773089788528,32.053910813374266,0.04337652375267494
7,720,True,36.07610032478773,89.43694514740066,30.423341894987914,-2.476247718717303,-1.3027283160284227,-1.141776639123257,0.031742763565632444,11582.399999999972,98.08003710389181,127.91082470237195,296.1543411784257,76.0627646615468,1.6816483764629282,29.302209489435896,0.025154875385152486
8,720,True,36.52307234548235,77.46234882499695,32.276583196614645,-2.5006871867734617,-1.3234377315271495,-1.1432748905978496,0.03397456464846313,11582.39999999995,99.87461941682601,137.34250969122385,355.58977489813833,71.04469159959827,1.933184684160139,30.145150639348145,0.030309620084137207
9,720,True,36.59807299688734,76.13238911626098,34.3318439750641,-1.7873555572923383,-0.8793087287387003,-0.876242322737232,0.03180450581640504,11582.399999999947,97.94299044072233,128.1945535534079,385.35441252196995,92.57122498165293,1.3848207537365451,31.07910615228959,0.025518738467266586
10,720,True,30.793559703797964,85.2256857547325,25.169765706180197,-2.1876406928395933,-0.9211498227279152,-1.233901152143357,0.03258971796832096,11582.399999999996,97.70271398292245,131.20487869373883,424.1576379145883,48.49517422007798,2.705524432148908,31.898336739308238,0.023428476757827534
