episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.812765806051026,88.32882569340194,32.56484435663587,-1.484722678650301,-0.4956033819551712,-0.8385995475407902,0.1505197491543417,11582.399999999972,441.73318657633763,630.3515666936446,1542.9835316153396,71.18764409362726,8.854788983669623,33.09578527822768,0.05440522089440925
2,720,True,36.01156250583141,87.99328015638194,29.404931270527957,-2.173497123678803,-1.0427249040107227,-0.874856575403843,0.25591564426423496,11582.399999999998,730.8636077983335,1082.0375823646214,1900.4471003300387,110.87283917474792,9.759266475166292,30.121438051818,0.083106879163219
3,720,True,37.464372134356054,72.97688531277933,18.991457812984056,-3.6860728192052648,-1.7609970668661699,-1.7208580588456892,0.2042176934934117,11583.171938555779,617.3320598250098,867.3201405050869,1861.0106279065865,47.842541717748084,18.12863843275572,26.734454697973373,0.13659174855817036
4,720,True,35.008439497590736,78.98079237088602,30.76023301834214,-2.7393618459792264,-1.3546018972123335,-1.239899531684978,0.1448604170819135,11582.399999999967,423.0057206308524,607.0288332856633,1494.0982953031944,45.664421222218635,13.293255822331659,29.33841004335502,0.12500545262790097
5,720,True,30.866799356305474,83.45438979568588,27.935635533028368,-2.878195253244197,-1.3924291746530304,-1.2950531047424392,0.19071297384872815,11582.399999999967,562.8855903287695,809.9518524810728,1853.8533899996644,94.13271616912922,8.604360794453482,29.474837545038383,0.06458333360851555
6,720,True,32.372936758902235,74.29033527650755,27.699822605483952,-2.3058215714241714,-1.0605072694877171,-1.0354702916537892,0.20984401028266317,11582.399999999932,612.1772984047386,888.5834098872028,1803.1845645561702,152.59678459328944,5.823080822151733,29.46657106291004,0.07011852737364174
7,720,True,35.85502507668463,83.54765157974485,30.820408761068464,-2.3125684922926832,-0.944726589610074,-1.0811629131441507,0.2866789895384591,11582.39999999994,811.8729798590628,1208.6008201564798,2026.3620100526828,95.75417821575807,12.62191209487695,30.848348918167822,0.09149036125171131
8,720,True,35.0752635625516,79.63748950629935,24.565710562991804,-3.428059929881612,-1.8947473455932158,-1.3485041044516988,0.18480847983669665,11582.402933898116,549.3441887976813,779.3542440802937,1639.337665624496,71.14443158131503,10.954536100123665,26.35040200880697,0.06377177428088311
9,720,True,35.76192770728838,88.41267069593815,27.78416784497682,-2.126636663450219,-0.7056629371441666,-1.195408385367241,0.2255653409388117,11582.399999999954,657.8629192256817,951.3091590354627,1828.3024948607754,191.38146538006617,4.97074864144367,31.78078576879297,0.07446873400284117
10,720,True,35.398424777245715,80.57722590539572,29.606953447362947,-2.808152141189765,-1.4491249039163552,-1.0753847761155726,0.2836424611578336,11582.39999999996,807.3693498748729,1197.6257770881632,1980.7877250154727,183.99102901964326,6.509153100938971,29.193207487004493,0.09063603313720849
