episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.899347085956144,89.02245988458907,32.89035404143465,460.15274262722,352.6853633725552,108.24622559726585,0.778846342601573,11582.399999999945,174.48210917042775,239.10562144159522,507.6021837626185,106.23555469596349,2.250711846197761,33.866878152728574,0.03141817030941503
2,720,True,38.63567780965741,85.12165297336136,36.37267802255978,414.79138128008447,322.64791549369437,92.97195032740791,0.8284845410174961,11582.399999999961,191.57813433653666,258.9661465136859,675.6477964309311,121.52065149856857,2.1310463968071827,31.957837720947918,0.032679890650542935
3,720,True,35.1244364460178,77.26808933999921,22.839490920865995,374.3746493955004,290.97638749051373,84.28730578796281,0.8890438829768639,11582.513516716956,238.75813470342754,337.22328947901957,631.5220815058501,170.90137541468727,1.9732040696615634,29.186509107631462,0.0377841409330166
4,720,True,34.8184519970076,77.11325300584323,25.00880968419244,350.09560791897707,266.43830946002544,84.58960201767127,0.932303558719025,11582.39999999995,271.74744846668744,366.8860872587949,705.2560436136849,132.9444974134052,2.7596936646269996,27.39125737345712,0.03895359958594461
5,720,True,37.08627789901222,90.31479174476935,35.0368657030482,443.44184031931667,337.8704900473212,106.45702769151427,0.885677419518836,11582.400000000001,183.53838834717106,259.30959982375094,503.1322021969357,144.5427829384547,1.79399894309606,32.92242877287098,0.03214535561447156
6,720,True,30.98371695287316,83.67056162892872,13.359508263538316,378.84616804362804,274.23189095518586,105.37368935211114,0.7594122636690495,11593.834337227261,209.94423071357485,285.87957415639664,497.151933606057,154.3350599055682,1.8523307298504668,29.23619794776787,0.10528314330388804
7,720,True,35.72844127629517,84.59606681668896,34.12358034565502,358.6482834429096,261.73521971167554,97.73525108078758,0.8221873495533191,11582.399999999916,191.20164176167864,282.9863261957249,537.3881641643436,136.33932244265668,2.075603143141238,30.17828910097162,0.11967144551198075
8,720,True,35.81877980265433,84.4503828474284,24.695626531679952,377.2625781800721,280.4066234516151,97.26320608954813,0.4072513610909317,11582.402180246421,104.43971086630594,140.40511789519817,393.82965116608557,12.936750702272429,10.85319808091649,29.9236017302076,0.11086283886887863
9,720,True,30.52607244917287,83.69467017557841,23.192070893720746,424.0312827456583,318.78583789426744,106.33719545281107,1.0917506014203444,11582.46590861791,242.7718958429008,338.90227449082477,748.2368852381863,92.41914802344854,3.667013619351248,31.780329512962,0.03660242812381146
10,720,True,32.33877594317152,87.23258920159182,22.791440036070718,408.675216743243,299.8201746344601,109.7876265168406,0.9325844080573524,11582.637112790759,242.09410588670582,322.77855857698074,546.2636360330928,91.06233220119374,3.544589192640395,32.550275708948966,0.1237700460278018
