episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.663290808670325,90.94744721463277,30.84906658954606,-2.3770829402172655,-0.7728001300884392,-1.4781569415680877,0.12612586856073701,11582.399999999969,357.1868254277257,512.3990443927598,726.6070464624639,161.52510282217418,3.172256419838772,32.543696972352535,0.05385040331577707
2,720,True,35.44713686313343,85.0081298659152,34.88437964753053,-2.520760933725608,-1.0140885604913,-1.2591277022701717,0.24754467096413946,11582.399999999969,650.9556076851965,1017.910558022744,1304.7153560125685,224.82629207684897,4.527542346670055,31.261012674573607,0.08173101121947492
3,720,True,39.70025835241983,84.43591737643294,35.84737412154951,-2.9585738520451406,-1.5243155852357528,-1.25581230665777,0.17844596015161993,11582.399999999969,502.1859199118778,735.6619870100203,1132.090866828438,177.0450046503687,4.155225889952769,29.484047029148588,0.06342678297277318
4,720,True,32.670140542933105,85.58814775980225,30.516276186649456,-2.9316380132251267,-1.444709483082053,-1.3779968882303573,0.10893164191271715,11582.399999999969,328.75965945558534,450.2765157800179,955.3937312022144,40.805172786324675,11.034790077666875,28.312536913377425,0.044603325983108615
5,720,True,39.34547542903334,87.78983396187937,38.0701013108372,-2.675784535330915,-1.251223883640762,-1.3542877457857543,0.07027290590440063,11582.399999999969,211.32449304751339,291.5797995310316,972.2736231490968,115.81037171545982,2.5177347694507732,29.982685846300573,0.03321718629560223
6,720,True,35.09801564113276,81.52979582407623,31.028964988906456,-3.006977816489802,-1.5192267134437387,-1.4178809375920387,0.06987016545402584,11582.399999999969,206.2448513347573,286.6237887522307,598.985147934912,85.60560857960435,3.348189371093604,28.543622627513013,0.16764229459611177
7,720,True,33.264559731184626,85.77399230798308,28.223257327147106,-4.386496590977998,-2.114072522679212,-2.190304708192278,0.0821193601065133,11582.399999999969,252.33575818492093,337.00958851852357,966.5085235207283,103.76366618010523,3.2478573755631133,25.204376761141187,0.0363300322698333
8,720,True,38.182972032893595,92.56656988067911,35.92767466455822,-2.5033772431666352,-0.8033458897388005,-1.602261002681394,0.09777035074643464,11582.399999999969,290.5501891182199,404.15290806588456,865.9847426224406,97.87107512655764,4.1294417941488035,31.10262282804044,0.04102287587075758
9,720,True,36.522457293943255,85.92709596744729,36.384028199341394,-2.493841711517279,-1.3147414126981196,-1.0651935974789903,0.11390670134017132,11582.399999999969,324.4670605174885,476.2398480187914,1156.3317734404504,128.17564630960175,3.7155252322150054,29.392976899365237,0.045958399728352424
10,720,True,37.33347781830916,88.89877716607661,37.300996380656706,-1.4690633075254231,-0.45787388464246237,-0.9661618332199843,0.04502758966297516,11582.399999999969,139.03841488236705,185.79836637734317,795.0187419716254,28.304816367858447,6.56419614113189,33.21935259240393,0.026801292834171583
