episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.388521814900294,85.25905398071738,22.598604565328557,-4.368357472390592,-2.2091773209797094,-2.0626335689690296,0.0965465824418599,11582.621824530734,305.68507846330266,403.40277607105077,1044.2978811045848,127.65120386796329,3.1601956256386945,23.618861646583486,0.04096948862216959
2,720,True,34.171480441796476,82.63181751457381,31.18275738268206,-2.5813758878604847,-1.4525232431010333,-1.0607860095687602,0.06806663519069203,11582.399999999972,203.28844360714297,282.1961795368725,591.6091583069187,115.2659814151169,2.4482173844560093,29.80948730295174,0.05533336862491285
3,720,True,35.05361313955926,83.80016516114695,17.647299321828463,-3.7342183038336576,-1.5079844841244474,-2.140581851124392,0.08565196858482045,11586.159124132035,259.4512022249393,348.6537818897802,583.462049914244,120.10413364030855,2.902929077644729,28.32949528161486,0.04554497029123055
4,720,True,31.77610099468659,75.62649285811193,20.836556458579967,-4.162923778454197,-2.0222820292533306,-2.0383884206236655,0.10225332857720751,11583.00539981831,303.43216076413887,416.5560780669312,613.7305263211714,72.10050343345326,5.777436470348654,25.98907782040903,0.06723188777168099
5,720,True,39.747568931664055,77.0502991751112,37.286509193321066,-2.185288617605511,-1.3053033385368609,-0.7411762507909587,0.1388090282776918,11582.39999999995,390.6743253971761,573.9615770675582,1103.3643470890588,74.38276435878507,7.716324904235289,28.93773184252643,0.05065211931477486
6,720,True,34.38528519454148,84.35695546971797,16.694154966432666,-3.7063672844051836,-1.3426919465878977,-2.3003692187876843,0.06330611902960873,11590.683470030084,194.68328044366964,261.09918865520314,654.7461716735825,150.90478645896883,1.7302246985134317,29.51186078484789,0.03301113111950719
7,720,True,32.998519369175966,75.5463466245718,21.58488798625924,-3.6899009905349502,-1.827856673351188,-1.7225028079843645,0.13954150919939287,11583.046461383032,408.89184124065963,578.006276073231,1043.4940884053335,68.08635835050183,8.48931107605597,28.523999395801408,0.05226093930711257
8,720,True,32.0096424437366,79.73424639084186,13.159999439485869,-5.221193430040937,-2.718864965324146,-2.4367343451975616,0.06559411951922631,11598.155239696463,202.20655035877502,270.134721060479,812.8537143587757,94.60789089527331,2.8553085636324567,22.84468263304911,0.033815689717237
9,720,True,38.66606053953375,87.51727072671017,33.66332461863095,-2.055429511107133,-1.020445350316339,-0.9618167771643116,0.07316738362648077,11582.39999999998,219.13928710536896,302.1515505043401,784.8267186519046,61.50556645836867,4.912588695672898,30.44163013498341,0.03486147292697605
10,720,True,38.672066090126926,86.77868493095538,33.0527227708677,-3.3625881312077026,-1.8411496152593902,-1.4168100021272771,0.10462851382103325,11582.399999999952,309.8173406803606,436.1807130466214,908.829437450466,30.039317726394327,14.520326893555481,25.848534829153586,0.042468383763944274
