episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.00961370313076,85.29515594541019,32.51431377561529,-2.968483682222193,-1.3020284417801433,-1.5897264323795395,0.0767288080625165,11582.399999999969,219.952320236802,310.1783694857189,721.0927317517985,134.78303403067488,2.301316124217283,29.95773883866742,0.17286925453274368
2,720,True,33.147997420785615,82.432068588928,29.298262180655193,-4.290739256133732,-2.2759912433633986,-1.873344035405933,0.1414039773643954,11582.399999999969,402.1696779948357,575.6953326241585,923.3782690203263,230.01335288251767,2.502877878216933,25.837624863395614,0.20392361508137313
3,720,True,36.95834327164897,87.89517722937208,31.69947049202625,-3.314952771123487,-1.6040186766507851,-1.529632107061656,0.1813019874110467,11582.399999999969,521.4239132958239,742.8767950710018,1042.2279954759267,303.8871676661268,2.444580996217589,29.131684882669475,0.06357730782698583
4,720,True,32.91043410597979,87.81225687730633,30.453111183004957,-3.888615509510608,-1.7233603369214532,-1.9811161658144967,0.1841390067746526,11582.399999999969,553.8340758641508,762.5070984468717,1246.5679901937804,141.67737157369731,5.381996362420043,27.622518737119396,0.06421971777099379
5,720,True,36.148592203687095,80.81368054509907,28.58483983468182,-5.0710515494806225,-2.779034574695955,-2.1119590189042805,0.1800579558803927,11582.399999999969,541.0816869543967,744.4528168919744,1193.1800379863778,143.7140753933833,5.180096764037975,23.78790288054489,0.06242147395104393
6,720,True,37.37044493468343,84.14196590350343,32.19421187736652,-3.8330756306234752,-1.9706149873471002,-1.666461447910499,0.19599919536587848,11582.399999999969,580.1432956691668,806.917139829258,1182.2498495624816,144.45874310391713,5.585796487574297,27.62222095477613,0.2122852071037973
7,720,True,38.0938520809148,81.61406462185803,34.98235133641464,-3.86178818975875,-2.2232386181349613,-1.420743513860349,0.2178060577634316,11582.399999999969,624.8594628203836,889.206135495541,949.9245553398832,297.0499870747531,2.9934562335859347,25.238455510316825,0.2707571217527459
8,720,True,35.36328161848786,83.40013134325194,31.49813251238522,-4.811314719398148,-2.4877461772694014,-2.1822756796607066,0.1412928624680414,11582.399999999969,405.4045540389269,574.7411975852701,689.7285630440738,115.45940648136096,4.9778637800121786,24.612510166920494,0.3356173314185512
9,720,True,32.6293477245705,79.33292317947807,29.660372380630506,-5.078636396704435,-2.7449864076367323,-2.2402797909483585,0.09337019811935053,11582.399999999969,283.6027875245129,383.7479712755485,971.4497015932263,112.4643989076154,3.412172874286917,22.470000421150786,0.2150654622823712
10,720,True,30.791081725341442,85.97805022265189,29.927984322768097,-3.0660899692362333,-1.315548124407905,-1.6240285879935525,0.12651325683477152,11582.399999999969,373.20761619418215,521.0436542966775,987.9203659940652,155.70139968421742,3.3464288397755024,30.138171021009985,0.17603991748647635
