episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.91207184639239,81.06086631198602,26.010998569174276,399.6902325845831,299.9910424817595,100.29758893118725,0.5983988283634073,11582.399999999929,154.30210570272695,206.91278998670649,511.37643361200725,86.24466724331238,2.3991372058166416,29.83174615863267,0.03399423556211014
2,720,True,35.39195054961298,85.24644604370043,28.910287283226676,448.87695334545333,349.76757315430166,99.7089909881749,0.5996107970232625,11582.39999999994,146.78846985020974,199.3665653422232,312.36590187759435,75.05741886264475,2.656187334486741,33.37497922129402,0.02956283552609567
3,720,True,33.49690988015271,75.19744605943107,19.536071054964005,351.6678338583089,269.0952206530115,83.40107235855673,0.8284591532592644,11584.682088500362,283.5522515948238,389.886481013688,538.5304231643753,304.99669683213386,1.2783301755831027,27.21875418154236,0.04102975140234116
4,720,True,32.35672517061059,67.44110086401864,26.42890695300546,342.4466601470772,273.20957170233913,70.1687513868161,0.9316629420781953,11582.39999999994,266.2734807406252,365.82028143690206,776.3032619737714,192.24009468264717,1.9029343594571344,28.006330874831786,0.0392885050807565
5,720,True,39.94547135444776,72.42968357255818,34.228292680434684,352.19587624845633,288.575387474255,64.96842443622083,1.3479356620195684,11582.399999999947,356.9173996341507,493.4559072317643,740.057672819848,209.42851745721202,2.3562020742117005,29.836626109520157,0.04749250420251905
6,720,True,32.69289364405603,66.60923185086025,18.02676037482989,352.914995758005,285.80066525532965,67.83267641360845,0.718345910933679,11584.618983019825,249.91184023899172,337.30009756289985,339.6835359023716,222.97481026719544,1.512727366641577,29.063031942962795,0.07404390011283672
7,720,True,35.14433200313173,85.20382525475226,32.81928915622544,447.43452794927964,348.0881996080047,100.11898650324106,0.7726581619654755,11582.399999999972,161.75805813721948,229.27754088998537,559.3010016675508,107.78978933027263,2.1270803321404497,33.21999372755348,0.02961875835608735
8,720,True,32.39968767379173,88.62250449066144,11.837976554504792,420.0291620171942,308.4313915655896,112.44563363373945,0.847863182134396,11601.508635610073,310.0985886123768,408.36419970073405,331.8599516017033,313.5903236337925,1.3022219402969126,31.556838744792614,0.08480272896957558
9,720,True,32.3253539516907,83.73561288681557,19.020056318148466,364.88767044441494,262.6402763902269,102.82051787024974,0.5731238160616551,11583.903832895789,179.42975427215606,237.93058147359102,438.76755437460935,161.3960063536134,1.4742036488331247,29.36201847026899,0.17635043654415586
10,720,True,37.6333719515371,83.07004352190299,35.32638627898644,397.1877823351414,307.0385542984097,90.87334314073178,0.7241151040003625,11582.399999999927,171.0065957399504,245.73988746192066,686.2116527544647,133.87843754311012,1.8355449314441699,29.718955049762446,0.03091360854530118
