episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.180890483588556,69.80302141150811,25.985242867203308,321.44396590178957,246.53943758007657,75.24426185583911,0.3397335341265017,11582.399999999969,105.70389121385033,133.59771930481912,266.9084718634117,73.86349873814989,1.8087109544922897,25.086599816004682,0.0819680536073148
2,720,True,31.972208250721284,89.97861736709547,27.22476393698451,462.6030218618739,347.1060451751612,116.01281823274837,0.5158415460358011,11582.399999999969,122.52550067080735,164.3869915940224,346.87812438105897,89.36404573436701,1.8395204720549438,33.31081484828445,0.0263068497695293
3,720,True,30.64942638887949,69.02834818319633,20.690506644025795,287.73824084145804,211.42772439181442,76.75784358863368,0.4473271389898399,11582.399999999969,136.72958937922948,189.17002404039098,482.20403088283337,159.0501144784015,1.1893737056447053,22.338966265967038,0.08384934501169486
4,720,True,33.45379081278319,79.22856464133505,29.79827945624635,406.5044953313258,315.42377758709557,91.54954765710373,0.46882991287343095,11582.399999999969,119.24046900485794,163.9470836072742,434.12450073562377,123.96971338591418,1.3224769109283299,31.127228069946234,0.026782859430637854
5,720,True,37.63741960826453,88.27178459767984,35.68841194079693,439.1617305261791,338.4610810443033,101.26872997883062,0.5680804969549901,11582.399999999969,128.09380578578683,172.45947235304155,422.59368115966487,86.13437610495846,2.002214216341362,32.69996683518725,0.027459430298392
6,720,True,39.11124495642678,90.62381494993804,30.447045517332512,387.97532637742944,285.4429013486839,103.02513998702251,0.49271495827755235,11582.399999999969,139.8509289096611,187.71282171943477,294.6188107744168,167.88419538066157,1.118108951791523,27.171539658024322,0.029970448088219363
7,720,True,31.261796243053176,78.74886343201524,24.377909142633246,373.69446936295884,279.0937160859769,94.97413437792413,0.37338110094246263,11582.399999999969,122.25933926257952,159.95847590237676,322.5205631833486,97.80508239528311,1.6354822467803694,29.403273624786884,0.028301553652276427
8,720,True,39.3959218615361,73.7874341830557,34.226984674990554,359.04530605708,290.70954803083345,68.78302464303918,0.4472666167929968,11582.399999999969,119.28876349809667,162.23535482767142,352.25890556293854,61.57427040764229,2.6347913463467623,29.15225734860469,0.031095643136016378
9,720,True,37.92990863229292,84.5246883888174,30.391646634518622,358.55598248150585,265.9688249285444,93.18955951304895,0.6024019600878867,11582.399999999969,163.39085768283897,226.7013370488907,306.5910630299921,188.89124183889038,1.200168598829211,26.41237582276023,0.0322296754058734
10,720,True,39.53950971441449,82.98790711855301,38.62281889751821,385.89708151727405,299.27955586643316,86.89679480827704,0.2792691574358795,11582.399999999969,63.40932750326468,88.099115403135,279.2016310095405,39.58691951996708,2.225460239680914,29.735236340156625,0.04065934049439807
