episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.70454082911519,87.66491801948416,22.02384931721464,407.3723767046643,298.546106142312,109.92075438073795,1.0944838183862826,11582.660638005576,303.26212180508827,412.0145399855151,622.2728445125534,174.97034880806422,2.3547677808968612,30.075433772086004,0.043481423546800665
2,720,True,37.55952211841627,83.40783051815622,25.768889952876933,414.81700192965735,324.25922083561136,91.6966167994799,1.1388357054342397,11582.399999999961,319.2759454215141,451.98108024848125,572.0899216190124,321.3926973547588,1.4063203176940162,32.441712344904225,0.04615028967195373
3,720,True,34.196499773038255,79.85508679498302,15.794036655975626,408.1126203516371,318.01824334149507,91.31717404388954,1.222797033746937,11586.4808096312,443.75285004260394,617.3707737593045,569.5866673532734,438.85885081382685,1.406763866364874,32.01367364149292,0.06265659741527652
4,720,True,38.16897042137677,75.48531878517196,19.284369418594565,310.5102490315501,236.63793819033293,74.63269672759037,0.7603858863729317,11584.740398442442,280.2761280740098,382.626909700959,404.69321574843957,203.5396431935508,1.879864304061444,27.189394084760075,0.13189467380339043
5,720,True,31.38770517614632,88.87083869674348,23.654798256063657,434.0155010264136,319.867544497207,114.96626704119431,0.8183105119879286,11582.430507875932,237.89333195838017,319.0466488791096,374.0298101538218,266.70918780761826,1.196234188637113,30.319415469275263,0.03918059626227543
6,720,True,39.37242427700192,59.36043829364627,27.32745747052256,247.62928997684335,208.47933539133066,39.9760280332887,0.8260734477760119,11582.39999999992,262.69988270631393,376.6403489746682,372.41763226395767,201.16924766862013,1.8722560895346,22.294818721199743,0.13211497157035956
7,720,True,38.714847694901366,78.10995577902786,18.60125022485673,362.3971389963191,284.38987105091604,78.79021616825298,0.7829482228498204,11586.077053408308,257.1522564170121,345.2499445034249,593.0825610048379,93.15951443575459,3.706008415721391,29.431307574829447,0.08170961953394185
8,720,True,39.037210647094675,72.71813590366384,26.738407150707783,354.2025237671981,288.1833950802803,67.36185051313832,1.342721826219651,11582.399999999974,436.83853199303087,629.1836026788061,556.9219809996132,446.8139063165113,1.4081558200946165,29.600394662264954,0.0669359395432563
9,75,False,31.848096768147244,0.0,0.0,-61.01722514879199,3.0790979371763285,-63.696193536294494,0.4001295496738359,1217.785933780033,216.05657808877928,286.22438184521826,36.324344666965324,233.53963499266695,1.2255923147871906,2.5980618962004276,0.24885214509552556
10,720,True,36.1042836896114,81.4943142178108,26.360503929464958,406.31026118988683,316.8745650948604,90.7800610563988,1.3443649613727866,11582.399999999941,340.22471315245537,484.0683090555168,728.1712525916748,219.03006658552087,2.210054156498697,32.54843923764718,0.05051175241086621
