episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.41960084601647,74.95870590370983,30.206443546947355,355.2984626130235,277.11682136861447,79.07821011538671,0.8965688709775336,11582.399999999929,283.5585173651459,399.7134677720736,631.9738190977399,123.17381668319905,3.2451171729145147,27.82467910351848,0.04142694787471929
2,720,True,35.06500378702644,84.63092058108931,23.07679085376448,396.6780512281295,298.59773175411954,99.13183358812574,1.051514114115626,11582.58247673687,334.305559677554,463.3048799346982,443.97173530604175,225.3895932990176,2.0555735211787063,30.18146049257043,0.046992761500658835
3,720,True,38.08885349893478,87.0525076731156,26.207772491254232,387.7195090941384,290.3438672923349,97.92730834836163,0.5516665465573778,11582.399999999965,171.5412632420918,230.61661657698514,570.2212905239912,74.72973349748774,3.086008818494421,29.629784995396058,0.031650413083943084
4,720,True,30.6420311420313,82.81107985576449,26.059856304065608,414.3540794424966,310.52962424683113,104.33809742746638,0.5136422318009224,11582.399999999958,146.41071451502032,194.70152334241754,445.7946965752354,59.172962497826596,3.2903798478835475,30.384207639537383,0.029171914671718795
5,720,True,33.70978623719453,69.40929761897232,18.894194106874878,319.86508547818414,249.21116510531726,71.39902276355558,0.7451023906887588,11586.024852900016,281.1326529815615,382.36774342737203,501.0176917958317,114.89969375027208,3.3278395350506895,25.302271098381386,0.04745148814954467
6,720,True,31.39082076001894,88.92277056476507,26.277984246659585,470.7549217402772,356.33703959619083,115.06389960949227,0.646017465405409,11582.399999999985,154.3174382176779,208.71766389437786,496.76101819994176,53.85647014721464,3.875442696557275,33.93563284516961,0.0304856546324188
7,720,True,33.75366936536627,63.66009199400929,27.357029663341482,293.3937965500515,234.07538336939,59.81284525728604,0.4944320766252182,11582.399999999918,152.32480746633186,201.34981278146785,412.9739504475715,134.43668777600934,1.4977296459203555,24.25993160296383,0.06325229592122211
8,720,True,35.70864416214413,84.92244319813209,27.01386620865704,417.18575783276685,319.3480697294705,98.42759807197591,0.589909968680241,11582.39999999998,186.55662448472907,253.99057457976105,382.2892341568485,108.57120780680548,2.339391627950927,31.203992130543188,0.033070339154393065
9,720,True,33.9620143025883,88.52034715913747,27.708800611682616,446.0667908492091,337.5393755489444,109.11666571309834,0.5892504128338234,11582.399999999972,163.83129682677094,222.06195706618948,341.0126716317753,109.1315868449957,2.0348092013139483,32.49446023017574,0.031123764175018723
10,720,True,36.53093639211967,76.54875739652776,33.26707918403069,396.9126919052551,317.6770386258105,80.03564200881618,0.7999887293716591,11582.399999999916,201.32706077264,275.53150318253574,550.9181043474722,104.26675802223323,2.6425632522666813,31.602097688218368,0.033850687298609156
