episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.365138660755942,79.7082734415412,22.65565274411705,-3.4991255531268184,-1.679153458247845,-1.7536293766166027,0.06634271826237073,11582.519758918272,187.72345177260536,267.0180266288633,539.1127444760377,170.03532164670884,1.5703679920320346,26.89528957632639,0.03314367715255215
2,720,True,32.170684913187166,84.58108114196668,32.05254383142952,-1.7266879159164894,-0.8519148720406179,-0.8360070843426831,0.0387659595331892,11582.399999999974,116.0729047917303,156.6553297000375,418.7577899713598,101.23065039290834,1.547508872974819,31.65978781988145,0.025845299894524592
3,720,True,35.4239950486358,89.55027812726583,34.06315432507171,-0.8295089423679138,-0.12859168454626105,-0.6692260977244778,0.031691160097174514,11582.399999999983,91.2337737170031,127.13598697018018,157.42623974249346,113.62619518744592,1.118896806853803,34.18307657026209,0.025848576801989005
4,720,True,31.471776966794508,79.18103427344582,29.392385766908962,-3.184664521368205,-2.041876321814914,-1.1011419440509995,0.041646255502291334,11582.399999999947,119.43187845856622,167.33521420499963,203.15508886793396,22.86490445786908,7.318430501790718,25.00783775140962,0.07108006909606149
5,720,True,36.48539029495201,76.2772205425125,32.19249697008023,-2.1544824500735853,-1.3444879845127005,-0.7677349342744644,0.042259531286421764,11582.39999999995,124.19980093598156,170.21568699264355,362.7643511853362,56.82840851744609,2.9952569750459936,29.97919199691773,0.026946638717353463
6,720,True,32.156044021439214,84.525210226387,29.396155353739513,-1.66166714235069,-0.7153561047179879,-0.9013926080614251,0.04491842957127501,11582.399999999961,129.6700976968939,180.53917571600567,384.94267655286933,114.78297390027203,1.572874177949643,32.372861306721155,0.027188563726815
7,720,True,38.67844150110851,71.60691254520124,29.816376464408783,-3.391491223406497,-1.8273459360961033,-1.5002412162687013,0.06390407104169123,11582.399999999929,182.6616289871,256.9985829808051,393.5571198404328,163.14712849846813,1.5752565512252836,26.378528506270094,0.03252159506869214
8,720,True,35.25366673736471,89.47991112338075,30.074234923435494,-1.6602678497801926,-0.6426336972028172,-0.9723859663665675,0.0452481862108105,11582.399999999978,134.73845232191638,182.11699341758583,413.93012700417273,109.50588665878924,1.663079483434954,33.04948779149956,0.028425878863615094
9,720,True,39.88744500079088,88.03682270059204,38.469988533937375,-2.179548214777622,-1.200392326307667,-0.9352358091436233,0.04392007932633029,11582.399999999954,133.16902011259486,177.26489819871964,460.9964392575027,133.08943723757483,1.3319231178526079,29.698237458902096,0.027511147380564014
10,720,True,37.94719633791043,76.52574718514057,26.76260615302854,-3.255667839921747,-1.6895134288870055,-1.5115511079858763,0.05460330304886555,11582.399999999947,159.27747269853452,219.98156999401928,396.5211627275286,129.88118161337866,1.693713956567205,26.38909408634473,0.03001914528885307
