episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.51502379078545,82.79244824133093,24.205668137846857,-2.048956972393894,-0.8383132467161859,-1.1069870345401882,0.10365669113752357,11582.40624122001,302.24009773667245,433.405896507224,1308.9323762496288,26.25159691356971,16.509696455197062,31.639580710964623,0.050850026234352835
2,720,True,39.7956076427709,83.80678185990786,37.067867656896226,-2.367895903646444,-1.297078407335752,-0.9555612865340568,0.11525620977663822,11582.399999999974,344.4115605607029,477.36715548515156,1069.7352605597364,95.89658219665152,4.977937112568127,29.26861946405298,0.04603770911249981
3,720,True,36.150177484563066,87.18237430665829,26.02907416157514,-2.0001433454980244,-0.6824353900132676,-1.233856761513989,0.08385119397076958,11582.399999999983,252.84606980874784,348.0182863677237,903.9841015798535,44.93887818397123,7.7442584334883255,32.52150597081774,0.037928906742709635
4,720,True,38.2747548228829,79.92415216302896,36.63708403323246,-2.085665278472221,-1.11242917527949,-0.8528613319842269,0.12037477120850454,11582.39999999997,354.20540300105904,503.3648359567202,1114.9395294859821,136.91882835936804,3.676374111495819,30.026104777497746,0.04678859105890173
5,720,True,39.96746316489139,80.5479247063273,37.462877143859174,-2.095211794182177,-1.150803642876904,-0.7430990622018725,0.20130908910340234,11582.399999999972,573.0464628676032,845.8097078238789,1776.16739794632,119.13708122346719,7.099466422527014,29.834094206097333,0.06782829767629034
6,720,True,32.86954725769813,86.78645716664342,19.985858955327597,-2.363528543989008,-0.8455302471500351,-1.362395433246458,0.15560286359251174,11583.420773936086,455.5127730931456,649.2128067646238,1639.3589930060323,157.6213534757944,4.1188125368072175,31.65470702096102,0.05903188396270465
7,720,True,33.36037280940706,74.8930245501576,27.2251436472179,-3.118825000915913,-1.649489355363456,-1.337853399764898,0.1314822457875579,11582.399999999925,380.2877203983264,546.5093631271659,1461.602580025623,166.50305503582243,3.282278292188613,28.23973267378926,0.056800856977703575
8,720,True,33.42956478138828,83.69095317490581,30.24679056895163,-1.8374972046083748,-0.7744713318776391,-0.9548945107635609,0.1081313619671726,11582.399999999954,319.9279422978647,451.38525523203737,1181.611181321702,70.54996783195216,6.398092998528689,32.20615730872781,0.04370850173515783
9,720,True,36.85997682323193,77.49907221950443,28.658391847350394,-1.8653124375811463,-0.7684688807828419,-0.9778412256063077,0.11900233119199505,11582.399999999961,347.8070372277824,493.54176981464195,1082.3507221684788,79.3051572684881,6.223325024673405,31.984772771655187,0.046253759430207875
10,720,True,30.142546175338303,84.37732670286728,24.669376923832356,-2.7895122987529657,-1.079899830946697,-1.5838760708838384,0.1257363969224284,11582.400778920639,380.4157137015181,528.724548536995,1252.6284255334888,73.04481647938047,7.238358230200312,30.049326072361357,0.07326892421834354
