episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.04892744755934,83.95196001017148,32.419221503024445,-1.1512412633026934,-0.38960213254497483,-0.7187107936546263,0.04292833710309227,11582.399999999978,125.28176728847414,173.5205471973938,413.9825864713838,123.77150341185258,1.4019426314957177,33.51162480115408,0.0283250606165183
2,720,True,34.43911760282071,87.92436499783976,30.785254023622148,-2.028991987319202,-0.8753151721193805,-1.1083913057901067,0.04528550940971422,11582.399999999972,132.42694328894393,182.76858956604187,362.54206450355656,155.12960351931156,1.1781670643107756,32.13451452751721,0.02790592886302384
3,720,True,37.91398684307259,83.01057033299955,32.121086665004874,-2.158917894861279,-1.1317214834652898,-0.9795527053239359,0.047643706072053746,11582.399999999965,137.1511618651352,191.99139151845193,274.2701028522207,137.64345619840844,1.3948457618043444,31.78477437468359,0.028706752014267773
4,720,True,36.4929755003614,76.2692119189776,26.095164854966292,-3.2439920199895664,-1.7813520885718932,-1.3867816000825077,0.07585833133516878,11582.39999999996,201.79345241621783,305.6486659018154,431.88979074923196,263.90070234998615,1.158195727332559,26.686221827989257,0.03660160313316905
5,720,True,39.01101028934153,75.59349272763029,30.416432445043895,-2.34842744743972,-1.2687386733081438,-1.015187864558091,0.06450090957348477,11582.39999999994,189.10329703153553,259.25693529563983,329.85823586708005,223.13290371442582,1.1618946868878064,29.99830825286511,0.0340212694556053
6,720,True,34.17756300020074,87.24863800068925,31.10731394282637,-1.0838330556684275,-0.28033101070992633,-0.757012417821055,0.046489627137447934,11582.399999999952,135.34383308780997,187.7225748518912,314.01178777891425,156.36939215862756,1.2005071597481027,33.81042272246345,0.02934044774777785
7,720,True,34.47506957804261,72.91062048170265,21.50026942391394,-2.550593854103666,-1.064781735667258,-1.404780934188264,0.08103118424814232,11582.802874002404,236.35429954805224,325.08393023291416,273.3638884775507,230.42593450417777,1.410795754967504,30.701920860180376,0.06374762631444006
8,720,True,37.755775479246054,78.91580297083874,24.262256683482555,-3.8630053108183495,-1.837156734766691,-1.962874575496542,0.06297400055511544,11582.405849253852,183.51501908246183,253.70610470015993,363.6403346570263,183.5530237412897,1.3821951800573336,26.426940756287603,0.08849565475782256
9,720,True,33.46788039266278,82.40478342408773,28.750978002533827,-2.6278576493026957,-1.3574384997949112,-1.2187906253719079,0.051628524135881385,11582.399999999932,152.84811875890475,208.09518364003208,430.39217611763047,169.98365524023586,1.224207017703753,29.232851161164096,0.029794070595959236
10,720,True,37.79547933191818,87.60158681872632,22.927784077574508,-3.3979750561979793,-1.6295599081808787,-1.7278860708824364,0.04052907713465782,11582.56239086519,118.61997960813986,163.579801469327,414.3845930001659,80.52310915835729,2.0314640502471146,27.6152219172757,0.09239932703362486
