episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.563794685450965,86.01888611110662,36.28600131290759,-1.7533121807418304,-0.8763268349921874,-0.8062950056493537,0.07069034010028902,11582.399999999976,211.0157016684343,288.4643020724751,579.1614209917858,181.0301386269511,1.5934600959838718,31.40705027133108,0.03523273028170932
2,720,True,39.467066755531874,60.19486033740886,32.739401784457456,-3.581679448344532,-2.2722520644546655,-1.2108691240593537,0.09855825983051052,11582.399999999947,282.79051349383315,400.360445080438,616.4080046432271,78.27877356312074,5.114546726483956,24.31709674598187,0.10399972350630318
3,720,True,39.158808775587175,74.44818816364787,24.8704815103325,-3.1297192657012065,-1.677144760627245,-1.3708867694219025,0.08168773565205563,11582.40005872475,244.78582437549554,337.9820358548466,765.9831570027619,111.97819633605232,3.0182843349302138,27.5831059888604,0.04578550902415637
4,720,True,32.70454082911519,83.91668216645749,30.665274103724183,-2.0949343992218563,-1.228166907205796,-0.8137217616513162,0.05304573036474248,11582.399999999963,155.25772305499916,216.5596489825343,438.82641737579297,93.93373545132869,2.3054512624459997,31.661408430382455,0.061144362375865784
5,720,True,37.55952211841627,67.25047425703184,35.55929573019373,-2.630623486538513,-1.5881059590500781,-0.966143080541693,0.07637444694674496,11582.399999999934,233.58543195018896,315.6820579629338,775.4597000115868,118.00283652371213,2.675207370116895,27.71401000501896,0.03638846098889454
6,720,True,34.196499773038255,79.49365112246704,31.579883828639023,-1.802714349767694,-0.9302509266845067,-0.8005925327682261,0.07187089031496342,11582.399999999949,218.75075837690432,297.4214878058662,666.0136865462118,48.62099703484184,6.117140863909758,31.69549322416571,0.03561516197324698
7,720,True,38.16897042137677,81.35761441331826,25.00161739680135,-2.7271053049517753,-1.330905737649933,-1.2917277218404415,0.10447184546139933,11582.399999999941,307.4098476646911,425.03184218093503,667.5295892915898,194.46567774574476,2.185639374042371,29.017062982833846,0.04386591340442309
8,720,True,31.38770517614632,82.57323773729775,29.674099818470463,-2.09684261215551,-1.2260777853360723,-0.8195762413095712,0.051188585509864194,11582.399999999943,143.84827667085068,207.431396241164,483.9078972344469,7.074252156578835,29.32202466776071,30.367571177126106,0.0723798657016972
9,720,True,39.37242427700192,76.15024815927336,26.234263514330202,-3.374083639032762,-1.8241866977307652,-1.4609998483045135,0.08889709299748402,11582.39999999994,252.2882567801107,360.48182923316455,573.850334414786,158.57250365864525,2.273293420460612,26.780966118319352,0.06368114193590177
10,720,True,38.714847694901366,62.53642647453126,34.856006741405324,-2.892327764761446,-1.967797235297168,-0.8724398278350866,0.052090701629188045,11582.399999999909,151.44960567964688,213.19322286186818,585.4601663993316,55.62412548471788,3.832747409582928,25.039955607206334,0.06831789730929529
