episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.1487367669910342,35.30232211466856,167.28918097675648,120.58553147457198,11582.399999999945,37.87891884091722,1.3161998987197876,0.1447294056415558,0.0,0,0.8900399507838224,85.41846399439775,60.60071399572243,0.36225124447314033,2.760515016185532,33.69518358153335,0.016503278779459327,1
1,720,-2.888581712219135,26.620210644504066,212.20484818611982,150.62849275999108,11582.399999999965,30.78043048285447,1.7614505290985107,0.23293092846870422,0.07212293148040771,5,0.8677618674945612,83.29181773895095,137.6718276683223,0.6487685311863074,1.5413817901608875,28.830368088621917,0.01862782022831703,1
2,720,-2.64873888669882,27.164905578235377,225.47323694926786,167.49017561719117,11582.39999999994,30.211276187209602,1.5192077159881592,0.42855125665664673,0.0,0,0.7179113480358423,78.3645909803928,148.66949969977375,0.659366502700384,1.5166072220905644,29.898136396943684,0.019600652614624577,1
3,720,-3.144751370669654,18.147205171814395,198.0623664621624,144.8392153966499,11584.791735170262,30.413000084625263,1.9477620124816895,0.03753478825092316,0.10813546180725098,48,0.9807292738997927,88.00537396459411,67.17089443572526,0.3391401185169496,2.9486337516569034,30.0306500026209,0.017355802582137078,1
4,720,-1.2202393571647916,30.502770852048975,209.40963789613102,154.25944581797071,11582.399999999956,32.705283038645426,1.2652595043182373,0.0,0.0,0,1.0,90.365543392511,167.28847839324703,0.7988575887620968,1.2517875702346295,33.8598504032061,0.018097688091398192,1
5,720,-2.8160888873046,28.801092341941292,234.0232399136518,170.5022084629272,11582.399999999934,31.95313826342756,1.689814567565918,0.4824215769767761,0.0,0,0.7145121208940239,76.82500514476638,116.85806925690432,0.4993438655922453,2.0026279862554293,29.267456492969863,0.019128154953594073,1
6,720,-2.5686871106894213,32.09817352070205,169.5374411666995,120.70992157447868,11582.399999999976,37.9716784728306,1.577358603477478,0.3541143834590912,0.0,0,0.775501662920275,77.3718247483556,94.92718717239055,0.5599187207211201,1.7859735047117171,27.1784863911645,0.03760748779418969,1
7,720,-4.668821918788675,23.306845675785954,170.98836986237157,126.50248739521206,11582.525124177417,35.58131363888869,1.2443758249282837,0.11461278796195984,0.9553235769271851,53,0.907895359532105,82.75165331463111,63.412639046623205,0.37085936954463045,2.6964398964164684,24.99493648682972,0.04791887992056824,1
8,720,-2.1687627190969785,25.54488682383851,491.9593358145084,336.66729116844397,11582.399999999941,31.65526959499509,1.49605393409729,0.37994900345802307,0.027985334396362305,1,0.7460325494967652,73.03180993667524,198.4677765204318,0.40342313291369963,2.4787869569540035,31.603514919511245,0.029994093097694633,1
9,720,-1.8411749354129456,32.352655897914396,128.09505349506347,97.22034352609414,11582.399999999961,37.283506677947834,1.6344510316848755,0.4692668616771698,0.0,0,0.7128902288412853,73.21373710240144,73.78395681319223,0.5760094148837349,1.7360827343453158,32.029413571065795,0.046064441602761186,1
