episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-2.4975543511494984,23.743977182021577,197.6619724715184,146.8324919522739,11582.416549949041,37.87891884091722,85.94782030119593,76.89383130693416,0.3890168166667161,2.570582959802311,30.607507200404708,0.018192062247463683,1
1,720,-3.632626068934403,27.283398597190985,319.8355244413387,216.13377837651302,11582.399999999947,30.78043048285447,73.80703048467106,186.8247171044864,0.5841274743661319,1.7119550849498284,25.55387286101037,0.03075204391918507,1
2,720,-3.635086774662455,24.13019833289024,203.0151100063346,154.23701485478497,11582.417924672074,30.211276187209602,74.76888256006308,152.73160041254482,0.7523164182596025,1.3292279361832686,25.518651694867803,0.019958530395524577,1
3,720,-3.3979591257347623,16.53552093606274,106.01408484929966,82.98993541979264,11586.624397232334,30.413000084625263,79.62628517201104,60.28484671297223,0.5686494091673563,1.758552781166603,28.993070354960835,0.014885598107503029,1
4,720,-1.5641034285331128,29.26332736347875,205.13759765023636,158.13242568545155,11582.399999999961,32.705283038645426,89.55309305604608,176.09049843875204,0.8584018749161224,1.1649555170155164,33.35411218170182,0.019655573699856176,1
5,720,-3.2364992422962957,30.23746256638033,130.30098614892248,101.30816417596542,11582.399999999936,31.95313826342756,76.10869328489783,88.07613328325354,0.6759437198931889,1.4794131087689042,25.21702456022959,0.016401666348004558,1
6,720,-3.3429317506610348,26.312690909333696,115.52808545293077,90.30255821156553,11582.39999999994,37.9716784728306,73.52479891046038,33.303067419590235,0.28826814959344926,3.468992330267223,28.12874941604296,0.03353808429367038,1
7,720,-4.320270889792158,29.15590468569331,149.32803395624663,113.00169700919125,11582.399999999972,35.58131363888869,87.12677679960686,80.33392294172283,0.5379694677106699,1.858841551464811,23.379015251922162,0.029613523246371187,1
8,720,-2.538955733074066,25.23066013059766,251.00465929153182,184.60418348078196,11582.399999999934,31.65526959499509,69.83294032162429,180.80180303527138,0.7203125374070342,1.388286261960369,28.915500950754367,0.020791699864397137,1
9,720,-2.6874925234582965,31.889585499552826,185.5580890684771,140.31262967127742,11582.39999999993,37.283506677947834,75.31215436708388,127.63916248012116,0.6878663340460359,1.4537708134631202,28.63168010838193,0.01818024800013518,1
10,720,-2.0784475744972815,29.469713772191437,253.4214626585294,180.2913142749752,11582.399999999909,30.967472692335672,79.22893002521755,177.47753231441436,0.7003255780018718,1.4279072925668972,30.087067208903104,0.020693417516789245,1
11,720,-4.462467059834305,23.832419099257937,145.89014695563804,116.55281404240034,11582.464934496753,31.29955118973107,77.09301550228376,103.86642843256826,0.7119495771304675,1.404593853444689,23.797902518810204,0.016713075969811246,1
12,720,-2.514389675825361,28.260611949563096,242.65743086924206,174.3465731474145,11582.399999999961,38.324253365404516,73.81621682961979,130.0814279652367,0.536070243137669,1.8654271763843986,28.083962314182333,0.020505300212729102,1
13,720,-2.3473147395621337,28.322705592404102,175.21355440907297,129.09445533043274,11582.399999999961,37.32157054313676,84.86946099164463,100.2813143704611,0.5723376522362719,1.74722036212844,30.40020290110725,0.017943025466067613,1
14,720,-2.411780393410877,31.56763967990405,215.69971608917214,150.86983548105522,11582.399999999949,31.999892860594386,71.24195768282203,171.16199039708465,0.7935197760127083,1.260208037945591,29.19234857227286,0.02250088359061111,1
15,720,-2.377303283629472,19.073781674698655,198.2244970780762,145.40179782626836,11583.517089209454,34.795621590412374,86.38207667210726,107.83982387881197,0.5440287425036889,1.8381381751961738,31.751543682642563,0.01838412445924607,1
16,720,-2.009492767069436,23.74612929880493,163.63740212073517,125.56742241789821,11582.428442871242,33.352763192713866,90.42065083861327,102.14973857018256,0.6242444407349751,1.6019365728313357,32.381472566243964,0.017792688850830827,1
17,720,-3.4754171049982068,21.215936479657685,178.18586409378372,136.31510236534567,11582.771278921844,37.42765546149424,79.85929638329229,79.91870758008577,0.4485131746366958,2.2295889096457846,23.287319270393784,0.0363080401005896,1
18,720,-5.53257290852445,9.84694896742086,231.31011910631597,178.3133164593088,11613.51867475986,32.73372066005182,80.74283498021833,91.39883890032765,0.39513549711294055,2.530777435351936,19.990435709050658,0.04686759460018948,1
19,720,-4.0396360138252465,26.244789364576405,154.63186709353266,115.67362691853486,11582.399999999938,31.94746972811201,69.32365926380673,92.03623358801995,0.5951957725010829,1.6801194601868255,22.722590815935288,0.016804581288872415,1
20,720,-3.071742430391876,24.631531977281607,191.97614845607183,145.6703192424681,11582.401626773855,32.55010051192201,75.17569631563548,126.47265563253295,0.658793587899658,1.5179261279517975,28.430860327899165,0.017687939590056583,1
21,720,-2.331005326452858,30.422956297536714,237.85497809938244,167.86903238322216,11582.399999999934,32.28774950610412,79.78731264252626,122.59637866308725,0.5154249015207202,1.9401468517519807,28.69076066668577,0.020593690906227695,1
22,720,-2.4193038038734938,23.18224249119167,162.63289591391285,119.9251155162691,11582.495088537215,33.182476329691994,86.79679980338632,83.79329925966144,0.5152297066887138,1.9408818766037683,30.79097394130238,0.016816079409505216,1
23,720,-2.521291747244371,25.950348037405185,229.11566930763536,171.53362645645348,11582.399999999981,34.621101929881846,82.9882896177758,160.092389119695,0.6987404641658871,1.4311465433646209,30.678705259798967,0.019342061785411917,1
