episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.3499348981105435,32.032455897162045,131.74989622656796,99.69902014755324,11582.39999999995,34.38025706189988,86.07034189985959,58.704637529614274,0.44557634738976154,2.2442842979842115,33.37382213664419,0.016182459208195926,1
1,720,-3.4583569940517336,25.902880302706926,190.04567887141897,139.11990988123927,11582.399999999941,31.773541427698753,70.66248283107711,134.57854867048968,0.7081379038433322,1.4121543199038236,26.934816459489795,0.017887940230300752,1
2,720,-2.8687651046476303,25.10029360272039,222.83853359918962,159.70530091606145,11582.399999999934,34.33180834792255,83.81118038028438,201.03487843710892,0.9021549154451984,1.108457076362009,27.19470827053851,0.019901534180422054,1
3,720,-3.878746047937942,25.184532812351605,85.7460825403034,71.20749304113426,11582.399999999945,38.511880857942316,78.46632892410929,57.20197984700744,0.6671089588276022,1.4990055024256168,26.52316673829256,0.014347769770958823,1
4,720,-1.0683177960843528,35.54540992062634,183.00082145901592,140.1188551921256,11582.399999999972,39.6332189279473,90.51659591993023,165.8924848907757,0.9065122416837252,1.103129063257473,33.74537394818133,0.019258832004723243,1
5,720,-2.5871993656711854,31.56292643460354,114.86117164584623,89.76795409173084,11582.399999999972,35.26461053987244,85.28432857554415,76.00088883983774,0.6616760716508518,1.5113135306601693,28.550360035688918,0.016590017090655034,1
6,720,-2.9891099801154977,30.581241532503057,89.99152716874923,71.95434638655568,11582.399999999947,38.64136752244619,67.15159617495186,33.813176637371896,0.3757373355156704,2.661433681131468,28.13297488356114,0.033882617726178274,1
7,720,-3.3608231799089485,33.59136719299698,144.21273728240624,109.99132179649493,11582.399999999976,39.59688344865998,83.21974023751385,74.92313127074233,0.5195319961510977,1.9248092656629485,26.208925596121567,0.021912357463669548,1
8,720,-1.6566521409177035,24.275288592250405,123.53546223758045,96.72474526747006,11582.414335937918,33.04210983460156,90.48698067343994,62.764204752895694,0.508066296236372,1.9682470721001368,33.33952306389545,0.015040386482319769,1
9,720,-2.302932867632434,28.725162814341786,160.54755484345824,122.04036184722226,11582.399999999976,33.65577770197794,78.71728041146517,109.8721324939707,0.684358803228747,1.4612217966395473,30.997799008722744,0.017154783365872894,1
10,720,-2.040699564506278,31.98463784213231,191.55580132330365,142.62712046885517,11582.399999999927,34.458370788916916,67.4559298112487,135.4537718806141,0.7071243519897277,1.4141784216399422,30.287001071235565,0.01853853510983754,1
11,720,-4.140313007642342,24.399074448480004,145.0491746127717,115.4401543570452,11582.406401254355,35.151803616415336,74.54602421349493,102.4760470575477,0.706491762749573,1.415444670024363,24.638909850341648,0.01647606332973939,1
12,720,-2.55491411915144,27.360134116444506,169.15145209340642,126.60560710390585,11582.399999999967,32.765385770379744,79.904139500649,131.56627158852172,0.7778016089147733,1.2856748925927894,28.54475648180084,0.018140246384751257,1
13,720,-2.725143731808216,28.059652538839124,163.19277010230857,122.25760728899722,11582.399999999954,32.37205970140285,86.00007217470058,95.22254965198238,0.5834973546455863,1.7138038279666161,29.10152482909233,0.017800586960220244,1
14,720,-2.0240462832075536,32.33379816912417,138.14900381514175,105.52439309825724,11582.399999999936,33.25378294824122,68.18175866365787,120.38175596204043,0.8713906914821057,1.1475908679941818,29.37894638575503,0.018166258841908225,1
15,720,-1.3821475147303304,31.866640559295885,153.2787718193062,113.81547951312385,11582.39999999997,38.48296872666119,84.99677620258129,100.88558780259741,0.6581836910953797,1.5193326931813729,33.20030504098498,0.017069369291736317,1
16,720,-1.7915649519288261,22.779496674990664,153.6356909328941,122.2508474000279,11582.501364400801,31.552421375625144,90.36576889235761,97.93743107187517,0.6374653602765574,1.568712689841156,33.191740220915484,0.01714427693772854,1
17,720,-4.196826046304236,19.028851585551003,156.46349498567415,121.16770396355564,11584.392017101236,32.60344447348821,73.995619943487,101.86442747518323,0.6510427718907211,1.535997392453736,25.951784008943196,0.02653889831886368,1
18,720,-2.808104802589354,19.519186309934785,121.20106679954641,98.16078902004263,11584.0558600715,38.275569412855354,87.69172491337542,76.08626022493955,0.6277688986911153,1.5929428840533173,30.410354947940455,0.01506009722215822,1
19,720,-4.056559762812905,31.700828753431093,147.2345278828173,110.82492777131918,11582.399999999972,39.7994498333907,81.09950086628703,108.29028489207484,0.7354951752775147,1.3596282254641348,22.627702069803505,0.01761252829261745,1
20,720,-1.9960695931295762,27.341685390899677,145.47310420273723,110.91633262680824,11582.399999999954,30.505521359164984,75.5289483859486,123.79453757971919,0.8509788682806554,1.1751173116912192,31.423906684308793,0.017630046382287726,1
21,720,-2.708227781322413,34.85816381030814,174.99357309029588,123.29439838885695,11582.399999999954,37.8756711036528,79.1121399418015,137.11688652178256,0.7835538420089913,1.2762364835530027,27.030790230708085,0.018236755669285128,1
22,720,-2.311119411698505,19.3289643735251,143.91358425300777,106.81920273476064,11584.126111338632,34.79506685133213,86.68542280061685,80.90139921205196,0.5621526253548308,1.7788763316168805,32.24230668770252,0.01731570586691507,1
23,720,-1.806089595049904,31.47144081837779,133.5842478030929,104.85387760947332,11582.399999999978,39.57777887900067,88.12867375164146,90.58696980294833,0.6781261360731408,1.474651907373384,32.47498533518127,0.01700183506052579,1
24,720,-1.4695457833604835,33.81459819575498,104.38764429541455,80.02672153397789,11582.399999999958,35.53397939879035,82.45621981467859,89.78873065837831,0.8601471109385163,1.162591825610957,32.413426059213556,0.015267465782300052,1
