episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.4315031079030869,36.762940786113774,196.70042317616563,142.72529228287507,11582.399999999949,39.14720094663166,0.9222769141197205,0.293636292219162,0.0,0,0.6816180826781,83.03116182528127,80.63636107014611,0.409945030966852,2.439351436073047,31.955555766876383,0.017777187422810432,1
1,720,-2.6151235130732298,35.28815902571375,249.40744158670842,171.26195881834482,11582.399999999983,38.6361344715499,2.241403102874756,0.28817108273506165,0.0,0,0.8714327278455793,80.59035199383504,159.15198871511885,0.6381204494244749,1.5671022624363578,27.955273726326322,0.02004406243367056,1
2,720,-2.2927901712905117,32.551968622741796,257.16725434818585,183.94123212441949,11582.399999999956,37.31749155113408,1.3480530977249146,0.47176918387413025,0.0,0,0.6500366456853022,78.47635576701953,173.39829968502144,0.6742627482823015,1.4831013615204474,29.175287090388217,0.0203483346138253,1
3,720,-3.4333375168133324,15.524330202017456,205.24068219974893,160.81500636664808,11588.141619503389,32.60506633660313,1.3318970203399658,0.418197900056839,1.011082410812378,42,0.6860133376151751,76.0510023704276,61.87367261614166,0.3014688508778371,3.317092286941531,28.88448557902265,0.019551256878953104,1
4,720,-1.0507826632254547,29.21629163105758,233.55710623341636,170.03104694832317,11582.399999999994,31.934467211676136,2.0233254432678223,0.0,0.0,0,1.0,90.40268455503477,169.2049553731067,0.7244693090348693,1.3803207223949763,34.202538288401975,0.019405786097195232,1
5,720,-2.8773532942305406,33.408694842511515,163.97430145610443,119.03391114346381,11582.399999999949,37.10250840008173,2.324016571044922,0.36660781502723694,0.09089398384094238,24,0.842252495272698,81.64323967314826,91.12736049089305,0.5557417209994192,1.7993970260171361,27.018156594530492,0.01664535466035078,1
6,720,-3.1134388666126727,24.371192469313804,159.99710506131535,118.59599796073091,11582.402536072119,33.878278012165936,1.4973688125610352,0.3839769959449768,0.12704992294311523,10,0.7435655179112225,75.89156786589551,92.36323414625724,0.577280658364794,1.7322596652252327,26.280466240783113,0.06508514678939213,1
7,720,-3.6259512989731304,33.94788314066396,213.50658505567128,153.0553642149479,11582.399999999958,39.74196736977151,1.2256131172180176,0.2312920242547989,0.5657464265823364,61,0.8112846370477809,83.62216717644347,97.3856326172285,0.45612472604456417,2.192382791154142,24.75981332010619,0.03536152863808739,1
8,720,-2.3559537747770785,26.094851795059494,311.0509311247845,218.10485732933324,11582.39999999993,31.030269168599645,1.5413219928741455,0.5476037263870239,0.0,0,0.6447181517433017,67.63742418162163,206.676208532291,0.6644449119150156,1.5050156635527112,30.914180370169348,0.02269177569073185,1
9,720,-2.9132614217564003,14.300019260850544,210.97416815663144,155.7186517844638,11589.789877353485,31.330324154429672,1.3479797840118408,0.20805977284908295,0.5096715688705444,39,0.8456506727201367,81.03454241495146,112.79605806753013,0.5346439284632614,1.8704037337042652,31.042519330398815,0.018711249641071643,1
