episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.3283698981186085,32.87498209865443,218.37188252510276,157.01392270761937,11582.399999999987,39.14720094663166,87.20297378757084,56.00745767675757,0.25647742295906284,3.898978664331063,33.56839522277506,0.019942433253810225,1
1,720,-3.1053002275947357,30.01238922313889,248.60321024470073,180.2902459485133,11582.399999999956,38.6361344715499,83.78443008175412,56.13773983215091,0.2258126102912927,4.428450646356838,28.719628248300594,0.020469664049192537,1
2,720,-3.3945604547324804,26.15055263081335,359.84037831336826,256.16381345872895,11582.39999999996,37.31749155113408,84.2014032171404,196.0938178657748,0.5449466754812208,1.8350419316109043,28.637030213888163,0.026038709953799196,1
3,720,-2.4163311302164474,24.48267794095815,205.4765117621954,156.70838795636806,11582.404368607682,32.60506633660313,90.14240909220352,10.478172589628763,0.050994502971490434,19.609956793952307,31.837491707019183,0.017749132403130512,1
4,720,-1.7733326135493193,21.06613138624902,291.7737021302568,214.60646365708763,11582.855200798756,31.934467211676136,90.4271155722779,158.16571379352536,0.5420835141712507,1.8447342039700694,33.42407994902253,0.022001296246243227,1
5,720,-2.8308441632133916,32.26081008094972,186.1384513606389,133.19391758982061,11582.399999999961,37.10250840008173,78.24763897666666,13.516455047235274,0.07261506125377318,13.771247765050099,26.62123919682946,0.017806390510910812,1
6,720,-4.132252268290092,18.808080870774422,313.16079044151905,235.0032815237212,11586.512771860023,33.878278012165936,76.90938182010079,65.4992866676679,0.20915545198146226,4.781132839361182,27.494961021208415,0.02369973488740571,1
7,720,-2.7806023138213947,31.95951298327567,231.37869285254357,166.93473328647644,11582.39999999999,39.74196736977151,89.35352608837252,23.130519266723745,0.0999682338142722,10.003177627983987,28.9739639650599,0.02922002680699936,1
8,720,-1.6111080352073288,26.820400889974326,201.5502435245617,149.49232538641195,11582.399999999981,31.030269168599645,89.53379233948755,35.14843677554999,0.1743904455826999,5.734259102662693,33.503381831472424,0.018846286273199238,1
9,720,-3.0022670958877495,21.932392798851417,192.05483613828335,144.38895482725945,11582.897543988165,31.330324154429672,80.43134589823556,96.92054026273445,0.5046503499289635,1.9815700120702655,29.7907931215852,0.018299940973035216,1
10,720,-1.8656632053506987,32.448648635649086,243.8674377774015,172.77101151343223,11582.399999999932,33.28931871920549,78.17112265032733,73.45193517830667,0.30119615741955874,3.3200954772043287,31.015806770871304,0.020497714084922337,1
11,720,-3.0235823780072177,32.879937238822585,234.26667475177427,173.81585521802813,11582.399999999954,39.26355380405157,85.10378621186162,95.6284097267623,0.40820321468296267,2.4497602273335,26.77179776835484,0.01968045137069162,1
12,720,-2.243092032602073,29.787342778487673,258.8895937807372,188.81655737832324,11582.399999999961,32.08269165778888,75.66507172988563,117.16487867532771,0.45256696866139323,2.2096177344931056,30.485742362551647,0.02042960298822436,1
13,720,-3.8802887303045175,15.831745762514585,255.72375224091368,185.09644802646955,11591.272672291187,30.61709432254695,79.89711485753364,85.0949251585527,0.33276113154473813,3.005158671500535,27.350074797187215,0.03410357152073023,1
14,720,-2.0871503176857154,35.03285196346494,178.09168817331215,125.93406493940475,11582.399999999947,36.077340457241185,66.91384652871456,59.00558790246235,0.33132140251846187,3.018217333377001,29.277660145567108,0.021005244700063486,1
15,720,-2.2468362022824206,20.76448315254707,282.3890476683391,209.1058229258753,11583.12096304547,32.185571302450306,87.13475635168417,104.2249021767822,0.36908266463362444,2.7094201267693383,32.026097391790515,0.022399192920582008,1
16,720,-2.6545580453054574,16.573524085688447,351.9687925882813,253.30551253318188,11586.698578738242,34.04829952687969,87.46093091766109,153.00834250180387,0.43472133246991235,2.3003241969249606,31.71150403404955,0.024152095523378294,1
17,720,-2.7070868469921767,27.4227089033555,252.9655707837995,178.03841649760432,11582.399999999972,37.158473236771854,85.39457440298024,94.30832141206481,0.37281089722943644,2.682325027062116,30.042055877499124,0.020192659819480874,1
18,720,-2.212056469437037,20.212613016300406,194.0919852892855,144.53700003876742,11583.206736401553,32.48483985643504,88.58885656378236,21.033000704564177,0.10836614749040473,9.22797407823827,32.42971898280018,0.018313584887235064,1
19,720,-5.413706374242235,18.99448982352517,251.88125901700334,188.55138530171394,11588.490211397422,30.79214438261132,84.71100032449571,48.40413977212228,0.1921704693752334,5.203713157651673,24.302592341761198,0.02033200197410123,1
20,720,-2.160240667247719,31.64084914012173,171.38877890556384,126.40699364004891,11582.39999999996,34.87120370395095,81.86990698198414,115.50352156629116,0.6739269764558754,1.483840289728295,30.68669626240461,0.018471447237405098,1
21,720,-4.249517805499103,25.573289203190313,360.9527022219355,252.2835813337089,11582.399999999918,35.230681965545344,59.908029008556596,90.72166731472457,0.2513394878505257,3.978682412986816,21.039413324833333,0.02464841459392725,1
22,720,-2.204953981999186,28.303166642816862,241.113695714676,175.3061276911286,11582.399999999958,33.78827009507979,86.79234566194594,78.57172136978917,0.3258700055876034,3.0687083280242886,32.1974053395846,0.02008718189172214,1
23,720,-1.9040211858504066,21.951804478293674,209.01886856912,157.1168679980293,11582.580590944275,31.614488293545655,89.43220374988225,41.00432248467883,0.19617521980375277,5.097483774965905,32.88518992157372,0.018801084526381198,1
24,720,-2.3392815444561106,35.961501187916085,173.51708260371896,127.55536151118443,11582.399999999954,37.01561209959996,84.4508450869387,73.6905449272884,0.42468755134377184,2.354672268673423,28.899623095838464,0.01804362362017855,1
25,720,-2.9809323972393873,21.3114059649667,237.35021919984632,177.19507634711653,11583.16553159698,31.050564611894416,79.20945172335763,144.7088987175813,0.609685127763619,1.6401909025862116,29.833665042212406,0.026117970462979024,1
26,720,-2.5515831795450348,22.570546129295792,224.7591771176226,172.57094396622927,11582.664478583247,32.38423915216037,84.93492590212249,134.2832938019778,0.5974541085443807,1.673768722482083,30.85419500649299,0.020096616776815304,1
27,720,-2.773290057645314,29.852440486617958,227.3108369640645,167.72480626433415,11582.399999999954,35.106600231573424,82.48780046168109,100.06853743001199,0.4402277461405494,2.2715515066166114,28.76106892886492,0.0194805379483215,1
28,720,-2.785838712703221,25.553494006498607,325.97886909584855,242.0752074935881,11582.399999999967,37.48588658343736,83.31817407428383,66.45264552371458,0.20385568459707523,4.905431025759815,30.044290877225027,0.024052122408627637,1
29,720,-2.911509088135108,19.27913140353852,201.5555291070292,157.07208993365387,11584.113945910825,31.8385354765012,85.18773140107442,67.17895289887038,0.33330245613454385,3.000277920533328,30.16529608221093,0.018517276133045216,1
30,720,-3.2008516004387393,31.044367490215443,307.49251997977706,217.44043787210794,11582.399999999949,39.42926311990025,80.70403600813326,66.28511436187185,0.21556659123360541,4.638937760612075,27.630527451753064,0.022788643593958113,1
31,720,-3.673216478564987,30.130852007237706,208.50679295087988,155.35180847390694,11582.399999999965,36.883548350590154,89.31030063254626,89.07175135126008,0.4271887265190618,2.3408857442200746,26.69715836656883,0.018154172950703974,1
32,720,-4.236359622778546,21.519381686017912,251.44050133412532,184.41811437682327,11583.126127178102,36.04438066252045,84.09691272595256,106.5138209656651,0.4236144153408476,2.3606373243823215,27.002868812955963,0.04139474535008453,1
33,720,-2.9586824368514826,27.454273397935907,250.79443790648412,181.7267491683251,11582.399999999945,38.262932491149265,83.85376854986511,83.23949393901049,0.3319032696014124,3.0129260287219073,28.821028983646496,0.02055889159795091,1
34,720,-2.894121210657022,30.637506710758807,374.21966812453417,251.86156378039973,11582.399999999958,37.285687888590516,74.23700014287745,162.0712825318778,0.43309129994189177,2.3089819632353983,29.120064553736583,0.025017139513996273,1
35,720,-2.1963223930090705,32.97687169364547,232.49415887798187,169.16308581269638,11582.399999999954,37.89902905148855,73.49108748637292,144.75923083485088,0.6226359902264201,1.6060748426000115,29.778194650186258,0.021711428039513217,1
36,720,-1.46395280140302,30.690234505453382,226.1478851920512,163.30854488036752,11582.399999999965,31.79703470908008,87.58013339432289,18.21135492077825,0.0805285218798869,12.417960452466266,33.371746069131284,0.02112026895305866,1
37,720,-3.9741910751589393,14.158242550409241,261.3664791510064,202.2771656779224,11596.397228590082,30.480247750408523,82.30818646863294,104.65074979498516,0.4003985137456071,2.497511768076515,26.614719040848286,0.021184306849803155,1
38,720,-2.1492266306703907,27.936941904418894,229.6457486676765,165.80814353408397,11582.399999999976,34.24941091533704,87.95083018271936,100.03591240730748,0.4356096857341384,2.2956330695785327,30.897252944867347,0.02027534665216485,1
39,720,-3.315275783412258,30.762035192446348,237.2602190107474,175.8766782873558,11582.399999999965,36.31914441270065,83.7931731800162,106.85859970530592,0.45038565736325753,2.220319372189626,27.210287988734752,0.01968814542989195,1
40,720,-4.061707140542335,12.312180600235232,244.25058582357192,186.94314575312688,11597.103884336471,38.26160715003977,76.44639350688854,95.62226238343737,0.3914924587018499,2.554327619274968,27.40567903465479,0.03632798602112517,1
41,720,-3.830864148099511,20.9532427523942,253.50605608471335,195.29292279794115,11583.446040635996,34.04311606685021,81.38627005505282,143.15314637344,0.5646932013553275,1.7708730999415025,26.186870076097552,0.020843091249116697,1
42,720,-1.9323063008279453,26.077708925485236,171.4269472207346,128.30868160599078,11582.39999999997,33.229654697673716,85.77432403193467,80.87019286158018,0.4717472612835439,2.1197791319003536,32.52673234938278,0.017203451438803717,1
43,720,-1.9853068622296925,33.830615717420926,179.87121548409718,132.39044871447717,11582.39999999996,39.79468168188538,84.93214421033663,11.594288158161994,0.06445883031900161,15.513778252740234,31.593134653583274,0.01833297075168553,1
44,720,-3.6641204675203323,28.290282087698248,251.40281311082407,186.06940109518416,11582.39999999994,39.68527817643154,61.85290880223451,139.12801622257462,0.5534067598569147,1.8069891308493478,25.78479817576029,0.02155954204224852,1
45,720,-1.9743426206677315,31.751038270699084,226.11971893962811,158.1028700702627,11582.399999999947,32.73588344897897,83.20203543216236,111.5783465142897,0.49344810367502756,2.026555563902977,31.07624184282312,0.019907212427319285,1
46,720,-3.8568945377779182,22.935293572529265,251.19196791020406,184.5074296102275,11582.576489833164,30.74319146432036,85.37561413321829,134.45442229680495,0.5352656114580449,1.8682313576544454,27.014564609712487,0.020661098857130532,1
47,720,-4.351048272720911,28.816795474063696,149.80998384534414,105.2220793706847,11582.399999999934,38.94403490541568,61.20566974672226,36.136889801973496,0.24121816767084964,4.1456247249358675,22.777876580371473,0.09100512156017228,1
48,720,-3.267813876732202,25.073890018339178,235.03421328573927,172.91059586619073,11582.399999999929,37.7487330231352,61.88138769740987,31.346422367940733,0.1333696142775256,7.497959752055098,27.65199216357169,0.04625096011303766,1
49,720,-1.4564752525573315,28.896694369621112,208.59444227710662,152.77871270522266,11582.39999999997,31.441724242543888,89.92270427138995,48.471348961085724,0.23237123881131078,4.303458573941745,33.67587216937286,0.020007246025812088,1
