episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-2.630713698216184,30.28506710470013,171.56761281233872,126.06365149820881,11582.399999999961,31.973374132217224,77.8177781204823,87.61216955554659,0.5106568082367451,1.9582623473736025,28.94332899455208,0.017364137879040856,1
1,720,-3.6411622388572735,29.23814249204954,206.05213322488572,143.66464451082362,11582.399999999958,33.421692587233046,75.38829107706931,90.26776185180134,0.43808215153629554,2.282676882619239,24.6555111921824,0.01851367245633608,1
2,720,-2.8180279669787094,33.562090897329384,245.47803673361145,175.26200075290748,11582.399999999956,37.51414436585183,79.28253755520295,164.1438744081008,0.6686703079111999,1.4955053158017615,27.436314282850027,0.019633879622981316,1
3,720,-2.645020010202458,17.62643586777451,185.7630826348128,138.8116738115234,11584.899853671632,32.898017405502756,89.98981108367315,21.425374606878957,0.11533709660168909,8.670237325753483,31.134692536356944,0.01783096498539736,1
4,720,-1.1774688571979963,28.042706697455543,210.31904243541285,155.2010716951816,11582.399999999996,31.428734316445716,88.20611049363939,184.7949772264811,0.8786412066478956,1.138120990039951,33.907434584632675,0.019373889016504917,1
5,720,-2.8471702467460736,31.911504141363835,151.174004514247,112.6360439078094,11582.399999999925,34.59415494385879,74.53333771379604,102.96048742485297,0.6810727000034568,1.4682720361496275,26.34194385808458,0.016803277795406756,1
6,720,-3.4596452752610345,23.40876517129315,96.10487026186412,75.45156550504446,11582.512161551473,31.611382988719544,71.10955893508778,33.71793786155521,0.3508452565377948,2.850259427384548,28.64819903078969,0.036112168092060734,1
7,720,-3.4785424285069313,27.64269787720219,184.06681722485695,138.1276631548666,11582.399999999963,36.82695540101719,86.18289382621828,77.98938221035462,0.423701476377909,2.3601522669892168,27.66125658159559,0.032600118759243436,1
8,720,-1.2747706875634186,31.342207858628708,195.4761423727257,139.59001376179876,11582.39999999998,38.53914319146541,89.2811364237026,101.46699495014703,0.5190761067745752,1.926499769395629,33.59845747946717,0.01837233312479738,1
9,720,-2.378232283328788,30.3288087435895,187.29986730787772,136.68730694221009,11582.399999999938,34.69705471421477,76.05455117307882,121.43292138553288,0.6483342627569789,1.5424142413013875,30.283496061225346,0.016816286226356978,1
10,720,-1.8373090551939248,32.35125238594586,251.05092548391502,178.64718986831983,11582.399999999961,33.13350560249669,75.90800192307312,141.43878036176073,0.5633868112181997,1.7749794281440858,30.560883072571052,0.020525739094268323,1
11,720,-2.6152279921989274,26.966764975916163,257.96855952622667,185.5110374896358,11582.399999999923,32.77008498895622,80.74264224484374,217.27860265194167,0.8422677672464647,1.1872708880564102,28.92575056468325,0.02073352046103941,1
12,720,-2.1889766053192266,33.24803898500262,249.09324511656698,168.40547372159438,11582.399999999949,35.534906778351484,75.49176621260851,175.63438368735075,0.7050949278257624,1.418248749971312,29.61890763223835,0.02006225802259804,1
13,720,-2.757816734710168,28.64813069689508,179.2386849044115,131.83113967394638,11582.39999999997,33.42679817427785,84.63415085116561,103.64210031496232,0.5782351079524766,1.7294003533285756,28.40840201608706,0.018882043328550126,1
14,720,-2.6011474325096606,31.794097593519126,174.4533715727165,125.99439473746044,11582.399999999938,32.18509533811389,62.50798225385065,95.1649785092429,0.5455038079878884,1.8331677714378163,28.67048687845662,0.032849375848127235,1
15,720,-1.4720345211976886,33.60961183884569,210.66717927244162,152.0388497943212,11582.399999999961,39.18961294107158,86.72862044522788,109.3697284753283,0.5191588402761487,1.9261927610980956,32.64746701720995,0.018747417935972205,1
16,720,-1.8032531347098502,27.832384397093087,164.147211018002,125.35511073460378,11582.399999999976,35.37285957229545,90.22581362015984,106.084239400779,0.6462750036559851,1.547328914692644,32.75465413605736,0.017136273863434325,1
17,720,-3.89775275913368,22.70768085822231,226.5814044057948,164.77191310687627,11582.624667889932,38.677332275739886,80.50478019619996,127.7115809268343,0.5636454644711704,1.774164901580874,24.791552344794482,0.03314396087072156,1
