episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.9939626006074824,32.2202870774165,206.9063576205373,142.1420509684184,11582.399999999963,38.682862191190424,82.0775959892492,113.34962747931054,0.5478305682959815,1.8253818933661998,30.722280529406017,0.01816457191178213,1
1,720,-2.8167364637945727,33.44323842552473,330.9901681995511,229.65730300908635,11582.399999999947,36.52617803628174,82.48549819791974,150.02437171074516,0.45325929929222786,2.2062426552781536,28.36971099020282,0.023356638593961383,1
2,720,-3.1012514280883106,24.9628095066208,353.8583368297009,259.93239201423717,11582.400003155077,39.97307103715093,63.71947471397505,125.44180931658586,0.354497255710995,2.820896308475948,27.4637947642294,0.02331304510161216,1
3,720,-3.4926123437739682,29.44807679074401,256.4523796309417,190.2329298948947,11582.399999999938,39.24063379434661,68.60116755091225,77.9097605220122,0.3037981579041358,3.2916591953646814,24.6662852965668,0.021708841048530304,1
4,720,-1.294823779166873,35.65309774702935,259.6401886043129,187.53319036060822,11582.399999999943,39.26635141859761,84.19041577975453,185.35471550690144,0.7138906981360222,1.4007746600579232,32.667254315608865,0.021158649920511783,1
5,720,-3.3582335555749836,31.732474396132076,320.8049548681265,234.95343691656154,11582.399999999929,33.912412146202215,66.4362467906848,115.10451771762159,0.3587990645747279,2.7870752706260964,25.25837983844556,0.02263529726220036,1
6,720,-3.3373224547508307,26.9990400599947,247.70292835652705,191.17325395289168,11582.399999999925,38.61488563730773,68.22631128124979,33.02518501389827,0.1333257754884675,7.5004251528729995,28.421240294021167,0.030771396185446064,1
7,720,-4.367158340584878,18.546951016519532,225.53877165280088,171.87098726359574,11585.964515350453,34.561257970059515,86.78170868687577,78.43259307040448,0.34775658524533093,2.8755745898946317,26.912330433293683,0.0349487629833877,1
8,720,-1.2239134124114488,24.17060008077575,188.30413687507135,141.449925530902,11582.407008489196,30.46398727291426,90.1102322891224,69.33875112878951,0.36822744459826534,2.715712841803511,33.97882316565528,0.017971463828871492,1
9,720,-2.495298337243207,29.337658804394128,332.01645111029364,246.35466647350992,11582.39999999996,37.140048049771565,79.86725800727379,106.0652122396296,0.3194577012221465,3.1303048765902615,30.69403827150744,0.02352547145597378,1
10,720,-2.1671466969515163,30.15233268519404,254.43700219230095,181.97034199207425,11582.399999999934,34.53097825433867,66.39259418928293,144.4626661830632,0.5677738101704238,1.7612647538283572,30.066437559168218,0.02117872053543882,1
11,720,-3.9693271345895167,27.2718039933809,453.9616730969881,322.4738331464314,11582.399999999969,32.300753502566785,81.49274689367031,110.7443883189444,0.2439509652068889,4.099184437134423,25.66327066214314,0.02660078963785458,1
12,720,-2.399662119225093,34.961664185894755,274.11709755808624,188.24863150795176,11582.399999999985,39.667661732208224,74.73193040530143,141.28283149520541,0.51541050432021,1.94020104677325,29.504156383783265,0.02078022975919238,1
13,720,-2.676401856186427,27.17978856356738,292.3339466744559,205.5418447847781,11582.399999999965,31.723807060543084,82.70926327963667,99.80377219773038,0.3414032935041657,2.929087150085734,28.973265250077322,0.0213361605169161,1
14,720,-2.4296250681883755,35.00907857445382,468.75137870534877,323.15470668080127,11582.399999999929,37.67632540156867,69.54891547458678,106.22141954942946,0.22660502853944436,4.412964736243412,29.4767237727332,0.02739736162919952,1
15,720,-2.356629310456867,21.38888207023747,363.0403414929715,255.45925010285112,11582.861335952779,34.1302306058385,82.92443816318908,113.46734509276624,0.3125474833627077,3.1995138442356663,31.79939556397389,0.02319824464130862,1
16,720,-1.4834228072257987,25.982033416865562,169.1349368754927,131.27506939572925,11582.399999999967,36.15331420171732,90.37628220914401,93.20006103989576,0.5510396773228716,1.814751353039263,33.29996693353929,0.016725769413864732,1
17,720,-3.489693926596603,20.447456862576757,178.51920054199834,136.82135119213024,11583.09979724449,35.11458646971047,85.2301670478554,35.62223440241324,0.1995428743477527,5.011454321627407,28.520077793677636,0.017703476370661518,1
18,72,-1.1434199239669267,0.0,59.616826777381554,48.63799302296828,1168.9755402285482,31.880446358031854,0.0,43.1004350841824,0.7229575509801299,1.383207075774058,0.1283353260738952,0.03127404627028025,0
19,720,-3.1290930177656775,32.7606199956904,368.98659109266595,264.7958933863686,11582.399999999956,36.99014258216715,83.21552671050715,125.68673183435335,0.3406268272843249,2.9357640675943855,26.912472083339406,0.02438099374679344,1
20,720,-1.9700432135392643,29.34805258978687,348.03614600613787,247.02473764526988,11582.399999999967,33.3106797225208,81.49006330370558,148.58230861901174,0.42691631407845604,2.3423794477346354,30.963577454288867,0.023061066086746802,1
21,720,-3.0128127511113276,27.923965141077854,375.37628577303167,251.02448757829563,11582.399999999967,31.19854815564741,82.40512052241132,190.889501479186,0.5085283986069536,1.9664585158653238,26.999069092789757,0.024225295159057067,1
22,720,-2.564441957926746,25.759014384949058,277.23781383187924,198.0467014549811,11582.399999999958,36.76442106123173,84.46172874717745,84.07369588876725,0.3032547931565738,3.2975571122586973,31.565465658927454,0.020834170612943126,1
23,720,-2.1446267223390505,27.37019383132212,219.41338345085805,160.2414872138867,11582.399999999978,34.44684346775788,87.22742752778744,104.63166997961189,0.4768700447256273,2.097007373519051,31.756306109761155,0.018525155450495528,1
24,720,-1.5680242702013194,30.142464248641577,259.5696076986117,184.96811526727143,11582.399999999961,33.996938891810046,82.03407345617534,92.61499679647595,0.3568021603823971,2.802673613097706,32.35737114232753,0.020099298578053197,1
25,720,-2.3035193187789114,20.850004585961614,234.98126425532843,172.2043082218838,11583.005535653354,32.73812390198747,79.65071473730505,166.80136725943615,0.7098496460474881,1.4087490295559029,30.926421436428114,0.01997774613539352,1
26,720,-2.8205034134108478,26.068868889482516,235.57672220243435,171.11172250322733,11582.399999999987,35.80188795936576,89.46024831932802,76.05299750555216,0.32283748918196914,3.0975336926757735,30.3787654989138,0.01913930282397713,1
27,720,-1.5926560568249566,29.322900997288592,202.77484381106302,150.07843312956896,11582.399999999985,34.00426453471679,88.61670011344846,156.9120440041377,0.7738240161109021,1.2922834897601356,33.05451418012107,0.01791239199600467,1
28,720,-2.8103718009069976,31.833933829034738,346.80325038819535,247.05756413863904,11582.399999999996,37.042739311510914,83.65950209945798,102.2670169601318,0.29488482834477153,3.39115445719312,29.562384888629893,0.02320079609740383,1
29,720,-2.7149222676216143,27.572792779506656,192.48388988232702,146.82383723266054,11582.399999999978,36.62482599351396,85.40072964066084,79.59966427158642,0.41353935812627657,2.418149519143579,29.90553350604278,0.018242129974937092,1
30,720,-3.9443506238418307,19.099073501239058,372.13758730225555,270.19146054895344,11583.954676507408,36.01784868385319,80.89585106827953,170.2796929801085,0.457571873388336,2.185449015025693,25.101559492239836,0.024873631546830033,1
31,720,-1.9226035883069323,35.99232124520243,229.07891257145687,170.6470069974176,11582.399999999954,38.75314386730582,86.95896028917623,67.72639682777657,0.29564657902176217,3.382416949686373,31.56580181713645,0.019849402424329633,1
32,720,-2.7794968537988636,21.091505316231324,298.06713687747873,218.03411598159587,11582.994361680763,35.68612425643579,84.96930937923985,124.68408662884131,0.4183087338477473,2.390578821536086,29.756409298002595,0.02109652144653309,1
33,720,-2.878077727779502,29.829974882297943,406.9419966883591,293.07956747860914,11582.39999999995,36.063070667674495,80.09499014031447,150.7748585261283,0.37050700039100026,2.69900433445168,29.090350297704553,0.025858762122677743,1
34,720,-1.7688000552287455,25.432868512252533,310.82070129668375,219.99419742796465,11582.399999999969,31.07113071749256,80.46808391195015,185.15640682089014,0.5957016570918651,1.6786926611583803,32.64746840600611,0.023422460908801037,1
35,720,-2.6039616020163674,27.283915212816073,316.9510223627511,227.1558403882989,11582.39999999994,35.02897589981729,70.05200308535613,103.43126936542045,0.32633202629977054,3.0643636523783724,29.703340564789652,0.024443072205111903,1
36,720,-3.973949937425023,32.72772293057012,249.9918731308544,186.39508147509395,11582.399999999912,35.67191046574985,59.59442817502462,141.14300214915735,0.5645903620046009,1.7711956620184934,22.870853114263202,0.062082926400277454,1
37,720,-4.5130519738325665,25.675760373554173,274.48276546842925,203.77718899124693,11582.399999999925,37.19960964622802,67.11453135833514,109.17918968122076,0.3977633695685657,2.5140575440233492,22.92045282274054,0.020664800403271025,1
38,720,-1.7520875582674351,26.719404336269953,269.8331640953536,198.25415186028005,11582.399999999965,35.27876476565953,87.48953079243849,153.19232610043701,0.5677297919031996,1.7614013114367342,33.08281411012232,0.021565333929417344,1
39,720,-2.6100982785632993,22.60570644440093,327.0884183680958,233.63594543701808,11582.549240996717,35.33636041338196,85.26879423312718,180.0458944819361,0.5504502280460376,1.8166946783721991,31.054149320856645,0.025876377874455,1
40,720,-3.4138998386249275,26.81083771368301,256.0611588885057,185.075138864291,11582.399999999952,33.46986859381488,89.36275333543301,98.75672078517745,0.385676301762651,2.592847928248933,29.168676481954893,0.020163041050465028,1
41,720,-3.4089980697835025,23.482049147810528,350.33938434023634,257.3585357889888,11582.517441924512,30.66505484567345,83.9145654553086,157.91160595558623,0.4507389491848523,2.2185790728945647,27.872473030971257,0.02331909240601817,1
42,720,-2.2160866352264055,27.5727895043535,282.3002485454692,208.89064179921954,11582.399999999967,33.26351123803805,84.87178569821643,98.08070699617917,0.34743400865402224,2.87824442942144,31.41867694074835,0.021885209089911466,1
43,720,-1.579811875400733,33.386039694721525,212.19488267590938,150.05119659492232,11582.399999999981,38.975714074342676,86.50756980481157,73.84654646171137,0.34801285276280236,2.873457092349337,32.358969084423855,0.019464752606695078,1
44,720,-3.9199196167736154,20.156529094139508,206.77820316685305,157.41293415988028,11583.98102135013,34.242309741191114,75.73021084600705,126.98920493889587,0.6141324520381193,1.6283132354939123,25.349372447323358,0.01956041003836112,1
45,720,-1.4297398390234781,35.154798465895226,225.7981581691541,155.49282253713923,11582.39999999996,36.08820950985723,82.75501851536808,115.92217305003236,0.513388479294816,1.9478426967694864,31.566013700619433,0.01898184389994842,1
46,720,-3.0520107902017646,24.675805103443597,292.6091827285769,214.34614630050052,11582.400663549923,31.337304282688123,88.92096685025608,174.4035649767743,0.5960290218866793,1.6777706508897585,29.297956050090274,0.02202517213817272,1
47,720,-4.477150311012867,27.31495732588394,171.78998023046208,127.38163624833022,11582.39999999998,37.778596146381986,87.96973621691193,54.59352429502918,0.31779224970973347,3.1467098423998214,25.087685324830716,0.03843573598553323,1
48,720,-3.468229388092006,17.630270963816372,265.6210214831885,204.27685294536053,11587.260195950603,32.68929086142629,76.73869558246477,64.49859362962036,0.24282187181372075,4.118245166840422,28.49785010855264,0.028868077810814914,1
49,720,-1.169201038156725,38.10835291048882,115.11611937857542,84.92900149813107,11582.399999999956,39.796984571049656,85.61456128132964,52.08750277666304,0.4524779245325845,2.2100525700408764,32.99645041957874,0.018375644594036403,1
