episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-2.2212037378998875,27.683357680994288,151.8452161831603,116.42984522663721,11582.399999999905,30.38136819740929,72.51189821394354,57.585021467091835,0.37923500597892423,2.6368873765191774,30.215162794602364,0.016812980053428975,1
1,720,-2.9670771287248527,32.12141307162204,289.3954134017426,201.85077254740074,11582.399999999958,35.082754135855446,78.49064602613778,46.573709466141395,0.16093451143086068,6.213707620006735,27.40463795782015,0.022589969216723047,1
2,720,-3.1297416346913365,27.257544257084838,260.81524705212695,187.43641472938126,11582.399999999952,31.457308544236973,69.79154273184345,91.99855455430215,0.3527345720548123,2.834992879134647,26.488685693649966,0.041449394552263485,1
3,720,-2.788726305045713,25.459764100248,171.3775672305778,130.4760748543708,11582.399999999956,34.21875053462062,86.52340377736436,68.47613516602961,0.39956300157942637,2.5027342272610715,29.814496488229288,0.017180276212295415,1
4,720,-1.3146291068621578,30.188418712211813,192.79125182315806,143.5474699216532,11582.399999999974,33.78498838001317,90.5340060422103,160.0446612175437,0.8301448312828433,1.2046090782191288,33.766019300666294,0.018143620186310726,1
5,720,-2.7071485263762605,34.60064750077246,140.8551290227717,107.47455463199292,11582.39999999996,39.81140476948448,85.92061190538963,75.02171515418397,0.532616140247583,1.8775247771033692,28.589809512063205,0.017160450548868136,1
6,720,-3.0862979539485793,16.76911833961306,191.8512634593771,138.57829372680817,11585.22091035466,30.09827359909158,76.208294122712,95.74533480053366,0.4990602254793434,2.003766176796614,27.787285664138587,0.04441550449329144,1
7,720,-4.80371867663865,13.457456940876748,233.55825075519056,173.2495986798605,11598.242919721934,30.828228971574056,89.37460463387204,22.120402010949864,0.09471042850948508,10.558499372641439,27.629097256486137,0.036459812659854325,1
8,720,-4.238536011976734,20.365839632024578,255.51393483583615,181.31796630286917,11583.527103155166,31.613006476668154,79.72306778303229,44.843881735363176,0.17550464229739443,5.697854979274506,25.022304945984818,0.021097779040024356,1
9,720,-3.65061660176736,21.81248696020447,198.01907437336925,150.38695743422878,11582.706905040724,32.42063596106218,69.27910859715396,109.35178531031274,0.552228544933644,1.810844457741967,26.10500971891613,0.017993990659548823,1
10,720,-2.2917403981087703,30.554531454323104,240.41188126785286,174.44407697467125,11582.399999999941,31.662904238203556,64.14633167006988,77.7921322133407,0.32357856776083893,3.0904395396765363,27.883413142965427,0.01970479659673098,1
11,720,-4.483315984012149,24.064111914985702,169.07182267914538,131.57261815461038,11582.42582263002,39.2252676919203,83.18794885281102,110.13312711448977,0.6513984729643211,1.5351586494351097,24.284399295761478,0.017986050549047325,1
12,720,-2.611147082169073,25.369325564982898,224.6506833253038,162.41327325090813,11582.399999999958,31.02728939255805,74.32409062433291,162.4121660734972,0.7229542491011142,1.3832133931619475,27.63007343519491,0.018887247048567386,1
13,720,-3.2361541010233776,24.31330473349643,297.7340594770007,217.25527534663888,11582.404631075919,38.60026674479383,78.91662551462827,81.36218786043702,0.2732713482742208,3.6593664367496213,28.159521403001033,0.022121465633871493,1
14,720,-2.4469894286749523,34.916802386363145,168.73709647032715,123.48870088508609,11582.399999999949,35.65606477794645,62.84386212686569,147.96961285926238,0.8769240194036598,1.1403496515924336,28.777645016588355,0.017074474011961785,1
15,720,-3.1938317363633,18.477259905837794,211.49643690398983,156.6935628887958,11586.239767457064,32.756075044338004,83.31381113541536,74.93154960425143,0.3542922552320212,2.8225285346559823,30.040759434556872,0.018341436752881336,1
16,720,-1.9290456093828892,20.12642690168154,198.5871953476874,146.4047134559001,11583.343514018821,31.103753153422538,90.32360203031276,101.67489114756631,0.5119911732957073,1.9531586717852196,32.324158288895134,0.018292789684750864,1
17,720,-5.906514249298249,15.847738768145417,252.47306958662654,188.9823468607095,11589.248280176022,36.06819480098062,74.91692859281393,38.95902492468311,0.15430962592751227,6.480477118580763,20.960404964432435,0.033584592747178656,1
18,720,-3.9334239006864538,10.485572899768977,287.79717509190436,209.49657698762252,11604.250637225276,31.34531609731624,77.60847129068043,233.72551813068972,0.8121188752323661,1.2313468267978338,28.24153251037386,0.023431521415800995,1
19,720,-3.0102412915095984,26.161885302400524,290.0425931812711,201.71517487775452,11582.39999999998,31.41695089185539,83.1761276959792,53.66260031701534,0.185016275466401,5.404929904026742,27.495769334269518,0.02180718739505715,1
20,720,-1.8506557301496924,28.68646441650093,182.83421352160494,135.92338764070806,11582.399999999932,35.96590506746963,86.91891219364405,120.32224518921988,0.6580948000468293,1.5195379144901937,32.634419674095696,0.0177241773939588,1
21,720,-3.35547787545087,29.317002399050224,234.37834725384613,166.9198194384701,11582.39999999996,38.25100047091936,72.36185922640672,139.0121651447975,0.593110100713522,1.6860276006039725,24.35728745555682,0.01884509849078313,1
22,720,-2.7307171953217493,15.841590152620558,213.8564580391906,155.39419436856684,11587.856613281208,30.888496494277085,83.71789018574259,61.730152624644994,0.28865227260676196,3.464375980723091,31.56398775910946,0.01898130142055581,1
