episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.56368564970676,82.36976426672668,24.32782698543485,-2.0081639731813214,-0.9215416218202989,-1.0443350786745085,0.04228727268651678,11582.402466962143,122.3873476754814,170.02994531669043,358.5731243831499,95.21406066239477,1.7857650869399853,31.272416842875828,0.027941877924075813
2,720,True,33.294168167216185,85.13028469024961,30.833847468575843,-2.6607720003063497,-1.349788192293558,-1.2762954206041368,0.03468838740865559,11582.399999999985,104.22503492990356,140.15835853817117,404.95922725212745,95.67587024702894,1.464929016859646,29.822849123999145,0.025340725032213608
3,720,True,30.09801436832421,89.50584461768966,28.956292882297447,-1.2286736567792962,-0.3052423053221054,-0.8876184264945804,0.035812924962610945,11582.399999999994,102.65614759658419,143.77521977148731,188.70078884731862,118.86114270935342,1.209606575321721,33.834133348058046,0.026363468810181385
4,720,True,37.29741198462801,80.29492854013606,25.781815299346057,-3.1512589915808453,-1.677470727320865,-1.4321294988177071,0.04165876544226928,11582.399999999961,124.26149610576874,167.38050989889726,469.0048510351236,146.38779271390172,1.1434048344865984,26.29485872619647,0.029829437052423805
5,720,True,33.80307045926333,72.86403802533403,32.12149080069736,-2.5529009158639178,-1.4697488967295929,-1.0376542967413407,0.045497722392984316,11582.399999999932,134.48180223076812,182.83391325067913,403.3626264364756,62.45426238605515,2.9274849508350367,28.06314422158212,0.0279532036156017
6,720,True,31.53765601759494,83.38050368388146,26.636305967452127,-3.4331225832630548,-1.7262936179800317,-1.6646057765383597,0.04222318874466336,11582.399999999949,123.93349317360459,169.89503607422876,332.7950006518819,103.05434377131961,1.648596554563779,26.828009606062825,0.027628408998048727
7,720,True,39.79510368171603,90.02297990356793,36.7102408298119,-0.863037105242202,-0.23486160522421887,-0.5970358443571452,0.031139655660839254,11582.399999999983,88.61535324255347,125.19888585489227,293.6288741535031,85.73540658693538,1.460293837038506,34.19429687380012,0.024183257304346385
8,720,True,37.890999861685785,73.94130853429071,32.30514653143782,-3.245424538068003,-1.9038231441663984,-1.3024591712623435,0.03914222263926437,11582.39999999995,120.89127607307512,157.5175982762453,455.6668176590974,92.78421727853384,1.6976766404504433,25.804576454698186,0.05742463408879149
9,720,True,39.46687384658181,86.88008706881679,34.74681069102766,-1.432770797483688,-0.6849678623678707,-0.6977058761229643,0.05009705899285235,11582.399999999954,148.71308328700542,201.63094992836147,303.63063030088625,124.05561132629867,1.6253271236398923,32.955546880727525,0.03072915341584955
10,720,True,34.498317940472866,78.36965455507861,28.16032730016532,-2.923249050516159,-1.657318723742513,-1.22238996753664,0.04354035923700761,11582.399999999949,127.649646731921,175.2131161469582,429.65395633962936,110.95055891771104,1.579199941452381,27.260616426957466,0.028249942087878715
