episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.378435845755874,79.32384410410643,35.38910895266326,-2.5282899796667446,-1.2883144694230062,-1.1062075771915787,0.13376793305215906,11582.399999999969,396.1757221690714,557.7290516011798,1063.2337917125833,101.75517583828551,5.481087787490546,29.365251308100298,0.05123233835281672
2,720,True,38.32283471628607,84.71853838834883,33.2801830579885,-1.5005527702624628,-0.6506331376761254,-0.779425647773234,0.07049398481310334,11582.399999999969,213.82611707214687,292.3052008243867,655.5672430315705,141.2949811654303,2.0687585533002855,33.2112933207953,0.053324320179999024
3,720,True,30.683864866158817,75.70989139416768,28.429728510395957,-2.07150241702403,-0.9835460480235085,-1.0170022321711432,0.07095413682937768,11582.399999999969,198.17905170035735,292.4950377775598,772.9277712286708,108.82244363382577,2.687819056533686,31.814002875286153,0.0352883969072073
4,720,True,32.364539789026594,75.56203640251118,30.72973064928086,-3.165044243576944,-1.8463883854977046,-1.1645049937148877,0.15415086436434708,11582.399999999969,430.5311216327097,638.1356999774954,1264.2124924716372,51.522963415495106,12.385461892620512,26.360918931304884,0.0560955964659626
5,720,True,36.85939158129759,71.15112571941236,30.77147800590409,-3.0250193754542685,-1.6459356823777092,-1.2312545797779253,0.14782911329863418,11582.399999999969,441.52351560357835,618.1447377302109,1297.4300517814165,69.44849335269666,8.900765270614881,27.59420179193602,0.0546126368882167
6,720,True,37.01658862183644,70.10010101339637,35.65286628265401,-2.5478615008129726,-1.4074534106962404,-1.0553933506129696,0.08501473950376387,11582.399999999969,260.48566896046856,349.30033279544307,699.7090747826445,28.970213546931102,12.057223265875631,29.37841579769544,0.07809443869525015
7,720,True,38.639242403764875,84.88624504048427,34.94191423953279,-2.1942437820965495,-1.1284198194195847,-1.0131758906657955,0.05264807201117067,11582.399999999969,157.68929750876976,216.515573091145,699.9592310758193,114.26684386221895,1.8948241307182323,30.28523089300083,0.03469564502554583
8,720,True,37.585354558529374,80.9468492607507,35.09961095282454,-1.3248246236860979,-0.5768990579743233,-0.6664080983607318,0.08151746735104261,11582.399999999969,227.51167353986426,339.03506140562956,786.648782810429,58.996233831038246,5.746723805736584,32.75068266488497,0.0367743035798355
9,720,True,38.67481160572601,81.46899446773436,29.74711320894135,-4.075367265644438,-2.2300395202080874,-1.608124686661974,0.2372030587743766,11582.399999999969,688.5462915275554,982.6852122379498,1357.7057900489733,182.2624310622079,5.391595001289926,24.08241878173068,0.08064341167323202
10,720,True,35.30359309218548,79.55635903848078,28.315955116757387,-3.8315669073639054,-1.8369670685073158,-1.8911704629141801,0.10342937594241164,11582.399999999969,321.24938354765817,430.7304743389987,1015.5989172111515,74.82650302105662,5.7563892063456255,26.61783270026502,0.04292192637835797
