episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.90865448834879,64.10026870315197,23.333041364195257,258.6792352612776,208.62038309653977,50.38322842960636,0.32437626486859783,11582.451257178272,111.87832422659456,148.53477128084654,229.772164229409,44.39459935151096,3.3457847001786534,23.1483961788888,0.17117371049635827
2,720,True,30.05414923794288,78.44868667932685,17.57617662107391,330.04470976410016,234.04885886189717,96.78907488276795,0.7932239805652904,11590.3181475839,244.21090257276572,316.26181997636655,755.9393530899143,126.51764264594186,2.4997448052476092,24.139267260870447,0.03624973412534694
3,720,True,34.02801670162753,79.87064452410341,32.84683306327072,421.1501125202357,330.0136748128793,91.68525564495177,0.5488179375948835,11582.39999999994,131.86810919873577,178.11808028378587,433.65190491138327,70.67639917374089,2.5201917806526266,32.32915611617625,0.028641306707086932
4,720,True,37.06632932654594,83.11015014499921,32.09615283889086,366.63758198986164,275.34248680555226,92.08764163690654,0.7925464525977314,11582.39999999997,196.15161086233275,269.3098004918364,829.7090632481619,93.14842063399372,2.8911901958062196,26.842562783334525,0.032310219519074604
5,720,True,39.07557471811023,83.67341229492243,34.86376553319596,434.97266648220153,346.40594716348045,89.19567515362439,0.6289558349035139,11582.399999999956,149.7814887802215,208.61611425599625,459.5914740870819,67.86641933108255,3.0739225129629153,33.23838907253658,0.029460164508788435
6,720,True,36.42110367299948,78.54814827763829,28.992630877261394,370.42775681460796,287.12466424655236,84.25408920927762,0.9509966412220884,11582.399999999941,247.66389335435636,356.7994470424809,544.6218909488667,114.12474968606915,3.1263985071069493,28.73688450022263,0.038864501604761376
7,720,True,36.135201183808036,85.36659846886391,24.87339110408646,413.86704318791277,316.1319625974639,98.46279457011175,0.7277139796638247,11582.400056503224,190.60906680396502,267.6567627623605,477.6350960100329,62.31141666915333,4.295469066022076,30.980698542271472,0.032930668519074335
8,720,True,30.94635843915504,77.976258309555,12.828341775728367,330.33199284363474,236.56696914491417,94.05979974079992,0.29477604207977887,11597.531912756798,82.89455014087648,106.94866349201651,432.2803756256363,29.753309496161393,3.5945131920808486,23.80610824638523,0.08516561610866547
9,720,True,32.28771982773084,86.93159144638237,24.451966132888824,401.79009757147634,293.88765495381733,109.28774323730306,1.38530061964378,11582.407659984241,347.71379477778623,469.98284777619466,656.5418990006749,53.147179603075784,8.843044001322609,28.906596966719107,0.046625231962702685
10,720,True,31.73000110317049,88.59271690747026,28.75471968629451,406.97767421649064,293.9549285856935,113.72543160859955,0.7026859778021597,11582.399999999976,158.83728914796743,215.82714664777168,516.3377542918017,77.75208885928856,2.7758372773542295,29.311052613501115,0.06278421122306628
