episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.0748078468277,89.7153047980669,31.91948418200969,-1.8868663653900322,-0.7832384864824365,-1.0308729647695245,0.07275491413807289,11582.399999999965,214.4192836359119,301.2616951136119,788.7738255023921,67.66218130162069,4.452438412688239,31.3745161445748,0.03459553387226681
2,720,True,34.187565573229875,83.73347555378501,19.6348543543771,-3.006554505963603,-1.134216415570506,-1.7699006666322077,0.10243742376088855,11583.8774097786,300.0833681308607,421.55174601949557,752.8090148381339,196.77294696139847,2.142325723780478,30.509099006388997,0.04262409190073001
3,720,True,35.80304266881325,78.3278832433331,31.40593401685972,-1.7364036940499525,-0.7730841565583677,-0.8213238734440365,0.14199566404754513,11582.399999999936,415.56480430805203,593.0032341426206,1090.841253985958,148.43459155413657,3.9950474342521596,32.08072145163854,0.05257641049213599
4,720,True,34.915569509112885,82.8204188674857,30.22433845631379,-1.9871158722104931,-0.9846260771272141,-0.9052152741045609,0.09727452097871991,11582.399999999941,275.3168781064517,402.4033319286802,765.3598473222241,126.4032417019355,3.1834890190361196,31.161806649967858,0.041318519112218434
5,720,True,31.198430891019747,78.61179723974644,17.25521217553535,-3.758609050773175,-1.7981321113767488,-1.8079244844604,0.1525524549360237,11587.603114994816,445.2334986085746,638.1293662447856,1477.813930910381,79.32343288882507,8.044651410121762,26.494133657902008,0.05497616027600808
6,720,True,30.99697620951983,68.75340864527077,28.487138753238224,-2.8651155655825837,-1.5752363654858907,-1.2191544630034372,0.07072473709325668,11582.399999999912,211.06807610418315,294.1889529531597,724.2047657551253,20.830988281138094,14.122659423678902,28.084695885242645,0.07421925582115405
7,720,True,34.53373817273701,79.40029484310453,28.431685770502096,-2.1949395297954784,-1.067605387064831,-1.0246054261002906,0.10272871663035445,11582.399999999956,302.7843262998772,429.20778714182467,1093.9776219553519,99.43397983965043,4.316510189313303,31.02767958881947,0.04213753451169533
8,720,True,37.88627604756383,77.9273144620603,31.4167126774097,-2.3639275215526525,-1.0348710148362923,-1.2739924653918318,0.055064041324526636,11582.399999999965,172.06903123944838,226.27922476756606,636.4784126462902,35.47891903345141,6.377850028469525,30.87744320284344,0.05950157105219185
9,720,True,31.63844349817513,84.72239853796914,28.676455735765494,-1.533507539772896,-0.5437453390492688,-0.9078012290805371,0.08196097164308958,11582.399999999967,229.03350425529663,338.6188633372131,962.5551536075452,135.17707125270664,2.5050022181955875,33.00085334256542,0.036492648540073204
10,720,True,33.76975189096168,85.78745733684721,16.448119465924105,-3.5364561611554843,-1.2875464289963696,-2.122353157066472,0.12655657509264517,11587.482483610975,378.11930356482355,523.7883299172473,1000.240951739662,161.2800294492563,3.2476949049792143,28.931038553146664,0.049241931657618525
