episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.39719400628084,87.17372967679972,30.70467491884381,218.99804385453552,122.02492217897706,97.55307134103776,0.5799496654796827,11582.399999999969,276.6460788149965,381.7674758390296,213.95398847887364,258.51683211161424,1.4767606144663032,24.366644140368418,1.3213270279349265
2,720,True,32.46204282371269,57.28458747113196,22.173283011807285,140.30831557663066,91.47059407964869,49.64508929483853,0.8073677978562354,11582.399999999969,369.96542468293245,511.6454864403179,97.17809118295911,415.3669918147231,1.2317913953753463,17.96795597282405,1.3282015074049294
3,720,True,32.75392757577656,42.636413926417696,10.474681625295013,89.13534627492773,70.02907015153974,19.764972701282268,0.6586965778941523,11582.399999999969,325.2391488620021,445.54522679382865,138.80033554183817,289.4852398206916,1.539094798304056,15.189672260286073,1.3392636613742812
4,720,True,39.45296114871898,80.10468027688134,24.687113301646935,186.5200328078079,105.77226619543111,81.30343825632472,0.5556716439477934,11582.399999999969,296.46944845557516,417.1731766005447,115.10632227078615,313.90648188036647,1.3289728013948257,21.54463263963741,1.2872251680319502
5,720,True,30.303612309072786,80.16859280678126,28.94298257624594,253.35750370796072,154.0993448659139,99.72996099541697,0.47180215336965176,11582.399999999969,162.47314329059975,226.46113881119,89.12267263429952,157.69903332128197,1.4360337792928524,30.55089071204605,1.3243984850335013
6,720,True,38.54429943225891,87.26823640843429,24.97931495163553,240.607970738346,143.92662124284485,97.44787395235076,0.7665244568496838,11582.399999999969,401.43581223276345,563.5192445795319,52.968611282911255,441.67541612089286,1.2758673541958891,27.972579408341687,1.3103856603045299
7,720,True,35.27704090165047,62.85518701195686,22.53076905042323,145.6087661725524,90.98717379767972,55.15629222061277,0.5346998457400529,11582.399999999969,301.8035397439817,413.9493627492973,125.5974924097903,306.9077684440499,1.348774470088923,18.297266488157927,1.3352730667980606
8,720,True,38.07848196771933,39.64358662494723,13.148273317540077,74.05602576912653,71.21869805383075,3.1302093144558327,0.2928815991600725,11582.399999999969,132.45026827527073,166.95413758240096,163.7904910663878,51.95366649512416,3.2135198311377997,13.741149392040613,1.328389126879967
9,720,True,33.74057509738771,62.20408279072546,28.74167124740559,159.71757937595262,103.67427246178444,56.92701538667549,0.883708472507427,11582.399999999969,351.958049715219,492.80729734330686,92.9805048177082,344.18639272748754,1.4318035452769662,19.07509554123896,1.3567192236206767
10,720,True,37.467848907331195,66.70615399719225,32.593607572766345,153.43774927363157,95.63435180046679,58.4766101797221,0.6732127065575079,11582.399999999969,288.18656882499903,405.88237726919084,117.58096713825485,273.8667242849763,1.4820434221385856,18.9815081802851,1.363368502708181
