episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,105,False,38.75293176880747,0.0,0.0,-17.53614972150046,-0.7730679179949377,-1.2473086476168964,0.11577315588861378,1702.3889599662325,353.543676946332,466.0290835908603,84.58431467896176,101.53088946758109,4.59002266241018,4.49530897210303,0.29225719881710455
2,96,False,39.428607486457224,0.0,0.0,-17.542490219194452,-0.6976205968912015,-1.0743579950468702,0.1455116272563657,1552.8672842305086,438.77100127042,584.2060083453334,50.99950014649983,205.62453056617443,2.8411299310289406,3.9244035418462935,0.3153966950870986
3,82,False,33.931678484816835,0.0,0.0,-17.575118623139147,-0.5387874289187069,-1.0003672732471998,0.06096392097322652,1329.3239914978774,192.63358797875352,246.69521479071284,120.53006693098409,97.82624184760314,2.5217693139538424,3.0527704728120533,0.1597431387883506
4,63,False,31.270094013909382,0.0,0.0,-17.75812581169504,-0.4587812945927875,-0.7775678222354157,0.07177669486682595,1020.7358027905544,219.4940145679167,288.13593028659733,25.013822572115775,67.0438655668008,4.297722511234171,1.3959107425555584,0.24033822230805557
5,96,False,37.07369724484607,0.0,0.0,-17.500980586543285,-0.6154319537885381,-1.177512951854085,0.0830356809006486,1557.841752800886,248.34925601796152,333.50370222061446,63.942647552735046,51.39127918801335,6.489499920803719,3.5142819809702464,0.24783794138762227
6,94,False,35.0668452932018,0.0,0.0,-17.526730082976442,-0.6411423476876573,-1.1145211253368577,0.0960666099519129,1522.163298429886,293.85637301332696,387.54511216842417,75.3292216997192,25.476394702129667,15.211929187767995,4.5604376315481066,0.2161151156954009
7,89,False,30.874505497019726,0.0,0.0,-17.538083724595516,-0.6092035529782215,-1.0894386392708744,0.0394415323464046,1440.4997754287544,125.06663625420416,159.08554754967366,85.55223559068315,107.95479367784345,1.4736311573566023,4.275387747236392,0.09957248821132905
8,62,False,30.063025119844607,0.0,0.0,-17.791426304264927,-0.45647815832882854,-0.7881679325429629,0.07178021339312159,1005.6768998151285,219.8364369025678,289.54405153855765,52.052946168770916,49.71358280743931,5.824244304822651,2.307597981265796,0.24722655203048421
9,83,False,34.291483984737134,0.0,0.0,-17.428749211277047,-0.4236962177910106,-1.0017487688067894,0.053304224679235276,1344.7075329019951,164.7802488455662,214.221544951847,59.89505446464372,122.4623478097899,1.7492849743872187,2.4554788307230218,0.14170868819308372
10,61,False,31.21033954228365,0.0,0.0,-17.842860703528757,-0.48685021286549374,-0.7524489438382236,0.10356154682502576,988.5551823911466,312.8410047962629,416.20695762818536,50.755720319265514,51.83982760853311,8.028710295318874,2.4983731780505143,0.35103462043323275
