episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.474531849655325,74.92582145238596,29.27886481095017,-1.8817377864628178,-0.7524569701503948,-0.9035316429492617,0.22574917336315883,11582.399999999969,635.5185572664321,936.0974337780644,1329.7795180890216,132.044800400557,7.089241158594805,31.77025108172052,0.07512600161454902
2,720,True,38.46982394696622,86.68790969784531,33.15527755351397,-1.8088642719683763,-0.7495126359752362,-0.8689556836106589,0.19039595238248233,11582.399999999969,537.5477358870418,789.4404293825638,1269.8498687280567,122.62993591617058,6.437583315074247,31.755661155475142,0.06518375956728252
3,720,True,33.1542761038178,86.81930406684253,24.053353052956915,-3.537863635602096,-1.3679784997103788,-1.877408357929846,0.2924767779618712,11582.399999999969,819.6072582260737,1204.907085566967,1269.9223170601192,70.75539630586036,17.029189976668533,29.024090789551742,0.09331373779164692
4,720,True,35.39546636127756,86.32400600660253,32.875773772807484,-1.6536906279261951,-0.5843176294289711,-0.8856710663027291,0.18370193219449582,11582.399999999969,521.5326271620254,766.9933391421627,1450.8030609892553,67.92787981572768,11.291289250052184,33.25162961632084,0.06347397342932291
5,720,True,34.82471384349984,80.03540153244931,22.051288799897005,-4.6712977872616435,-2.4769472163970456,-2.0144701259521685,0.17988044491243313,11582.399999999969,502.8873880124872,737.3986443596451,1142.4945590585194,75.89914124427234,9.715507083096178,24.44226095610116,0.12917614218651918
6,720,True,34.85524917166268,74.44041404746945,17.061942636442797,-6.951829336658237,-3.147673688328755,-3.6151638930670966,0.18899175526239415,11582.399999999969,577.1549075782182,773.7750832676827,1048.7613142136902,211.19362583645326,3.663818357221104,17.783895585076753,0.09085455098105069
7,720,True,37.55273520023589,78.43337283406832,35.16023476535794,-2.769128510367273,-1.470035340737066,-1.0703591787282398,0.22873399090196908,11582.399999999969,628.5776131291502,938.6420390684867,1236.8115961789943,215.37888304674163,4.358096883921448,29.263613818003577,0.07876448289781195
8,720,True,30.89503840743959,78.83727499836631,28.977077303941357,-2.0308509721883214,-0.8182807634332414,-1.006438582092418,0.20613162666266582,11582.399999999969,591.5270014531965,856.0825506656815,1480.9066664840398,167.6784796171095,5.10550043524088,31.784941583552023,0.06985493664456713
9,720,True,31.546752519172948,82.58068764702689,15.453832576237806,-3.045437081434497,-1.0405892862910096,-1.8304826717870635,0.17436512335642398,11582.399999999969,517.7671458771861,720.6529574185994,1045.511639033549,165.4451575149515,4.35584194933885,30.75218682221668,0.06173991403255696
10,720,True,31.71162821924526,85.88796528350007,28.79119476157468,-1.876081656634886,-0.7173396305082311,-0.9252016017282081,0.23354042439844513,11582.399999999969,648.3951282039587,968.5618247803235,1343.8633483317383,94.78241853553864,10.21879204756905,31.8515221558685,0.07717880591759355
