episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.04260281491592,88.65320389710821,33.86359021017195,-1.2933441692341259,-0.4685567256032202,-0.7868948740855507,0.03789256954535625,11582.399999999981,110.70444751679464,152.8279969557437,377.31980193541693,127.73686631466241,1.1964282619809439,32.94552364804345,0.02564888963453119
2,720,True,37.131526349922446,85.81569289359894,36.5407179534923,-0.9948699672463285,-0.36320550420805675,-0.600862298968557,0.030802164069714075,11582.399999999954,91.29268577660656,124.09192246484305,294.0716396385588,111.47762733257582,1.1131553965948207,33.227904925435624,0.024658895127237467
3,720,True,33.34585240696726,87.18886700179137,26.802999421828567,-1.4159151089943167,-0.42224461677710695,-0.9616617350559852,0.032008757161224956,11582.399999999985,99.49550407912156,129.97043787650742,418.08274769323486,110.81838830684929,1.1728237512047845,33.38057408522549,0.02389251061013726
4,720,True,39.51241095361877,84.61337531354897,35.85078369978181,-1.0929146599191277,-0.41368494985939475,-0.6372622532621904,0.04196745679754309,11582.39999999995,121.99393432485941,169.22473814636365,303.271085797636,133.4053715218546,1.268500182682982,33.3654390698086,0.02763051323924152
5,720,True,32.72708119388274,85.15539192854756,26.114099299743977,-1.524379661136931,-0.5037750057683283,-0.9861084082697346,0.034496247098866534,11582.399999999963,105.02548348430949,138.5919242550066,349.4592168701966,102.8033276948205,1.348126829769823,33.273242302112926,0.034866732219000766
6,720,True,33.23383930373166,82.89174969525979,22.58382402396028,-3.0558904300230356,-1.4074740326774493,-1.6107607181435109,0.0376556792020771,11582.583504292053,116.63454153379988,152.9403833013503,529.0479152106598,117.83460811964629,1.2979241475989676,29.383587862549614,0.024827551948211266
7,720,True,35.388699466650785,70.12261091495175,20.447761161281562,-3.723046215742255,-2.160153377307491,-1.5303108485070132,0.032581989927752464,11583.298693077637,99.73400944001243,132.43369226751557,451.456293530632,97.70872237693136,1.35539273307275,25.04960961084586,0.062282562575673515
8,720,True,32.65613110453353,87.33737071781094,28.790244382773945,-1.7947259182778295,-0.672272535296934,-1.086962543565548,0.03549083941534979,11582.39999999996,110.72085982772245,144.3599790025974,402.2262110832565,114.1203810922327,1.2649798188627228,32.57439546886103,0.02562260621923703
9,720,True,38.52122451374185,88.47293395504026,32.36636709336934,-1.6244376959062343,-0.6807040075247637,-0.9039643934751235,0.03976929490634757,11582.399999999963,119.24971329854904,160.17897539306875,345.75647884195314,117.27088383978547,1.3658887027056432,32.37452972889216,0.05510906418087651
10,720,True,31.681725146272,86.30338773629998,28.573713666187462,-1.4649751362688996,-0.48104256406864704,-0.9463238568473992,0.03760871535285444,11582.399999999969,115.16933481165411,152.1901553717785,326.6755881161199,128.1882641643324,1.1872393807960189,33.26465649158586,0.025961592694303013
