episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.38760502469297,85.14547316912714,29.819244552867087,387.3382002875945,278.3195739112361,109.51573628886834,0.49710991250947173,11582.399999999945,124.7943438901879,176.14999692831836,269.0126758928841,132.69250165952747,1.3275052827046507,30.82638986314308,0.018636431985939714
2,720,True,32.85751664476037,86.56527626943614,32.06732956106181,365.13589778028546,258.1619870476021,107.41551924935153,0.44160851666808837,11582.399999999965,120.1941943569301,168.92464461562824,203.5121167545218,117.33060816165775,1.4397321147682485,30.9485537593844,0.017498586136790537
3,720,True,39.86772175656343,87.89455252773527,39.1244183346122,388.60520242861173,292.8158412734483,96.05366154234369,0.2643003871798145,11582.399999999965,70.73681090068646,94.47651227135734,160.4795972904966,56.5312889698281,1.671225156776124,32.197936907188854,0.011333964303996667
4,720,True,37.81360621864386,87.06787870246401,37.41799767391523,376.80659423946474,278.59704741907035,98.5085449676403,0.2989981472448645,11582.399999999974,76.87626067713565,103.61192142649645,206.56363304522094,69.03503841545127,1.50085990831152,31.605441168213964,0.012464943877207917
5,720,True,31.115149153483813,53.521197257528996,30.201859854785724,257.9251567298586,213.57553702739287,44.81209620809037,0.46247650562414894,11582.399999999921,141.0306752555406,203.29600461464426,231.70455581483412,105.17841709145327,1.9328680753759315,23.268037545702576,0.10398858922082732
6,720,True,30.16658200245915,86.45462238761733,29.871544577468374,390.97692495582913,278.760212489033,112.57608077031637,0.359368303520008,11582.39999999996,92.86793587943237,130.8985308930454,166.64350777040545,87.44408404880043,1.4969398137899654,31.582709683858056,0.01422637538532236
7,720,True,33.07058857606556,81.40167525138824,32.727447620095454,375.68335770102993,279.32364359963856,96.66217335064536,0.3024592492536292,11582.399999999952,82.84835744700241,115.49101461383036,165.94689172377454,74.4029332988072,1.5522373849161384,31.14176034283841,0.013105206201998468
8,720,True,30.32611129953715,81.86817745705241,28.656286312905525,369.35522749488183,266.7353438846017,103.08413231503053,0.4642487047503764,11582.399999999963,128.8569287987608,175.05462778230017,207.90666507222787,130.80766243323302,1.3382597359053927,30.84570141872102,0.018025886677255108
9,720,True,38.15211206841263,87.03629679728661,37.51778429803357,400.80363015106707,303.26369825779074,97.76836945774797,0.22843756447146424,11582.399999999949,61.29152879780154,85.99492461646555,114.33556615729901,45.53961661770005,1.8883541628903744,33.04603381323704,0.009527377585274725
10,720,True,33.90578618730383,87.12797740017186,32.93784300956866,375.47702916662,269.46324592073915,106.44438242573605,0.4305991798551378,11582.399999999974,112.62699445542812,157.78599490669876,242.46807239942743,79.24371711856107,1.9911483287769818,31.286601784235387,0.016636871789223226
