episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.76439285817386,84.18813578971005,26.405656568847846,-2.083664015664678,-0.7736108845334885,-1.2517906625198927,0.058262468611294305,11582.39999999999,174.4299223638625,241.72470926634054,799.6694487359698,78.1062309656687,3.0948197893787723,32.42601320214061,0.031308469407731396
2,720,True,39.563794685450965,81.62088544739304,27.53229195700114,-2.2672736654674304,-0.9596655507851699,-1.2211857573748237,0.08642235730743617,11582.399999999947,253.79390471860523,362.15673819755074,1164.1215490486761,49.47492775426345,7.320005397407423,30.602195020733568,0.038168108364590225
3,720,True,39.467066755531874,59.13195540043438,25.873857343393407,-3.157872168739672,-1.6985095005052084,-1.4157718216247077,0.04359084660975153,11582.399999999925,137.567254478143,178.53290545144935,741.5362465496809,35.78862061997801,4.988538321920915,27.94498020250972,0.07237548361338103
4,720,True,39.158808775587175,86.43453492455848,29.654606300320967,-1.8597543987417484,-0.8511388174185073,-0.9602840594746794,0.04833152184856158,11582.399999999989,136.2479230554175,196.91936441135047,718.2204068605168,81.16987902094274,2.4260152508117336,32.436926261733674,0.028595759101161747
5,720,True,32.70454082911519,87.58673899353018,21.408705316822175,-1.9719830903912599,-0.6323343878267378,-1.26677205696627,0.07287664559825287,11582.811339666016,210.49406450030568,303.8879778462321,893.0188739625703,104.71255406167406,2.9021159933435188,32.70905586799948,0.0355749501219662
6,720,True,37.55952211841627,76.47167826514793,19.23188293157143,-3.6823015063535154,-1.6581498195420172,-1.9546640228131706,0.06948766399832892,11584.506678734571,207.36612262879387,281.426523352892,614.3006900405032,146.30064030674234,1.9236178513151887,28.36112926432873,0.03444178256871601
7,720,True,34.196499773038255,88.04771824214698,29.32510031673676,-1.4804597843215244,-0.5727623390316416,-0.8595922565572484,0.04810518873263477,11582.4,143.85050259282747,195.0596423539621,427.3348869761172,152.53948563873175,1.2787485255846038,32.459666312060946,0.02974341376474586
8,720,True,38.16897042137677,81.22607650579248,36.46916177882416,-1.635672400560498,-0.7359168992885333,-0.8294762378286898,0.07027926344327454,11582.399999999945,199.97741705787752,290.92938351887807,746.3205070381697,117.57523256370617,2.4744104449144326,32.363152723949185,0.03558302843887868
9,720,True,31.38770517614632,83.6918769540387,23.978784235769776,-1.7041039355790266,-0.5050710908389954,-1.1360521907390948,0.06298065400093722,11582.423733480324,188.0208493731945,260.3937685613691,711.8559425495908,45.39304705261726,5.736424088463023,32.95260664049765,0.033366498783577565
10,720,True,39.37242427700192,82.80996414601593,28.876045049486006,-3.493737772695681,-1.6579899754232241,-1.7504529204268042,0.0852948768456529,11582.399999999969,252.60403349881406,354.7654821545972,1272.3504912319179,113.90245348234623,3.114643023994056,27.95120186136629,0.03778318390280597
