episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.882847592880047,82.29159595490081,20.37396052808153,-3.4918342345028983,-1.5671255847212537,-1.7359123239820724,0.18879632579957528,11584.271428695229,566.9685811684099,794.5565301621529,1562.3721226663292,94.71349521622486,8.389052989209521,28.586385756186093,0.06435375866098234
2,720,True,38.418239271949986,74.4542204912918,30.931959176659813,-2.679637509179616,-1.1830428486063584,-1.2761706919375098,0.22042396863574715,11582.399999999941,632.8104647275189,917.6542695143278,1433.158991459757,160.46897714794582,5.71857742115654,29.08577016708105,0.0730116735254506
3,720,True,35.289917683096355,79.55923483190496,26.648751806345096,-3.217143813379,-1.6658534934759983,-1.3540542367789876,0.19723608312402202,11582.399999999925,582.2685914984058,823.1167491355071,1438.377996833775,61.18190388882663,13.453598152669276,27.771871213165962,0.10236314488938321
4,720,True,35.43425701838661,90.40896941119016,32.64254445879626,-1.027856227107362,-0.1222015800612553,-0.7528969265133149,0.15275772053279332,11582.39999999998,442.8851879995664,636.5381315814869,1455.1989880395768,109.98159289054274,5.787678781984821,34.25796699737494,0.0546059195763554
5,720,True,36.08460162346749,86.44079634588563,28.862261902368243,-1.6184061193303814,-0.538056010151877,-0.9181727456958536,0.16217736348264933,11582.39999999997,462.76988880746956,674.454833394137,1331.1922815098205,42.31310068015857,15.939622068642253,33.26631664424275,0.06254776851611953
6,720,True,37.33582888913673,78.38831967148442,28.94370080834613,-3.100464822724841,-1.6374740493361837,-1.2750202174256022,0.18797055596305487,11582.399999999969,539.4394158080954,778.5309772634141,1231.527703373868,81.14372401846087,9.594469402048787,28.37268565064155,0.07850842232301969
7,720,True,35.62489969865502,88.56382960052228,31.478670528263685,-2.07894417220603,-0.6678975126726968,-1.2645189010319022,0.1465277585014295,11582.399999999985,421.7649420688137,602.9076236318754,1054.9475079422225,66.60590842632634,9.051863984390504,32.036948909993356,0.08112430060760513
8,720,True,32.18799591056863,87.73794520482319,22.954406361842743,-2.5143911638271064,-0.7877094632052097,-1.529461856387778,0.19721984423412334,11582.55571478645,580.5433473925307,820.055015172249,1292.194295607845,73.8441213427455,11.105217318058209,31.895192841055106,0.06740843052453803
9,720,True,32.56327709083371,87.51085087667234,16.53090035348248,-3.488580604801692,-1.2438966118052048,-2.0260647984591467,0.2186191945373431,11589.06754338414,640.2191463541677,904.4716968224436,1170.439547422165,175.24578114941514,5.161161032751414,29.072706124535912,0.07318893260323941
10,720,True,33.135391995038525,77.26880023889464,29.383603587990407,-2.0388432033311314,-0.7882243716093691,-1.094982945604328,0.15563588611743662,11582.399999999976,445.1270079311823,639.8543825040628,1196.3607220429574,27.166708596317093,23.552885703305474,31.86171263351634,0.07955849057691354
