episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.135201183808036,90.44731436906628,29.793741985969678,-1.1979239333522576,-0.28882390531774776,-0.8629035975032308,0.04619643053127883,11582.399999999981,137.08756233831627,185.04320891233255,199.05015824939525,165.76210624288365,1.116317915514401,33.88597049614066,0.03008188908667747
2,720,True,30.94635843915504,76.14032390928395,23.518099032218277,-3.2020607399418,-1.6464410513068204,-1.515531695033841,0.04008799360113874,11582.47218878793,117.2932727018749,160.90563969432253,408.61780814221015,119.82685542995182,1.3428178442718501,27.74979869607414,0.033921577803701135
3,720,True,32.28771982773084,79.20377229625461,25.564397535976063,-3.1845493755478995,-1.586566468447693,-1.5662599887596502,0.03172291834055387,11582.399999999903,99.81711834122554,127.50983998552815,436.8404000368479,59.18611905115202,2.1543875832663884,26.12332393650409,0.08696411327126351
4,720,True,31.73000110317049,85.16266445156934,23.84575636739872,-3.612536448884903,-1.3144549269457984,-2.256078894885731,0.042002627053375464,11582.447686649195,131.68722297184266,168.78711771896297,350.58211009466487,139.51082139534995,1.2098496448576486,28.709172274516998,0.03091871572354731
5,720,True,33.162538750460584,74.17334067783474,22.805028939717452,-4.026065990852922,-2.093330465580215,-1.886112188895803,0.046623336376907444,11582.82229634295,142.17068430799438,187.37642235909826,471.16028061000003,167.1251563678827,1.1211742530647968,25.18972896783146,0.029026674686677086
6,125,False,32.40154969799824,0.0,0.0,-17.435815714496268,-0.7889343616580458,-1.7370398578251565,0.009841495013052752,2040.97571326555,34.524247186063384,39.71818198977983,139.59490106150153,32.34858678330366,1.2278181503211727,5.565091993143652,0.07203736424706385
7,720,True,37.50145994620411,80.46533613211407,32.06687993143474,-1.402046957093152,-0.5590682366394998,-0.8005084955451967,0.04247022490845596,11582.399999999949,127.78522205417174,170.15597142399594,223.16496327075438,142.50595307193586,1.1940271108400824,32.81251093346146,0.07292277125454075
8,720,True,39.26133837045074,77.33516200490774,29.919276248693915,-2.660687022760529,-1.5285338176498144,-1.0931501225809044,0.03900308252980733,11582.399999999952,118.44248676520068,156.66593541770598,377.82100989956075,80.84090747400428,1.9379536958820567,28.088615212356455,0.025928371005916922
9,720,True,37.975969648224414,81.12996420217661,23.550069212791378,-3.3291598984922732,-1.805931695901844,-1.4711320763719444,0.05209612621849501,11582.427946916785,156.07957894428262,209.4209607844979,344.922147835086,168.28839794242015,1.2444171038822964,25.026170863917898,0.07276324591708226
10,720,True,30.790746035780035,87.61296996105365,23.59387466472482,-2.418003164651368,-1.0706976497559746,-1.3032104669676001,0.04409504792778933,11582.431231170525,131.0850162525551,176.97353390655678,383.56307932253384,138.8240974879766,1.2748041378182506,30.10309418084182,0.02790563644262119
