episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.870306635699396,79.63469528170405,26.13456539275117,273.60736850563586,176.57018138951733,97.52877729200932,0.49159017589087484,11582.39999999993,146.95513394523826,207.5450278933319,345.217108880231,73.83825043627266,2.8108064135736415,20.206084909440975,0.17275916404425443
2,720,True,34.79415904617637,87.16652836196943,33.156707107975436,360.2548488380498,255.8827482883958,104.74473863158612,0.3726380819324599,11582.399999999969,105.14969263321798,145.08877387724831,192.80624704190342,52.32286185419131,2.7729517984235796,31.240053721965484,0.01550697710684049
3,720,True,38.22085986909013,84.4355313944474,37.608341230903505,367.7785711550129,275.59346219792945,92.42934305071454,0.2442340936316404,11582.399999999972,67.10639562972962,88.82571348099891,195.18248606339532,53.5813429733155,1.6577731828266373,31.71358947944405,0.010931566165202253
4,720,True,33.58866383214797,87.57339700681092,33.19270838706709,434.71126588709024,326.94676499258435,107.9694663493259,0.2049654548189723,11582.399999999967,52.21642979123773,71.671376959036,96.35775614193427,57.043988824774786,1.2564229542080758,33.27149771817843,0.008325602776271273
5,720,True,32.61153430057874,84.08479630466324,29.56957384764205,347.8894688739115,245.38007507767819,102.946524008169,0.43713021193594626,11582.399999999958,125.3511735133917,175.31882472430556,247.0543573651882,91.41221888432547,1.91789267194309,30.143166810211444,0.017788732366420753
6,720,True,38.095958508762386,75.85686466451254,25.859755891263063,271.4934731895184,196.39267920625082,75.52181231150031,0.4210183282324089,11582.399999999952,127.01265411250054,176.39562645646308,186.72987253536604,126.39961527158295,1.3955392670892108,25.850692987345408,0.017879083568746665
7,720,True,36.46810117325659,84.10455580611243,32.85750047524344,389.3655634097065,294.5931931144592,95.27290926571168,0.5005389704644437,11582.399999999958,136.9300722205188,203.0908782093745,188.28370752131036,86.15603468950559,2.357244956099545,31.925006693351243,0.019125839393231387
8,720,True,34.131437160053004,85.96748045067599,33.874103825610405,413.747535063917,310.4085683795467,103.67208658124598,0.3331198968753079,11582.399999999958,83.28070336494598,119.0573530441217,175.34385982403796,47.95578255410831,2.4826485296072436,32.53837262156499,0.012516095168488683
9,720,True,35.19695365532713,78.28686339551602,34.45901655413473,359.5189785313897,273.7942777886413,86.17981948037779,0.45511873762986904,11582.399999999936,115.5370077030801,162.10663229515833,275.0939944834267,67.27083029803119,2.4097611338670024,30.67045221636249,0.04972932941109404
10,720,True,38.741810815763856,78.09850793345088,15.681199362247398,303.0655086131645,224.88073316157525,78.71339423537404,0.528618783785128,11585.416613484738,151.4448362782598,219.74379098347677,313.16393503243387,102.6692311817245,2.1403081376398965,25.473245761504494,0.1532481323937036
