episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.669939479684345,65.91158094948808,17.68387657961314,-3.7314654412600166,-1.90635866999156,-1.7633992074013547,0.06170756386710337,11587.502801888188,184.89928993362827,247.15202804404797,214.18425005397683,206.3842065226166,1.1975336301567427,27.256510137317512,0.12241180770209051
2,720,True,32.30380598925,83.31389638686629,29.056124486458195,-2.1526819319237296,-1.1432914192335788,-0.9643273483638931,0.045063164326258356,11582.399999999969,131.81263809576603,181.25797875155018,439.01144064934005,89.89472981003587,2.016335986932512,29.652000387457893,0.028209099041487423
3,720,True,34.89717153793308,79.87454898288183,22.46278218255486,-3.5977979051251485,-1.998626044591611,-1.5265375209429473,0.07263433959058958,11582.799770900348,213.5325987739658,293.18017119437394,447.4408431805492,199.16804392185878,1.4720241531789091,24.532532038269366,0.03564950513995766
4,720,True,31.49213809034371,74.24292408881172,19.790170185814247,-3.0937784707815776,-1.5343610258215616,-1.488381679751107,0.07103576520890739,11583.761685459356,206.5816890185067,285.9723545873578,384.3907502853742,221.12090572157362,1.293285018230897,29.625715348945185,0.03495104339187312
5,720,True,36.413426832946485,79.29481282878868,29.075433054287807,-1.8669576676952564,-0.698598710220244,-1.1064164092772404,0.061942548197770245,11582.39999999996,178.88303564071907,248.68212376553458,357.05397400035633,228.53702171844287,1.0881480903864689,32.070941368707665,0.034108724546167875
6,720,True,32.28468766282007,88.56126641961093,17.418778637613077,-4.804047602079891,-2.0251525692325676,-2.700014731477851,0.07888030136947691,11587.816925807985,237.96102514595927,317.1734562419636,436.1706589349577,138.11351810861237,2.2964693144123562,25.286723497236547,0.11775739019488098
7,720,True,36.89556797086293,80.48056297065824,33.180229884750446,-2.0295911169245557,-1.18043855524952,-0.8014486315058972,0.047703930169136155,11582.399999999921,136.2785181336291,191.91355302533006,342.99778797838025,126.66724509813685,1.515100078766558,30.905519058730142,0.02873351082220138
8,720,True,37.59295347890752,73.65687750052928,17.493055815866782,-5.65704133928257,-3.0389576178553317,-2.528644766632884,0.08943895479435848,11585.558965517723,262.8566858912288,358.66387971397336,345.1069133253455,224.59050095502863,1.5969681628956836,19.632592066889544,0.09914274943086426
9,720,True,36.82922262549276,63.532020007705455,35.31494209550639,-2.3236416516305964,-1.2832221927362353,-1.0009020972391276,0.03951736165523198,11582.399999999956,118.29576354951136,158.88798532880833,323.0878526182153,62.174468708853404,2.5555181834015945,29.483480984914614,0.06874263488657015
10,720,True,34.138660995188864,71.9824292636408,33.830276749169506,-2.4709057943389525,-1.4047653219739467,-1.028872028866418,0.03726844349858669,11582.399999999921,114.16701820169999,149.8158000780447,373.64572441052684,90.95416481376658,1.6471571190258347,28.26800942107575,0.027113481383405875
