episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.858802394743414,85.6400886049403,28.50087844224393,341.9957448768005,240.76928862381166,101.56257242039378,0.33611616740517153,11582.399999999976,100.70247809130217,134.58143658992915,206.65626843403075,77.99727308424622,1.7254633561940735,30.696752748896092,0.014979892904402107
2,720,True,33.96519166622294,75.91075094905511,31.497185814493996,325.5803151259771,242.1874878485112,83.89111856566434,0.49829128819848534,11582.399999999974,138.12065430203336,194.03259887129667,289.43663975206255,129.86899275316753,1.4940640930362816,29.71192136355398,0.019886630736528965
3,720,True,34.69014918736928,88.80660968349065,34.548092910118996,396.88332513077876,288.91188922211387,108.23292099224274,0.2614850835776936,11582.399999999985,65.44416488386294,93.35540626168594,89.93747383086372,64.98289665154786,1.4366150336799777,32.750011320142264,0.01036210161853138
4,720,True,33.83534937680334,86.23616304910847,27.982495397107215,364.8152024218488,260.31216635633734,104.80162734461025,0.29859127909887734,11582.399999999978,93.19344964150895,125.13887184369842,228.6007546436909,50.42761810324783,2.481554286135096,31.690526105098094,0.01371146142579458
5,720,True,31.675970484761574,82.80801301440266,30.374621361273967,393.34125493912586,291.3192087957229,102.26408505928218,0.24203891587822818,11582.399999999989,67.27951762098554,90.11505590045708,161.14114427011782,56.487416881039714,1.5953120336558468,32.07852369676938,0.010228809779280009
6,720,True,35.31518655774868,86.68094632256552,34.828695849328625,362.2649210182019,259.9166548044636,102.73151952963367,0.38325331589432904,11582.399999999947,96.45070746726313,138.18086825262253,199.32743548411202,98.35126799172917,1.4049729207786403,31.324540209410628,0.014774236576851313
7,720,True,32.54163436312282,84.62445885838686,31.144446657651407,367.14064301443534,263.3759310387069,104.16564899052808,0.4009370147995844,11582.399999999936,111.13740408188798,155.47334376314043,216.79742467961364,77.67995014032064,2.001460395923198,31.01573831695427,0.01598971272291808
8,720,True,38.55426343758832,68.4717246783778,37.10566556659844,311.3213216623161,251.7432451322387,59.83492248157896,0.25684595150137274,11582.399999999987,80.37522554293342,106.10329700534358,235.4261807312701,52.69570291422871,2.01350947302183,29.29840110521889,0.06541117038638995
9,720,True,34.78404330485379,87.4423186455351,31.489210163182573,387.8470867426476,282.9201411079985,105.31655068136261,0.3896050467129417,11582.399999999954,103.33179466947946,143.6595879022695,177.6819098674298,95.59120859131201,1.502853557553265,31.827209185932578,0.015090292992475997
10,720,True,39.52431252492087,84.8428590970569,38.487318041464746,307.7109533668119,217.43035795987927,90.63709314427206,0.3564977373393129,11582.399999999943,104.16789177543615,147.83601693083875,246.5429767487482,73.23734728382617,2.0185878163761273,24.597942667190082,0.12574970652674577
