episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.395544006832296,87.83920439292291,37.9758938457218,412.8076776551182,314.21534951559187,98.88732077218123,0.29499263265575876,11582.39999999997,74.43572142621072,104.16550618518242,109.17767391625803,42.98010250828839,2.4235750988517277,32.903128774883456,0.011165315571829672
2,720,True,31.744696360209335,89.24051398701623,31.083618665387757,372.1891176252334,257.67033385519306,114.99163525361378,0.4728514835732262,11582.399999999976,118.55386103908816,161.74688869730653,243.0049745047705,56.3136464087786,2.872250316081329,32.004688840209504,0.016123675790496842
3,720,True,32.209113353951615,88.2476078097047,31.315139801380905,396.695890645398,284.9956735493125,112.07698891150618,0.37677181542115057,11582.399999999972,93.93401958276104,127.25321274504999,170.17144067729822,83.06539307713544,1.5319642516695402,31.67384163535082,0.014193599977895214
4,720,True,31.474780656190582,72.69263129240291,30.65247781637277,332.0517229283266,250.13785940383963,82.43570127242465,0.5218377479376034,11582.399999999925,150.14328619541953,217.62956057862488,305.1489132365976,84.20466500214646,2.584530923234209,27.325786270328354,0.05921410305909221
5,720,True,35.27237362360442,84.95573105944617,32.080308632486336,355.43638646947846,256.5553675998978,99.36671487168348,0.48569600210270564,11582.399999999958,133.38636820612246,189.45100485842443,280.6780353785646,116.09876083716937,1.6318090175323483,30.896087147630716,0.01843289926004469
6,720,True,35.67107515789067,87.59382128770896,29.827676922997348,388.2323686166753,284.66460630973273,103.84549225963659,0.27772995269398504,11582.399999999952,81.88811132134609,106.11796521928957,118.89199098027278,24.525273756391066,4.326881986042508,32.2296216942841,0.012288165508455112
7,720,True,31.79955701343995,68.07825009612087,31.171408236020802,306.387794065989,234.15406568641004,72.55738616536183,0.32365778578266746,11582.399999999903,104.68984232054382,149.56424429385342,203.5805993920768,77.14186758540495,1.9388206297736899,29.28052123757,0.07529156167437741
8,720,True,32.78516419551156,82.13449999588161,31.734624279088493,361.9237265395667,263.6630141234366,98.6986716007401,0.4379591846101108,11582.399999999969,122.17091598159658,169.15256692918697,285.4245858891262,98.11704521336198,1.7239875758728116,30.730019211689967,0.018265898758006275
9,720,True,38.434008979304124,86.27792337840364,33.918900562626085,344.158824206388,248.79254961587688,95.68782879819904,0.3215542076888076,11582.399999999945,94.31585771751692,132.8959391967274,169.69507212192704,67.88565948176881,1.9576437823722928,31.266543612804394,0.01373544297947177
10,720,True,38.296933688042145,87.09472275681662,36.129415546904056,389.9132689643994,292.6560601247035,97.59557813754896,0.33836929785316755,11582.399999999972,101.02035162325674,142.2424200342447,190.204313373278,90.08155205294709,1.5790405115426864,32.12910577980563,0.013483152053776109
