episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.91207596452141,86.9083957684993,17.794688578524326,-2.9914834240962342,-0.975776576174692,-1.9241231625741966,0.09158368534734618,11586.843504654551,273.3982778027526,373.9062141782314,825.1243524513445,192.7230325634948,1.9401220975237805,30.483643980776428,0.03934155257889053
2,720,True,36.83665675685644,83.28646405999729,32.55175771261051,-2.036871066984647,-0.8942588498122982,-1.0585433176135934,0.08406889955875589,11582.399999999967,243.35095980475333,344.3999613836978,964.6435009514047,126.39547338502398,2.7247808181752826,31.00035680669004,0.03718098829019617
3,720,True,32.189612778200754,89.28721960166341,19.301101033285704,-3.224917425437944,-1.3335763034672383,-1.7939405286610073,0.09740059330969941,11584.258046588866,294.59076987027265,396.0652095899301,715.5044639653045,160.2351522102826,2.471774789280687,27.87243233011184,0.041746168975325015
4,720,True,35.990651158532465,86.04738150036515,31.827236769407126,-1.6270158523226053,-0.6287115572375631,-0.9086601648662423,0.08964413021879941,11582.399999999978,260.63145845231514,369.36061528094496,958.8643551581405,173.77602607441412,2.1254981117060296,33.00297682657633,0.03855969115528423
5,720,True,34.80270242038353,75.4669206097001,24.579423817411787,-3.0023367474994593,-1.4167896162822144,-1.528106570233326,0.057440560983921,11582.402327281563,171.81293275936164,233.580652273701,739.02351157836,125.88335286052047,1.8555324986657273,29.898501230329263,0.04857949037183295
6,720,True,38.357322001522135,81.55149916454441,25.421480442407614,-3.0428448470054166,-1.536638288262085,-1.4315013002965036,0.07470525844682449,11582.39999999996,224.59741014235235,308.55531477320926,773.5776518214669,138.66067262129516,2.2252547095016912,27.673614830290322,0.03502122538940279
7,720,True,38.50108637548089,90.20282215381609,24.344254586188967,-2.348704800335613,-0.9190290808305038,-1.3287323845659575,0.1009433349391537,11582.403924718164,293.71927798840125,410.3115120654498,744.960169215509,242.60959076729088,1.6912419281025752,31.055107413010894,0.043328512603506175
8,720,True,38.88451464005024,84.76437463996028,29.360086716909343,-2.4109685044253713,-1.0655779471263744,-1.2766608817826743,0.06872967551632495,11582.399999999963,205.12528460936372,281.7476936726028,789.8280228429155,125.59668915001464,2.243273254887149,30.162453544584636,0.0331260118715656
9,720,True,31.339691078020245,79.18750068481583,28.36284636638533,-2.5992843791010007,-1.301014299344383,-1.2316749217442235,0.06659515801239355,11582.399999999961,197.85678660827594,273.5703527606935,916.9640042572589,104.6618186763019,2.6138505542961368,29.06662512174439,0.032631750921767504
10,720,True,36.275485127286665,82.5217600997994,27.172697628651328,-2.7821194066812827,-1.4444373614891686,-1.2693001531308306,0.06838189206128754,11582.39999999997,201.08702671995354,279.4895479578615,863.8769894020044,121.47612048819933,2.3007776905833293,28.292426251846045,0.032645795117734494
