episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,113,False,34.509394922734494,0.0,0.0,-62.21355171522721,6.8332609709293415,-69.01878984546897,0.02802284068755329,1837.0562767128586,19.04156955061865,19.534770353022303,18.76872411927405,19.205304382862657,1.0171549465497478,3.014186527992062,0.025976414293858625
2,720,True,35.26732119402982,57.55698987535531,29.755537170582187,322.66614263311675,278.1526999654515,44.57933736265099,0.065894694986004,11582.399999999894,22.844979597407466,26.124805919154976,43.10172130565855,25.413851168977644,1.0279750890744646,26.80425669704444,0.014594900174202237
3,100,False,36.2364081747618,0.0,0.0,-70.71256682976411,1.77716878674965,-72.47281634952357,0.016919266990127697,1628.4569812996754,15.379812871818052,15.25,2.93124470352219,15.187595609400322,1.0041089052016274,1.261277158664549,0.0252951306202157
4,103,False,30.896900002309014,0.0,0.0,-55.2502515808425,6.5540648110229585,-61.79380000461803,0.010516387247447785,1680.4044010142134,9.39802424802525,9.5,7.3988858991760456,9.483385416734153,1.0017519675238054,3.515482666325806,0.019652808501985624
5,92,False,35.171889304537714,0.0,0.0,-69.46184154558907,0.9062107135786489,-70.34377860907543,0.024273650092269505,1496.8187955925616,22.971835713841458,22.947361104019407,4.256268631745883,22.81199059264929,1.005934182324875,0.3833895702086253,0.03042469688635654
6,95,False,35.85754806883985,0.0,0.0,-70.5334613335703,1.1934777049299117,-71.71509613767971,0.011842900820493392,1544.3166901551765,8.87203869113124,11.006684915478955,13.722499814392018,10.747782689273272,1.024088896630193,0.40244352211667295,0.023177299761604313
7,82,False,30.83080341241985,0.0,0.0,-58.70838210457919,3.015072122508421,-61.66160682483969,0.061847402247916385,1335.5539647222565,41.064867905289645,48.30307721461906,43.27948869870346,47.12196172412704,1.0250650746971612,1.0961672289121902,0.03948458885190486
8,96,False,35.04849603330853,0.0,0.0,-67.89305959591624,2.2262267215334277,-70.09699206661705,0.022294250832636597,1561.3427441807767,19.627796457845147,19.85147474130291,4.25331705511901,19.72430229717377,1.0064475002569475,1.0641638831641314,0.028346710675908843
9,91,False,30.06749460460974,0.0,0.0,-54.420287622116376,5.714701587103102,-60.134989209219476,0.0,1484.0857303915814,0.0,0.0,3.6297609992665647,0.0,0.0,2.5651080672134348,0.015279868189297266
10,104,False,39.627628002301776,0.0,0.0,-78.06926482316898,1.219611641652003,-79.25525600460355,0.03362046021741752,1688.347159754389,29.928550503671705,31.524319680835,25.265876044780903,30.99605412958822,1.0170429935706722,0.232633763924594,0.03221552668719803
