episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.30359309218548,89.73924876411434,33.271406668751794,462.9501861567459,354.6581113652028,108.87131134385771,0.5792365523152553,11582.399999999969,137.0979280405854,180.00578921754337,278.0327182475897,118.55882565838812,1.5182824915642021,33.66718727506679,0.029784643296302028
2,720,True,30.10662548696609,86.92039481712034,22.536423908743977,450.19162312359634,337.1032563568186,113.62753866030849,0.5391718935305023,11582.399999999969,148.90861271090904,197.3855972290811,325.1793717876478,49.778015646700815,3.9653167098910544,32.77548973060776,0.030508912320795847
3,720,True,33.56855879636796,67.0439697826361,28.179442559310264,269.5875641178118,203.07834761663565,66.95082197253627,0.4416054713595924,11582.399999999969,134.78662504648705,173.9204911192182,329.63052881316764,50.72294119464922,3.4288329308783285,21.05899296386078,0.11307848278246438
4,720,True,35.01296111053108,82.00001241054612,26.163554047066096,415.02333109414883,321.53096454386275,93.97410260003008,0.4817360497431555,11582.399999999969,129.71345698078136,167.57924674769055,492.7517911314425,87.1290622279131,1.9233450063921844,32.43416136503745,0.04970454897482362
5,720,True,36.35297028539469,84.20363675146567,33.88577173159444,415.39884688328664,320.24834636050036,95.70133293214195,0.5508324093558081,11582.399999999969,131.9142197364922,171.7729922405402,485.20594169784533,101.67044853764398,1.6895075679433085,30.98873355879519,0.029407082406580336
6,720,True,30.07858926167342,83.95843596215543,26.2040694807775,372.9821022234131,266.01002814734704,107.75969340096404,0.7876193248979397,11582.399999999969,200.88005692790776,279.90060033812586,643.8691491124032,148.94624431856164,1.8792054920128303,26.3722476595301,0.033923482074887316
7,720,True,31.73290039145777,73.93443574980422,28.83901621173296,364.17401471848245,280.3544587685621,84.40307071669291,0.5835147667721378,11582.399999999969,147.88234788128872,195.3888887566004,650.9391912122378,101.89348918078969,1.9175797229783915,28.11370066391251,0.03183867919998592
8,720,True,39.35248240992158,78.84958142113521,32.56764591452455,357.3399282655421,278.8502858061217,78.99419802242727,0.5045555630063862,11582.399999999969,139.30815810976313,186.59885436036765,389.6059938746418,105.405687168417,1.770292091186886,27.43182019861413,0.03359121131011064
9,720,True,30.419039611933673,86.93883370480108,26.348974903057144,465.4633475778728,353.1182509835096,113.03958818573483,0.6944915913719859,11582.399999999969,169.69944427787232,227.85269840728043,410.35475345272346,170.5851969943079,1.335712022039541,33.68471506557862,0.03308898965743633
10,720,True,34.1539238243708,77.45421851685238,27.730327028482225,337.76462859010627,251.5860871266153,86.60058938496316,0.42204792147280873,11582.399999999969,134.87056788335536,183.4637258432734,603.6367658390963,63.188907296462155,2.9034166548017715,28.86134040062763,0.08918966196469925
