episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.629678993896974,78.96032498847612,35.056765785435,-2.3056908157035036,-1.337765962676209,-0.9297088878702171,0.03821596515707716,11582.399999999976,111.09464338536606,153.77417017308542,485.1052952899971,66.8353178570795,2.3007920827415793,29.604507978444094,0.032729511453223115
2,720,True,33.28376050365571,83.29284838485853,27.36155693458669,-2.485648555409969,-1.388884084957428,-1.0420753534379652,0.05468911701457406,11582.399999999947,158.34544070844575,220.35196107486317,625.8028588365457,50.40712464266056,4.37144476375022,29.592981942344164,0.0288768381784757
3,720,True,30.96550184882346,73.70216283522018,27.261913593597697,-4.597817587806593,-2.697724865148063,-1.8438573622339842,0.05623536042454953,11582.399999999929,160.78613524472848,226.97868660353288,439.2646911074147,52.492538268175466,4.3240181193741725,21.31768669673501,0.1389354152500334
4,720,True,31.095759788503415,66.40387358831678,28.049523548274973,-3.8937007707540126,-2.4373382793340763,-1.3989164931350753,0.05744599828485926,11582.399999999896,169.48461894181654,232.84132539855904,647.9371232676538,172.5768501405421,1.3492037037930587,23.666856293908133,0.042961242827950254
5,720,True,35.24439024444043,90.66123338152494,22.32278379528551,-2.0119221328204944,-0.5382226479578843,-1.4208761601412692,0.05282332472133837,11582.626776822124,159.94900624654287,212.41263681435947,529.4210922286961,110.2126188523701,1.927298697972928,32.456951554332186,0.029915253131813296
6,720,True,39.979102994244975,79.768671877544,36.504824455347496,-3.2961402671392017,-1.9504323990347958,-1.31583770126878,0.029870166835621634,11582.399999999947,90.98778919057335,120.96463994222606,460.6528968927614,39.74640600813062,3.0434107656798264,26.565009480505545,0.04154235137754438
7,720,True,33.872034478060336,80.66088612606549,24.386536123894007,-2.365802349101612,-0.9984234622995798,-1.3160019706264212,0.05137691617560923,11582.404201235895,151.86678160567382,206.90495132290673,560.8507504299852,176.66604453482253,1.1711642260837725,30.924208795499737,0.029211022394130644
8,720,True,31.877045441196667,86.22241790541179,29.85591215848974,-1.546142821537632,-0.4663645572011262,-1.028494580166649,0.05128368416985726,11582.399999999981,154.99832065757118,208.4439033348795,474.62578959772327,168.18816056674564,1.2393494442919384,33.187844123111944,0.02891149602401779
9,720,True,33.778744976662836,79.19637679688543,31.947599282896142,-2.6621459546952937,-1.4113603494102023,-1.203483413213964,0.04730219207112463,11582.39999999997,133.51662532645324,192.39695394652887,565.9763317220487,142.32684739525135,1.3517966389870875,28.19690066475396,0.02717756956371796
10,720,True,33.91207596452141,90.29085916531623,26.188148272281868,-2.2504931910266706,-0.9477193706003373,-1.2523630862330202,0.05041073419331001,11582.399999999972,152.15956939461972,205.26356379807348,432.2288170863284,101.93749263493696,2.0136218626955285,32.30329425396847,0.028027384838181815
