episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.81416950323834,81.22240458209421,29.47948048769896,-2.460152697107931,-1.0830455571019475,-1.307139117557252,0.06996802244873312,11582.399999999956,216.60825146263983,289.79586394509744,764.5633659871874,125.10264587636885,2.3164647071612268,29.107420388774507,0.03415969333426571
2,720,True,35.83500428777613,83.3891643309748,26.455974434516122,-2.6266634257652988,-1.212277234716785,-1.3531807059233179,0.06120548512519163,11582.39999999995,184.06268411972866,250.65718817061975,647.9417724056099,105.6976955457657,2.3714536714955012,30.0525725765356,0.03223745250224804
3,720,True,32.31153687489357,84.34059697532365,28.06339489830791,-1.7315392515979355,-0.6036957381686436,-1.0757757514642123,0.05206776196507744,11582.399999999965,159.99890065663922,213.02717300836932,552.9129771283384,30.55983081139384,6.970823049483143,32.705645158498555,0.029575621781614134
4,720,True,33.786527745122854,82.43140416441737,30.471510378332926,-2.1939267841841046,-1.0111606767341963,-1.1357627780358464,0.04700332941406142,11582.399999999936,142.7379707336432,193.67922098378529,605.5596836624477,74.43264277752085,2.602073683755828,30.84627314122031,0.027932009811137557
5,720,True,38.522486223510896,82.71757469698848,32.78626692605726,-2.126439354463017,-1.1108732887199546,-0.9463530516387045,0.0692130141043599,11582.399999999943,203.7904988515995,285.2162362420537,763.3251084542081,23.33254195273639,12.223967573691823,30.74833832991059,0.03383156297591358
6,720,True,33.746939200958984,90.61756214289375,28.772796511434674,-1.2490675341487427,-0.2840992493733306,-0.9306683389270374,0.03429994584837437,11582.399999999961,107.36554573607745,139.7048768504086,434.56554454187835,7.525539248653231,18.564101818405923,33.90604002008029,0.02544151249910812
7,720,True,30.03065728503307,83.02405894095187,24.572116566984235,-1.9973170534962306,-0.6772003714962773,-1.2465332595573335,0.07358342244261822,11582.401578370278,221.63044897824273,299.6689206980439,499.69003060165625,142.1721192744953,2.1077896441809774,32.075466653903625,0.03605956998407377
8,720,True,35.44978156000912,76.2038339292005,32.07242889680064,-2.1209923965758843,-0.9896258392015336,-1.0774824815846957,0.05388407578965543,11582.399999999945,160.54782625413853,218.3453502068012,588.7348240871288,25.125401271120584,8.690223405815603,30.636851958790672,0.030485017258205963
9,720,True,38.96366204308834,83.01760581885844,26.401942009017056,-3.099075300920032,-1.736172406766471,-1.2975299010431998,0.06537299311035775,11582.399999999969,186.5067203129381,264.8785504562338,483.8172936874461,28.78400966647312,9.20228118060833,28.219961585643745,0.048718010746725916
10,720,True,37.83093986745695,88.44619790512277,36.30185406300947,-1.4803113731238997,-0.7833934422815818,-0.6604797605309397,0.03643817031137858,11582.399999999956,102.93458676758567,148.6320267100268,565.3638964530837,48.903697843001716,3.0392799167700675,32.19683307973898,0.025343531796530035
