episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.5854311615964176,36.57867686962764,127.72228327470596,94.90337251223359,11582.399999999976,38.682862191190424,83.8668644090502,63.00660415732705,0.49330940961814795,2.027125330477807,32.26395911587326,0.01642414436048259,1
1,720,-3.349279908746738,32.46106469509127,220.7814057707497,155.89550288183386,11582.399999999941,36.52617803628174,68.69825299659578,146.2754968695187,0.6625353994774593,1.5093533127266838,25.510054300541796,0.018725644130285622,1
2,720,-2.936131990313523,27.652291154439325,264.1769648996467,190.49993555665333,11582.39999999996,39.97307103715093,78.17122997522634,148.35373566345038,0.5615695362379749,1.780723375237065,27.575245001339205,0.02178757998400316,1
3,720,-3.932326041839255,17.874021142924924,115.33900904604819,91.0743304636248,11586.438813098574,39.24063379434661,80.61074671651275,62.050290870812844,0.5379818275189078,1.8587988457005162,26.843047658636987,0.01615453904232709,1
4,720,-1.0153046802831032,36.66221508036509,187.77596315471584,138.45821268395042,11582.399999999994,39.26635141859761,90.41335994911253,163.9388220298566,0.8730554181462571,1.1454026619791011,33.793022163391235,0.01770753438031534,1
5,720,-2.7588632677983993,31.57427264921533,133.78410203988247,101.7677455366106,11582.399999999978,33.912412146202215,85.09230251289303,76.34675906553407,0.5706713869692401,1.752321954165018,27.105750317801647,0.016320985129601062,1
6,720,-2.9497261572903,33.28448981120546,108.10660790671912,84.02909729408222,11582.399999999938,38.61488563730773,57.81308625353769,34.30457384092166,0.31732171145839405,3.151375918792484,27.77596258020228,0.03754600966219894,1
7,720,-3.3161086999974736,29.298521329657667,129.75659084499446,100.0720841792364,11582.399999999965,34.561257970059515,88.71512011831854,51.706139552448384,0.398485650830761,2.5095006505634636,27.942931912354894,0.029767130591103017,1
8,720,-2.3988509422024156,24.321345549403542,233.76182958796733,167.99495734812982,11582.408372387456,30.46398727291426,70.6341839128114,187.2794114668602,0.8011547984414827,1.2481982282891377,29.90631180255339,0.01956471800254399,1
9,720,-2.1568528541554812,33.93150847879501,175.14522640276573,125.40361160039559,11582.399999999972,37.140048049771565,84.16984176628208,60.86436547918574,0.3475079893940211,2.877631681918404,30.686142130513154,0.017016757685936076,1
10,720,-1.8727190360824038,33.3979772964584,218.302271616406,161.3118832363047,11582.399999999941,34.53097825433867,71.63365636003688,136.10459429263886,0.6234685204366432,1.6039302181602604,30.338887789641568,0.019658278251558334,1
