episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.7570335878561893,32.13948407126594,116.62406221074684,87.73516328640245,11582.399999999941,34.77600697721786,74.63212576602143,60.759152245796415,0.520982986649881,1.919448476485539,31.145352160120606,0.015109612832748098,1
1,720,-3.087690814911798,30.61062406445026,185.334260422063,134.31690360405705,11582.399999999965,38.616738763807504,70.7094692268498,103.03033710197077,0.5559163042350566,1.7988319327601028,24.4730357309729,0.016955795377766158,1
2,720,-3.045178424758544,20.656840768835142,201.8269726881585,150.71367124702815,11583.034195915394,36.61338394097275,75.67569822313314,145.60412586008587,0.721430460561175,1.3861349841288038,28.415663261725093,0.017684868631477002,1
3,720,-4.751745222680971,22.57981952670623,129.24738383741627,96.13569848538913,11582.838675213998,37.05550507235382,78.30156387830493,61.24942932237081,0.4738929911294615,2.110181029722832,24.326829446192964,0.016005111570019735,1
4,720,-1.5541277543073235,27.218288782996087,199.3862657483727,147.56808311341027,11582.399999999969,38.06789828389283,90.3864241182883,168.68623052214818,0.8460273323691802,1.1819949093129665,33.23820263388227,0.018501330787775157,1
5,720,-2.970943911588085,32.94260936651509,157.67758696012316,117.82859687121214,11582.399999999934,37.14755083321922,79.18027950931081,100.8129715731891,0.6393614559733516,1.5640605023298115,26.413947963112726,0.017056483764867555,1
6,720,-4.1467271304077045,18.42159087655314,82.08294961722757,67.91457185646667,11587.391126378887,35.89622281183469,71.86467435182192,33.87698308708826,0.41271644409788805,2.422971059914492,27.844605050838386,0.029152730307800488,1
7,720,-3.6191399632517913,25.85008175560228,146.7971037441659,113.83215383405008,11582.399999999992,32.281352570966604,86.5278155955555,79.25276515837602,0.5398796238956842,1.8522647563250516,27.296723778760587,0.021950210128286723,1
8,720,-1.1285832621026943,30.21119873756286,116.27308338067509,90.6453177175067,11582.399999999967,36.83889284436794,90.34217162666044,72.73815271408075,0.62558032004654,1.5985157588167176,33.82831111469898,0.015305941132181842,1
9,720,-2.039180109232465,31.164233596078827,150.39825710102787,112.39597650516588,11582.399999999967,34.666091745059525,80.32165122556528,107.36646646354794,0.7138810550937839,1.4007935815983072,31.259535420639526,0.015941510749245127,1
10,720,-1.8820271217413613,31.108373260017213,210.11225431835769,154.03180643999056,11582.399999999961,36.42408273976529,72.5899667192349,134.46321444095577,0.6399589346998292,1.5626002635138565,30.449097981866544,0.0193353264487895,1
11,720,-2.88092258058161,27.67650063023221,158.72133601910238,120.41358489656866,11582.399999999972,32.915541442142924,81.57816078946301,104.96131971330992,0.6612930708992876,1.5121888373034174,27.809937376100436,0.01644777614166944,1
12,720,-2.491834895196944,30.111542847906726,172.69632863015693,123.20512878601569,11582.39999999995,31.55616790226351,77.63501066942571,135.03447348630078,0.7819186114575022,1.2789054836998859,28.42403569899553,0.01677975477699268,1
13,720,-2.6505415037816444,26.03760440695664,125.98659912115806,94.99173957717792,11582.399999999954,30.812282576498575,76.6084819142215,57.91079903529767,0.4596584036656656,2.175528592592324,29.13087713420717,0.014666491371786428,1
14,720,-1.8831994592256651,38.78400857091522,109.43562582514483,82.96765879159521,11582.399999999934,39.31718067038277,65.54414923265296,88.58828467971114,0.809501330227294,1.235328420917131,29.313160503030527,0.018138445760511483,1
15,720,-1.7991523799047302,25.584375741162773,162.01005003408682,122.02192873011887,11582.399999999967,34.73558777430563,85.57062341592416,105.63113023995601,0.6520035653203692,1.5337339443974343,32.21738100518912,0.016611839060594016,1
16,720,-1.6994345695878368,23.12442077617525,137.45088131161828,107.1760204528073,11582.520840983323,31.659152383369715,90.45632333139488,104.58476678633895,0.7608882954284756,1.3142533615093586,33.283934460442524,0.017390769579732377,1
17,720,-3.8079962111675387,17.33768810105693,136.06325065648713,109.73425239531137,11589.008026530808,31.50572534300936,80.55062754498191,72.39701406247346,0.5320835252220381,1.8794041773473453,27.090423085021445,0.024699352682768627,1
18,720,-2.4433640312271208,19.065338512467832,209.80254116567852,155.24489936859993,11583.924515604871,38.37803796535581,89.33204724724393,80.2130405334263,0.38232635356920214,2.615566493558486,29.605061809331225,0.019099008999506218,1
19,720,-2.600400548051129,13.779150803588664,165.0983335293116,121.72982342209272,11590.176920049267,32.37528139800569,83.34544430281248,59.170632174044286,0.3583963018229928,2.7902073623903823,31.801813874766058,0.016695447122199565,1
20,720,-3.597896798922016,25.045434439422614,176.6296816632611,129.02534041887333,11582.39999999998,30.537047522874705,87.30212479172238,121.20664732400893,0.6862190215293802,1.4572606829978196,27.996219395192615,0.01732076251242284,1
21,720,-2.5507514738208883,27.09536179722209,182.28229395766417,130.19725861477193,11582.399999999972,31.285125084945392,77.3577929842605,135.17032325817578,0.7415439005259045,1.3485378266759365,28.377173009451862,0.017524374731470338,1
22,720,-1.631477075471129,29.146753428495643,152.4560151788276,111.39277392322894,11582.39999999996,35.30815040320548,86.52715435975085,75.18399205034412,0.49315202133648134,2.027772282652153,33.117157528828,0.016615128987016052,1
23,720,-2.446466141911602,24.758737337603804,200.69241682944568,152.2904327673634,11582.400296283626,33.417910504782164,82.07118894132455,162.9960580700403,0.8121684946798919,1.2312715976432205,31.014925966270454,0.01766712586654143,1
24,720,-2.347448258401183,27.46853071627401,81.51495750915643,62.84268081763362,11582.399999999969,31.743230432854517,85.87113818871435,53.776833129807414,0.6597173668865222,1.515800629471696,29.873380415453518,0.013599137944725549,1
25,155,-3.3633791089098537,0.0,67.85937779540437,56.66230361639902,2548.3420541132655,32.31628922942518,0.0,38.64104588082605,0.5694282372781044,1.7561475433323264,8.485569473751845,0.025028284735256624,0
26,720,-2.261890630248478,24.452624513537778,167.0455937416484,128.80144048456975,11582.40113371702,35.93748656694413,84.3392118143563,141.7484710114318,0.8485615683503693,1.1784648719644844,31.23322199821977,0.016767908835350277,1
27,720,-3.504141108106092,19.024510611612367,139.32575147648677,108.7176516267344,11583.664311292729,33.195193564521084,81.98842987632312,106.58379996407797,0.7649971296373415,1.307194447218469,26.442341208320432,0.015378987744043116,1
28,720,-1.2075809855070472,33.93372964961712,147.5213543472656,106.38944180161435,11582.399999999974,37.583020435012145,84.97324589617996,115.18671068264838,0.7808138095824324,1.2807150536115455,33.35643679142105,0.016614188786681753,1
29,720,-3.1784942584924956,22.085720954762007,158.51269842644675,121.89643439689645,11582.83658808102,32.481392678463294,85.754566284012,125.72056037336846,0.7931261130584151,1.260833533955713,28.350287474731225,0.01623778986912738,1
