episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.4264663848522325,35.16468105595483,148.67367569878246,109.6562958109433,11582.399999999965,37.87891884091722,79.52125635732604,42.745691543989736,0.2875135180661965,3.478097331652288,32.55920262155845,0.01624177748566985,1
1,720,-2.4034874518961926,28.15477014278453,183.09167230659,128.61667850757658,11582.399999999978,30.78043048285447,82.3929962874202,154.44029859883386,0.843513506939961,1.1855174715906207,30.622020646875185,0.017577560302015627,1
2,720,-2.6931222243621464,25.576952607985064,245.22077179840298,173.3433419172897,11582.399999999949,30.211276187209602,75.77601834445468,206.82583565070104,0.8434270642485924,1.1856389750676286,28.144093941883682,0.019884142741526983,1
3,720,-3.305343172196319,20.405207776969384,97.79419415553045,79.99036273299033,11583.935242436817,30.413000084625263,80.10414663188718,56.774389206102356,0.5805496910768466,1.7225054381565958,29.036120871267176,0.014357521288992656,1
4,720,-1.0677568752711724,29.802817810620084,199.0400417368009,148.63868492071632,11582.399999999965,32.705283038645426,90.39636985929965,169.20478501641884,0.8501042480696699,1.1763263179435912,34.015374629415206,0.018390199883853913,1
5,720,-2.6978607614207375,26.315831870528132,144.3154563452989,109.9484392664415,11582.399999999945,31.95313826342756,78.14597045653532,102.24327485568486,0.7084707171701047,1.411490942059499,30.308317805225023,0.01661252784413389,1
6,720,-3.4510495459692376,26.0690922462559,140.8164495212282,104.49253911092181,11582.399999999956,37.9716784728306,72.16921972818966,94.6759601915072,0.6723359416701862,1.487351691352162,24.333990824162736,0.07036904511527003,1
7,720,-4.9631833782069,20.564223224385064,165.02707176193508,125.75717350265529,11583.822375533393,35.58131363888869,84.49976343732108,83.65362968881199,0.5069085259507551,1.9727425142917157,25.39319467784673,0.04172230059500887,1
8,720,-2.056229232279214,26.976818791659507,257.89206007354295,181.3344722224021,11582.399999999943,31.65526959499509,76.01666777522581,196.95354027975594,0.763705327816571,1.3094055567989737,31.57155670591104,0.020694361241536778,1
9,720,-2.205347517253378,30.91607495841831,149.31865257016452,109.6899384805605,11582.399999999932,37.283506677947834,74.49625436832918,111.47842406938486,0.7465806994005748,1.3394399303422846,30.382963170930392,0.015443670936454308,1
10,720,-1.6616345006115523,29.879736864278467,205.63706995983605,151.2144367599278,11582.399999999949,30.967472692335672,80.94622782898337,181.45706198219648,0.8824141581945206,1.1332547089294986,32.30925021247375,0.019767085203784517,1
11,720,-3.450336278673152,25.955573034391442,154.5909351497202,121.68556107541629,11582.399999999967,31.29955118973107,81.79500973197975,115.65675659575294,0.7481470791527344,1.336635573225101,26.890429847605294,0.016626163673047107,1
12,720,-1.943340317501576,32.343694986596574,184.79021300216837,132.07248380655645,11582.39999999997,38.324253365404516,78.11844446012358,140.39583074054025,0.7597579355509093,1.316208693858378,30.52223460582341,0.017122763888134312,1
13,720,-3.050363039931086,29.960500588008998,176.41771290709008,126.52407947962124,11582.399999999961,37.32157054313676,76.77744329609794,92.66159601379226,0.5252397533494397,1.9038924483971882,25.24751324574773,0.01664453845466293,1
14,720,-2.417184480436525,31.147180461106146,186.43028276153802,134.39927969062478,11582.399999999943,31.999892860594386,61.15298676881045,163.32834407161,0.8760826924267577,1.1414447616012025,28.84050819059612,0.018769601427063916,1
15,720,-2.1210538343517533,21.87673758051246,143.1492002185749,110.03968829089379,11582.586044066587,34.795621590412374,83.75167117604752,107.50452698901944,0.7509963508344475,1.3315643929412964,31.596094541197786,0.015512468797007588,1
16,720,-3.9527684442156477,17.07631094271959,196.50907469700707,148.4882899243282,11587.753063456938,33.352763192713866,84.88940612076509,166.64792371971265,0.8480418727565806,1.179187056824772,26.982641537932842,0.018363602347380947,1
17,720,-5.705909115016155,12.052850213816283,150.59374734052173,115.99717227422525,11604.899672418715,37.42765546149424,73.75352652305409,70.14645493205634,0.465799252431388,2.1468475846197275,24.442657651792636,0.06894928682935036,1
18,720,-3.6412814290271323,17.093506118871126,251.75736008287868,190.7995349472515,11586.711370660272,32.73372066005182,75.02794450931056,219.0344000322285,0.8700218335627694,1.1493964420467075,28.327950623454157,0.02091905243109472,1
19,720,-3.3690394279276177,27.196640959223185,139.6175855210807,103.87102353345344,11582.399999999954,31.94746972811201,85.80350145733105,88.47951718633762,0.6337275985407883,1.5779650472893796,26.578929351018818,0.01621875214291827,1
20,720,-1.5056005649584852,29.053405227165456,152.70176458153767,112.75939155329716,11582.399999999981,32.55010051192201,85.28965570367852,134.22146307939516,0.8789778130410887,1.1376851442247429,31.982861599833853,0.016472535506990325,1
21,720,-1.8519203182659418,30.897344761288903,228.57768350679598,154.29496685839757,11582.399999999952,32.28774950610412,86.44976654308988,189.1165818092832,0.8273624043602684,1.2086601889690867,30.943675456030704,0.018897463396084883,1
22,720,-2.478908341460604,26.33477669374691,127.74748215534915,97.5774809532314,11582.399999999958,33.182476329691994,85.81342221924785,65.84734232212404,0.5154492379117848,1.940055249768635,29.37905348563355,0.01553814062370091,1
23,720,-2.417651384830911,27.88744541443186,195.19633705590977,148.43900451967966,11582.399999999969,34.621101929881846,81.88851886342322,163.51169482868448,0.8376780901469996,1.193776000306413,30.62226585855352,0.017113215667025845,1
24,720,-1.175198351538299,37.85192177911459,110.24405136833857,80.93694367857621,11582.399999999969,39.31869743100827,82.29556318399085,91.3972607575909,0.8290448293869545,1.2062073901835442,32.714533786739665,0.014356288766349382,1
