episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.7497225532753522,29.206060036147967,118.89914591100528,91.11610498150407,11582.399999999914,31.973374132217224,80.81844931952017,57.9986932846731,0.4877973919853427,2.050031460664406,31.534939984628586,0.016103120798814215,1
1,720,-3.721756130300612,25.58077062099166,128.3734442224392,98.31250708250451,11582.399999999967,33.421692587233046,84.46065508728002,67.49319127109308,0.5257566444516687,1.9020206602294822,27.05624935947815,0.016258274514823118,1
2,720,-4.296613726045665,8.84539702647059,196.59387278897483,148.05907251021017,11610.99059888278,37.51414436585183,73.65316757917788,134.92137455118242,0.6862949116222351,1.4570995399575992,27.826855056619717,0.017608349806040577,1
3,720,-3.189153174851255,19.376403481455835,94.25364644099955,76.73036764952187,11584.393612228812,32.898017405502756,79.2795529131393,58.433130942099474,0.6199561836440691,1.6130172202203934,29.15578365274033,0.015085677804664657,1
4,720,-1.4691263846806968,27.613631169701776,206.41898171796183,154.12374576955668,11582.399999999965,31.428734316445716,90.36585130395632,163.96312956009473,0.7943219571934709,1.2589353610886431,33.6235693818492,0.019498262856440206,1
5,720,-2.497765837766357,32.73369640352833,122.60249830834711,91.80155064532627,11582.399999999969,34.59415494385879,85.42255757395883,75.22407797285767,0.6135607268268547,1.6298305225167997,28.356153417197355,0.015726769954441503,1
6,720,-3.8736391770165772,17.251916257388963,83.26848273805537,68.23144539357797,11586.63327032015,31.611382988719544,63.82983468145987,33.84221561506773,0.4064228685603413,2.460491466787457,28.16727824890436,0.026462841851025588,1
7,720,-2.9529381719870007,30.061902332464058,122.37229103153992,95.44337877809849,11582.399999999967,36.82695540101719,89.37635149079634,50.10214674826144,0.40942394986580943,2.4424560417820076,28.943130877427443,0.022454379128854878,1
8,720,-1.1539373314979078,30.553922582933467,135.96114802374987,100.21483299278219,11582.400000000001,38.53914319146541,90.24018903202936,67.75007608789647,0.4983046780103813,2.00680435911775,33.73624848611715,0.01669344770376079,1
9,720,-3.0319067308791525,28.36680874374081,128.34170676180338,93.56555793341644,11582.399999999932,34.69705471421477,79.01882463668969,51.85014192820907,0.40400071992529035,2.4752431138858477,26.38674803120625,0.015381673502270132,1
10,720,-1.9809928147955964,27.98851117872686,220.84189328553614,161.95047874489842,11582.399999999945,33.13350560249669,63.61810978446134,146.69187174933475,0.6642393323429374,1.5054814602332434,29.633002431041657,0.019955243261453384,1
11,720,-3.2588957075332736,27.267775885887914,161.86922434803336,127.78580866365054,11582.399999999932,32.77008498895622,83.04830599106943,99.57409381488162,0.615151485502818,1.6256158418972382,27.016562280014593,0.017359683841641528,1
12,720,-2.147687160073231,34.526855613378004,156.39517213043578,111.3538540562295,11582.399999999952,35.534906778351484,78.56334159557822,120.95079155924053,0.7733665298719442,1.293047942177666,30.05229626742631,0.015660092795426156,1
13,720,-3.4415795739362984,27.19793728176653,111.87429161638228,89.11402822313116,11582.39999999996,33.42679817427785,75.60670588844685,51.6666584237424,0.4618278040222836,2.165309215448945,27.30919998572849,0.01575211749845443,1
14,720,-2.360360164446633,31.591997717322005,147.84348885463098,109.2091765934135,11582.399999999936,32.18509533811389,64.17932852071564,117.29947910779156,0.7934030779206501,1.260393396280739,28.114750621283232,0.016881242247149607,1
15,720,-1.5534920903183214,28.671820704566002,151.43833980207486,115.31265425821121,11582.399999999981,39.18961294107158,89.7763573867434,79.22417420081622,0.5231447617846294,1.9115167981203727,33.053318105368284,0.017453766832022665,1
16,720,-1.6322333668654208,26.61991262285807,156.75789950589328,118.48843457237226,11582.399999999998,35.37285957229545,90.49493601529211,101.61989476596786,0.6482601201360667,1.5425906498615165,32.99765923475435,0.017384017099619894,1
17,720,-5.339165889496717,11.180247963599447,150.09400636259875,120.14008917152967,11608.34750660422,38.677332275739886,82.5717151775367,71.71688417948438,0.4778131113792109,2.0928684797147845,24.84919749604147,0.03735701158099498,1
18,720,-6.229481605003578,14.81639495779486,267.3599259219219,206.94746374494366,11594.231933340328,38.36502909670613,55.822023435553625,210.45931751249393,0.7871760017391505,1.2703639310530885,16.54349683329335,0.0217433723706765,1
19,720,-3.0420322977789738,32.35080755379801,144.89148834594002,109.16147372251467,11582.399999999956,37.71195422042762,80.08745726573984,107.31911664566861,0.7406861360236402,1.3500995244334955,26.87279467125408,0.017071959662846185,1
20,720,-2.19600920306929,22.884668336698617,179.7183413405451,134.22747543544256,11582.509325640916,32.955567649128525,80.85027408563046,122.23126380253619,0.6801268189478911,1.4703140240035388,31.627459021857895,0.019026836023355524,1
21,720,-2.2263710381058353,30.351973974828706,175.8462912231904,126.521491201116,11582.399999999974,32.88293818154813,78.71568300455775,129.78149235128933,0.7380394061684589,1.3549412018411224,28.339624851914476,0.01621308633034965,1
22,720,-3.3498109516157357,13.258051125002268,92.54146151166528,75.49190863520977,11596.512154723207,30.219641529571263,87.15707844335071,62.58281109516164,0.6762678055097799,1.4787041344459482,29.70985571714015,0.014796400275534123,1
