episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.48249378823978,65.62864990698041,31.455766222319586,-2.248608076836077,-1.1855230167996196,-0.9880196696519596,0.07506539038449848,11582.39999999994,215.84117780428454,307.76966537626635,685.1993866848297,141.54043102254983,2.1744293355107374,29.41211348719084,0.03508054276637481
2,720,True,39.51597411186604,81.97996716488609,29.852693638424903,-3.1633327595709444,-1.609819104392825,-1.4608152491975326,0.09269840598058877,11582.399999999969,285.51494808870615,383.1334423788378,749.4673040825669,179.7452552772769,2.1315357770518735,28.223681942638525,0.04088947829025386
3,720,True,38.65799933314943,61.99916742113069,36.05052816335089,-2.4569084757255175,-1.508081746603172,-0.8733721190620586,0.07545461006028606,11582.399999999943,215.2544015974022,308.7812507354012,562.9019412362368,78.7079392855669,3.923127114471718,28.614923483514293,0.036505131988555116
4,720,True,31.34297553914645,82.14245995192023,27.746451728144066,-3.3036606152440595,-1.9634808270790787,-1.2811331682556057,0.059046619909375084,11582.39999999996,178.30825139006552,242.66198397099242,689.9090938740939,128.6153868292313,1.886725919451505,26.089224238621853,0.030726373978921986
5,720,True,36.07780113924514,84.64370330410472,11.268134721782387,-4.0643239670199645,-1.9905869607673028,-1.9902674343467552,0.08346957190591035,11595.909974002101,252.11496290846642,337.09716549676125,444.1038641833006,245.12346268509083,1.3752137873877406,25.12787493250576,0.03840150656071524
6,720,True,36.33766529879924,85.2104018961439,33.34286756232625,-2.3816118936759647,-1.2610745859320052,-1.0621729170954184,0.058364390648541715,11582.39999999996,178.89585402636746,242.88220991668632,717.4401297134086,87.13456268733316,2.7874382153982435,28.74164886423137,0.03125525234506314
7,720,True,39.52837089086718,77.16479864112236,16.935147992823854,-3.853178651429516,-1.6380507794308865,-2.152662306369339,0.06246556562929319,11590.660510474998,195.55934861243787,255.72097269353574,441.15187900831165,125.27614588519448,2.041258300904974,28.72157437000217,0.08596192713581072
8,720,True,32.983046713380595,90.70312570525378,32.43087133779893,-1.6180464341262608,-0.6211664279077199,-0.9394584466024389,0.05742155961610413,11582.39999999998,177.53655203570725,236.82378936131184,460.4011284042131,123.88351121352018,1.9116651363968264,32.62661448841776,0.04141496684537829
9,133,False,31.221429779818262,0.0,0.0,-17.301878392148843,-0.839413751116128,-1.7028212265466878,0.05964341448601364,2158.2495797069055,197.33741129065348,244.90489873109186,206.06607477417853,100.10879856827216,2.446387352896576,7.659888631362385,0.10154421183634871
10,720,True,35.71687513636132,76.84825679969046,25.64987619518894,-3.574450655565679,-1.6570402434809783,-1.8640640688673507,0.053346343217341566,11582.399999999932,161.64796744242975,216.05653070597648,431.628586820498,152.61974555364932,1.415652541695712,28.485517365982307,0.16554350453254588
