episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1594.6766655634208,56.64100707976702,281.1293658217191,197.8492536064149,11582.399999999969,61.829140020775384,27.821382522583008,-36.06599044799805,39.8902645111084,98,2.2963406983359933,85.15588544462267,59.06283427209378,0.21009130120383457,4.759835339540217,32.284489984841365,0.02215432898794663,1
1,720,1391.6634025521398,35.54966984049429,596.6684284773069,417.6304599959541,11582.399999999969,47.09323138234309,7.856395721435547,-34.59563446044922,73.54240036010742,133,5.403499478273198,78.81900702415702,178.60146918437334,0.29933118740698733,3.3407811884310754,27.051426146251035,0.03411407442116696,1
2,720,1529.0363085033744,64.51738055500627,629.6967681883546,415.6423549372256,11582.399999999969,70.82352777184875,-34.353187561035156,-37.35628128051758,77.09515380859375,67,-0.08741819704930842,69.89637016498632,228.28743450001224,0.36253550285290176,2.7583505398249186,27.094805566790598,0.03430538522402963,1
3,720,1433.5382553106824,65.45970410866175,445.1767150551119,301.3023867939089,11582.399999999969,72.68813203521117,-13.252253532409668,-38.2893180847168,63.51625728607178,99,-1.8892684546878433,65.45970410866175,77.65474828163815,0.17443578169182694,5.732768760521192,22.774461186725755,0.04717241633366535,1
4,720,1523.4834556494689,43.70444350629873,646.6995899918544,435.7967194193428,11582.399999999969,49.54210205699734,-5.680338382720947,-27.536773681640625,67.3475136756897,119,-3.8477347345018895,81.99228443965654,171.9262786215154,0.2658518441672136,3.761493560943768,31.964478777213895,0.03647651178725937,1
5,720,1475.4759415384594,59.74999812526885,547.2956812727554,380.0677370481976,11582.399999999969,65.58319763934257,7.847577095031738,-37.78004455566406,21.259007453918457,159,5.814230443123957,75.71305355436327,111.0425477626305,0.20289315549575898,4.928702486570094,27.83295871139272,0.03126491734421709,1
6,720,1527.236477106289,67.08834614358807,378.3513460587056,248.52886672324976,11582.399999999969,84.79746539657884,-30.517602920532227,-36.87457275390625,92.26286125183105,73,-0.20830501825217262,72.64308366294351,78.90797160544676,0.20855739625993897,4.79484313638838,24.64077738957546,0.06609141542737941,1
7,720,1302.39511818442,32.21564625122918,375.640035652567,265.8798789225642,11582.399999999969,43.36439046878121,-31.334491729736328,-37.75882339477539,107.69809341430664,63,-0.20502428188239574,84.3980045091774,91.31731549294587,0.24309793106666114,4.11356853434423,22.537447051471478,0.04881375868539584,1
8,156,56.77060753137688,0.0,202.72778194199802,170.81847573430665,2509.519999999993,23.093248371047256,-12.359710693359375,77.82234191894531,92.31301879882812,150,nan,0.0,53.69519190803068,0.26486351004123,3.7755295164831684,7.6788235679493955,0.047871388539743535,0
9,720,1510.2614305112668,59.18591243033573,339.62188384651336,234.35153842208953,11582.399999999969,70.67720610753226,15.373991966247559,-33.91055679321289,47.011963844299316,141,3.2057092827719025,69.35416797646775,91.54435265684712,0.2695478619340652,3.7099162754428097,29.324681798217462,0.056748763596988286,1
10,720,1629.9062196207742,76.20263956219814,553.8724106826448,363.256675703115,11582.399999999969,78.20223174827481,-28.87792205810547,-36.25653839111328,89.2211799621582,74,-0.25551063951766495,78.2611759476595,182.714272353279,0.3298851302741088,3.03135821602228,31.945124413196172,0.033749577512369594,1
11,720,1313.1267500549948,29.05833218197141,405.7310476784017,289.0009327462465,11582.399999999969,40.14367386897585,-15.90058422088623,-36.15461349487305,88.6351957321167,224,-1.2737915156213009,80.82163653244943,164.01210261813128,0.4042384815177706,2.473787246195262,27.004813372632583,0.025992545777019888,1
12,720,1450.4642621138871,47.36416004359085,542.7285545115643,375.02918133770385,11582.399999999969,52.10201658717326,38.122589111328125,-36.75692367553711,15.147125244140625,145,1.9641770019396398,74.15741722594207,146.60333632717487,0.2701227623063107,3.7020204867667967,27.758630132951687,0.03136688498586106,1
13,720,1563.7570062386283,72.37991679755245,490.42030002929476,324.2849554230894,11582.399999999969,82.60770885989237,-27.220916748046875,-38.57335662841797,72.28958511352539,289,-0.41704840382297714,78.91565751661498,163.50706778584427,0.33340191622589305,2.9993828809383936,28.115183691432907,0.028998482943764732,1
14,720,1527.5136018299334,63.82862136955795,617.244267108121,410.560800413935,11582.399999999969,66.94371754379075,11.18051815032959,-37.08485794067383,28.755406379699707,143,4.316917645680009,70.95016976489748,171.85305747597252,0.27841985196740515,3.5916979085136176,28.92558521516805,0.036562935039142354,1
15,720,1490.9729202212493,38.353322847274804,525.1851290881746,364.0002120680929,11582.399999999969,50.56925849086438,-33.078067779541016,-38.19371032714844,98.87208938598633,83,-0.1546536085995771,75.65433743659223,111.61271970999996,0.21252071608307296,4.70542363319116,30.208763702314325,0.031285892278538084,1
16,720,1669.3791349951816,78.45617872539785,547.5868616738172,357.2633185716832,11582.399999999969,86.83621022295877,-31.704235076904297,-8.691651344299316,78.97762680053711,251,0.7258520408009794,89.74562433997562,106.0670159621818,0.19369897889435314,5.162649827624635,33.40755973990024,0.03209255578921228,1
17,720,1266.88372563732,26.076023610595055,337.2475069094642,247.352556081578,11582.399999999969,58.83011503161295,-28.629514694213867,-36.49997329711914,108.32008171081543,182,-0.2749071609130671,76.33820566328627,74.32577052287914,0.2203893846510547,4.537423622209902,24.72536537463581,0.04584606137505034,1
18,720,1135.4748416436246,18.23051280290513,681.6853875956363,488.85351306331506,11582.399999999969,37.24824717862491,16.111366271972656,-38.45912551879883,43.172786712646484,154,3.3870803300960484,78.1668648049162,234.94344705393365,0.34465084821987996,2.901487128683987,20.78042566709973,0.04781290945231578,1
19,720,1534.8105508098395,72.40598202946782,542.7596397436796,358.74726937079885,11582.399999999969,84.75713702422568,-23.12900733947754,-15.072603225708008,57.69317054748535,135,0.34832468144962403,87.37942072925557,165.20597560744045,0.3043814674308864,3.285351136652439,25.469605016112705,0.03152790678787925,1
20,720,1256.7864213341495,6.170718958337733,471.9726880082324,345.9476362988001,11582.399999999969,21.893965787098786,41.69658279418945,-35.3121337890625,44.93179702758789,102,1.846883159786978,59.383849910459254,142.11154181693172,0.30110119807282776,3.3211425474239684,25.5242977870688,0.051417239201449166,1
21,720,1451.1791744873897,44.17970528494546,496.1233666222308,337.6274779056568,11582.399999999969,53.78591578185865,3.5581328868865967,-38.176326751708984,52.82873463630676,96,11.72931449311711,80.87897417679866,187.08137560895563,0.37708640268783644,2.651912115823042,25.53626122691035,0.030559818876402762,1
22,720,1539.0927437405367,61.61983811718969,489.70458045231936,329.66794427024854,11582.399999999969,71.95577303233252,-7.127623558044434,-38.08323669433594,65.18515682220459,94,-4.343048266256169,67.70210051991148,136.10222885948886,0.2779272122261487,3.5980643708479416,29.164233581342067,0.02956171505761126,1
23,720,1476.0348822128053,55.08783259338044,452.9077543701737,304.698761885075,11582.399999999969,71.53973773238566,-14.929551124572754,-37.29531478881836,88.37324619293213,169,-1.4980868130344178,69.51121264933919,189.97309799486212,0.41945207641464227,2.3840625812314893,27.820831422026217,0.028129021527032214,1
24,720,1491.1354751026622,29.702156437309114,370.7570126357413,259.90940006501756,11582.399999999969,32.01703600699852,59.34614562988281,-37.91791915893555,14.208389282226562,107,1.6389280846546264,84.3089239521277,96.16209140995804,0.2593668848670832,3.8555423160997067,32.21256795979631,0.02505489277456137,1
25,720,1517.8928451300044,49.89501959559078,613.2955606000828,413.56461295212125,11582.399999999969,63.37582557725454,-36.82013702392578,-38.48529052734375,104.17060089111328,127,-0.045223989860112335,75.66699803110686,184.5516271186713,0.30091792436601955,3.323165285374149,30.454981231182966,0.0341546527622591,1
26,720,1592.4012182864258,75.16950038920629,486.6134033267852,317.59372212732956,11582.399999999969,86.66776303007305,-35.82379913330078,-29.708620071411133,77.98332595825195,293,0.17070157855494317,83.78076162897084,183.1410428486758,0.3763584019605959,2.6570417846143854,28.797063766285177,0.030099075742166154,1
