episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1602.1538379297672,53.827321885820936,191.4973541048498,135.3427975482431,11582.399999999969,61.829140020775384,9.657989501953125,-36.5505485534668,70.81951141357422,89,4.78448832917816,80.67208022245616,52.37222218105251,0.2734879676320611,3.6564679925712738,32.31246081406748,0.019298320969877145,1
1,720,1440.6245326738497,42.46907245873802,281.4337571693368,188.02814646681466,11582.399999999969,47.09323138234309,7.352055549621582,-19.06090545654297,72.3631010055542,41,3.5925954078956943,79.89639063239747,238.0371021578914,0.8458015291131763,1.182310465965344,26.094196722704226,0.022811797937740467,1
2,720,1561.6190411067882,67.18586153356003,279.62511942657085,182.76317452538788,11582.399999999969,70.82352777184875,-5.603541851043701,-35.544830322265625,43.569865703582764,11,-5.34327917362572,75.52399277271488,205.9409150692614,0.7364893236043523,1.3577929346022777,26.025386410815177,0.02134720650113498,1
3,720,1489.2114021839277,64.6111328428772,246.12820157259978,164.12387685766518,11582.399999999969,72.68813203521117,-31.870424270629883,-30.02536392211914,71.0656795501709,196,0.057892556837125464,64.6111328428772,187.31847803489973,0.7610606051564022,1.3139558048658877,24.700583206304177,0.05810610904267782,1
4,720,1597.3984395613804,47.32764904514783,179.1864518052671,131.9356038038523,11582.399999999969,49.54210205699734,28.952213287353516,-15.46590518951416,15.653369903564453,145,1.534187318807497,90.49454444115489,160.81919892532403,0.8974964195401118,1.1142105731323277,33.48148176364194,0.017543311949379536,1
5,720,1540.9258199567496,61.29873699387184,207.52832521530902,144.5917883188006,11582.399999999969,65.58319763934257,16.822633743286133,-34.36035919189453,31.751035690307617,169,3.042507714085356,76.35176181940201,174.3423896189864,0.8400896091562804,1.1903492069189154,29.79072394693703,0.01957069073865164,1
6,720,1582.0076917412523,72.25526612228083,185.74825016919905,119.59542675551647,11582.399999999969,84.79746539657884,-16.224063873291016,-21.66339683532715,85.13132858276367,53,-0.33526328572896436,72.25526612228083,137.38899741068718,0.7396516375553408,1.3519878132158938,25.480277287996888,0.04799207120344767,1
7,720,1093.491139179424,28.363427016830695,143.25131459241817,105.97202167169698,11582.399999999969,43.36439046878121,20.994718551635742,-35.43003845214844,24.203519821166992,350,2.687569107678655,83.65497790998118,81.87911192115394,0.5715766878239004,1.7495465110853061,19.181305326711936,0.05017030481289516,1
8,720,1455.2277325355183,19.419492446566526,258.2735424014249,184.07560376427134,11582.399999999969,23.093248371047256,24.162336349487305,-26.647741317749023,61.12423133850098,49,2.10286277503601,73.93047467253224,202.91189258242255,0.7856472277251079,1.2728359048571514,31.682272810937604,0.021265555928403047,1
9,720,1345.9849201250315,44.40983076787898,183.48075552238527,128.78712450549835,11582.399999999969,70.67720610753226,14.34868049621582,-32.14710998535156,33.6033992767334,131,3.2404227339112976,55.06392077255163,125.3205353740267,0.6830173279874967,1.4640916987369696,22.674693951672552,0.06890455440483897,1
10,720,1659.7893251870423,76.57337384190735,206.19193038273022,144.52971405124956,11582.399999999969,78.20223174827481,15.073684692382812,-33.891807556152344,19.32054901123047,258,3.2484089489598316,81.24551858466373,181.21718362365974,0.8788762163838675,1.1378166587719212,32.33941890010211,0.02208866315583388,1
11,720,1293.2824428643446,28.669525802101496,285.0425702908289,198.4240603478443,11582.399999999969,40.14367386897585,-1.6249563694000244,-32.583648681640625,48.45190644264221,199,-19.052014500347074,77.23543724052956,229.45167709316,0.8049733654136308,1.242277127375706,25.32281568480534,0.022736678165933374,1
12,720,1515.9538203997324,48.74259850436225,250.1150109120532,167.32877935373088,11582.399999999969,52.10201658717326,33.46479034423828,-26.293935775756836,29.678455352783203,8,1.7857194234681328,75.73233030252304,204.45311174058048,0.8174363905430346,1.223336777722467,29.142053770224397,0.02104259990608423,1
13,720,1590.827912402349,77.08653282971595,371.80925368492615,238.7249467661539,11582.399999999969,82.60770885989237,-0.1986701935529709,-35.27716064453125,42.55740813910961,23,-176.5664482610241,77.53936124366794,337.0373204924845,0.9064791076396727,1.1031693853417548,28.133810147169182,0.02720084313510193,1
14,720,1599.9451582059205,65.85020588106657,206.2722790905397,137.96472499055696,11582.399999999969,66.94371754379075,14.384971618652344,-33.02998733520508,38.94633865356445,113,3.296145464227165,82.44369914483795,177.67473388920862,0.8613602112343042,1.1609544844972919,30.67304635810261,0.021183520977016694,1
15,720,1482.9487352516476,44.200860068069495,180.8272864674046,131.54813297349816,11582.399999999969,50.56925849086438,-10.90831470489502,-35.6142463684082,74.58406162261963,47,-2.2648715527455945,78.32027353133986,161.18572094028247,0.8913794156245182,1.121856734036628,28.36919485945451,0.01844227113073834,1
16,720,1519.7749070160944,59.78391068837191,403.62592995775736,258.3873448936271,11582.399999999969,86.83621022295877,-22.537456512451172,-28.773775100708008,73.4678955078125,99,-0.2767090680712565,59.78391068837191,345.74228211027815,0.8565908591315301,1.167418481460178,25.30624931836342,0.07828748151530615,1
17,720,1059.5915374667725,25.194570924174553,171.8984068784864,121.1909204125069,11582.399999999969,58.83011503161295,-15.903451919555664,-25.334096908569336,81.18649482727051,218,-0.5929935863431819,67.2832446653198,92.75474724609049,0.5395904995888535,1.8532572400032252,16.142851164615017,0.06525225996043041,1
18,720,1394.6796866114998,29.821954371284527,297.40691679606175,211.11708173126783,11582.399999999969,37.24824717862491,15.042749404907227,-15.64865779876709,37.08231544494629,35,2.040279099089572,76.77210228050426,238.32116794273708,0.8013302801096552,1.2479248879290554,28.4002214818705,0.024264437769953576,1
19,720,1685.1169292111529,78.08461545731383,192.64090952269032,129.07843963434908,11582.399999999969,84.75713702422568,-15.794161796569824,-21.01873016357422,54.63609218597412,178,-0.3307911134694761,88.95060432874418,162.8261528852551,0.8452314375419647,1.1831079105482882,33.15956504073796,0.019461880527281514,1
20,720,1415.9918019597415,12.897934026560293,246.69336871283858,188.3685397546282,11582.399999999969,21.893965787098786,50.98012161254883,-35.72815704345703,32.4980354309082,128,1.700825261167335,83.73568866224785,147.38619578244086,0.5974469299740464,1.6737888335009787,30.91188923922197,0.022217377473942986,1
21,720,1507.17941281689,51.632787789581755,288.26242926741503,188.22977842441114,11582.399999999969,53.78591578185865,0.23439820110797882,-30.250242233276367,60.19444243609905,112,130.05492486839168,72.15379355673916,236.92318881371975,0.8219010344699865,1.2166914969815834,26.930585949573562,0.022791242873386686,1
22,720,1621.567758024244,65.85397417459123,164.63769707508274,115.59115920187925,11582.399999999969,71.95577303233252,-10.016986846923828,-36.41339874267578,44.601417541503906,138,-2.635164875339551,78.49671827797603,132.50158030684122,0.804807056104618,1.2425338376630841,31.728094317522718,0.01851876318525885,1
23,720,1440.25809624182,57.168174514446605,323.4142556410504,216.48490297251718,11582.399999999969,71.53973773238566,-6.166896343231201,-24.197534561157227,52.896865367889404,105,-2.9237783829002564,58.370542652920996,269.5879995043102,0.8335686965002537,1.199661172736584,24.188337275769662,0.06393376307904772,1
24,720,1557.13550678619,31.90047940396149,120.66106933486435,93.27078104890826,11582.399999999969,32.01703600699852,53.980018615722656,-36.37053298950195,31.543685913085938,39,1.6737777037169894,83.75469719390671,83.99742950131328,0.6961435860327047,1.4364852597421192,32.91205314078762,0.015820662724662624,1
25,720,1517.5083187366713,52.56980634220405,347.94111985012063,235.26931919092766,11582.399999999969,63.37582557725454,-15.363933563232422,-4.731353282928467,54.83231735229492,104,0.6920480511415961,76.95964510758611,315.5559220134896,0.9069233384930723,1.102629028889677,28.622301490801,0.025689251233254457,1
26,720,1610.618645584618,77.89951492161224,309.206644859301,201.5323182386763,11582.399999999969,86.66776303007305,-12.28095531463623,-18.9097843170166,49.03877544403076,226,-0.5397649313551567,77.89951492161224,281.3262922419478,0.9098326213848358,1.0991032597599353,29.551912547148692,0.024723535610974068,1
27,720,1305.5641971926473,20.572164788095765,169.3805217894206,126.26856259771537,11582.399999999969,23.5586875878409,20.220726013183594,-33.897098541259766,63.18190002441406,44,2.676354178339561,76.1391167279318,127.55005465996545,0.7530385035567422,1.3279533453824903,25.531000172813513,0.01789748738859392,1
28,720,1257.2247415832928,10.436182208806127,275.8176876612774,210.48068908520693,11582.399999999969,29.149661806304778,26.050891876220703,-35.95759582519531,57.79916763305664,139,2.3802827172307857,78.7213493474902,213.331811069154,0.7734522498467893,1.2929046365798105,26.86869997380646,0.02254763769111984,1
29,720,1561.9470170524041,53.588254243010034,236.38231822476922,166.24475262162184,11582.399999999969,62.204135909505965,-24.212421417236328,-34.29832077026367,86.97418212890625,63,-0.41655888848223155,80.86687996061303,193.88414343486357,0.8202142397575806,1.2191936588366914,30.90561920974374,0.020701956206337652,1
30,720,1573.020556814107,42.25698535702275,271.855862997184,180.4185744249047,11582.399999999969,49.873205364262624,-4.971857070922852,-32.75981903076172,59.86242485046387,75,-5.589050844271556,76.35229768999406,219.0257612392649,0.8056687055578923,1.2412049681233943,32.22746762542181,0.02297982737881183,1
31,720,1528.8426934119962,60.16437699995472,290.75391923166654,199.41292808877526,11582.399999999969,75.6368167867985,28.357934951782227,-34.83384704589844,4.407049179077148,1,2.22836331718538,85.38370247881718,233.73923010621647,0.8039074098257573,1.2439243472289239,27.23819416891235,0.023579281929738096,1
32,720,1392.1038319466147,24.26819979293079,377.8532243119407,260.28782038992796,11582.399999999969,35.60145962176051,-10.454828262329102,-14.261651039123535,93.9714527130127,135,-0.36412102439895633,73.10556185714483,322.82501835717255,0.8543661866192279,1.1704583065922267,29.757258318316406,0.02964573173602629,1
33,720,1514.463530570672,37.675948074884154,298.3508727734753,203.48658985286684,11582.399999999969,41.32833187798282,-7.1597185134887695,-36.06083679199219,67.69553852081299,46,-4.0366277283184075,78.81161991984254,252.66165365915558,0.8468607827770306,1.1808316317598206,31.310457627484695,0.024209421691678775,1
34,720,1575.324909047069,41.060792268455074,158.3147568705659,116.88073922055374,11582.399999999969,44.93306777601602,-9.66586685180664,-36.2573356628418,68.10798645019531,28,-2.7510692231462883,86.53220284745086,123.59259436699048,0.7806763994087843,1.2809404777156221,32.1755471293971,0.018329758232640516,1
35,720,1345.0135846486023,11.586854672303845,239.82979689395222,177.77021775833478,11582.399999999969,30.181681784195636,-4.83215856552124,-19.148326873779297,88.42611455917358,97,-2.9626859537283803,60.706043585161886,173.91034328466847,0.7251406853401458,1.3790427433139054,27.97061778101206,0.07096994976386163,1
36,720,1623.9599097963214,75.46311503621892,179.78537199346567,123.35522392705714,11582.399999999969,80.74162805993785,28.464014053344727,-31.838298797607422,8.979154586791992,3,2.1185456393444335,77.24757145818094,141.5440567207613,0.7872946233128785,1.2701725254925187,30.475453931610264,0.01881501263059262,1
37,720,1524.0100070604458,50.85386035718821,211.52746142790988,146.9802804793826,11582.399999999969,63.208160611794995,-13.247127532958984,-36.509666442871094,48.61729431152344,172,-1.7560440066750078,79.55288650609891,173.47487377463025,0.8201056855861326,1.219355038717109,29.69744935207102,0.01998503010513054,1
38,720,1507.0675993830725,47.14043468922929,325.6707391897279,221.26722528192005,11582.399999999969,70.98652450956011,26.446380615234375,-19.409709930419922,31.197261810302734,161,1.7339268920314566,80.71530361737999,222.57759515117147,0.6834436391336439,1.463178443313385,29.341819686123745,0.06016050807411375,1
39,720,1598.056034634937,67.94899176058642,202.3977896933718,137.75771016018487,11582.399999999969,76.68399846160246,-9.126108169555664,-12.573366165161133,51.23239326477051,246,-0.377735824686517,88.72456605427585,135.32977452312937,0.6686326699918561,1.4955894991074543,29.96338104457245,0.020054955983424508,1
40,720,1361.208056395644,27.248955646156602,242.00140709402706,170.4169878432802,11582.399999999969,49.68900543274901,19.050451278686523,3.9319140911102295,47.51778602600098,122,0.7936051994994355,90.58145041304539,166.30819603146733,0.687219954745346,1.455138188428415,25.34864392362288,0.048938325427459656,1
41,720,1354.2781572822207,22.098618166378202,257.78467563621456,187.8268565236005,11582.399999999969,31.73047526233231,-6.49813985824585,-27.919286727905273,87.35843801498413,76,-3.2965044361852174,79.65929024050233,236.26566514033976,0.9165233137200041,1.0910797194467199,28.27138669201509,0.021588882146493737,1
42,720,1592.3937994202558,38.71656789468701,167.26484672836168,122.42209777008281,11582.399999999969,44.413084068466866,-0.6760795712471008,-36.44477081298828,81.36043626070023,39,-52.90603763660839,85.48902451578407,91.99132923521407,0.5499740742572652,1.8182675271566038,33.483588626785824,0.018299785927795003,1
43,720,1576.367677877183,35.22118023925041,165.10585095591549,113.43510776626042,11582.399999999969,37.28098000117461,67.76214599609375,-18.58809471130371,13.547782897949219,48,1.2743138434897745,82.0513050588104,102.03987125684795,0.6180269849073572,1.618052325255508,32.9411683969931,0.01803461585255314,1
44,720,1533.8799544391927,58.75050055799347,254.0590794344015,171.2748563176499,11582.399999999969,72.42102893813085,-7.014779567718506,-36.60866928100586,36.76387166976929,234,-4.218791114902061,82.79962285681121,223.5353130659555,0.8798556365850043,1.1365500866497982,30.05881076180085,0.02134138545176635,1
