episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1614.5120230054777,59.88217362409697,201.07340027206803,140.89189025325018,11582.399999999969,61.829140020775384,-1.0089111328125,-34.70610809326172,93.45629119873047,94,-33.39956896551724,82.9038401681861,59.236061171151256,0.29459919159371767,3.3944424442925896,31.911479999097715,0.01907602142600808,1
1,720,1388.9123590671293,40.66290016390583,233.0867530063659,158.16393354429266,11582.399999999969,47.09323138234309,19.86362075805664,-35.006202697753906,55.063907623291016,111,2.7623273784843816,78.74952780693008,110.81216844993011,0.4754116955196664,2.1034400487495644,24.94872212050522,0.01959654414006056,1
2,720,1557.2869089650003,62.62688488489032,244.7693497163652,168.16542066874695,11582.399999999969,70.82352777184875,-11.35903263092041,-34.237186431884766,100.51079654693604,61,-2.014093501121544,71.3751766205039,143.24533830597994,0.5852257991940998,1.708742166488688,28.79555198250359,0.021124647690966312,1
3,720,1576.7198022559387,59.09255080386858,176.82142841816724,125.45396330149198,11582.399999999969,72.68813203521117,-17.243112564086914,-31.463565826416016,88.36504554748535,95,-0.8247033828420713,89.34318984597971,10.348692111727429,0.05852623295890177,17.08635511706723,30.925368787463018,0.018016735290358257,1
4,720,1627.764387563011,45.99569394532621,188.8858630585361,136.1803287001209,11582.399999999969,49.54210205699734,-7.952927112579346,-27.896835327148438,97.55458116531372,98,-2.5077443728892357,90.47429618451693,163.90204853988203,0.8677306278294022,1.1524313743557317,34.13041984351074,0.01874900411841938,1
5,720,1516.2637786954144,62.40558327985681,167.81509408197502,121.43906445571722,11582.399999999969,65.58319763934257,12.731857299804688,-34.6727294921875,60.88818359375,140,3.7233049095452393,86.20150900947198,71.822979325708,0.4279887915840491,2.33650978638682,26.2855758156194,0.017363063508754648,1
6,720,1478.9620025877607,62.28217506416166,286.40800610347276,192.34524589405922,11582.399999999969,84.79746539657884,-19.77440643310547,-34.23086929321289,67.04488372802734,195,-0.7310693703506077,80.36563820307133,110.17729419063515,0.38468650262112636,2.59951933116013,25.619251011953516,0.04874497774920504,1
7,720,1219.0099166885543,34.20730917500698,154.01490541323403,116.02945652459731,11582.399999999969,43.36439046878121,-11.947092056274414,-34.197914123535156,92.28058815002441,339,-1.8624466909983322,81.2114977496783,73.59641983164303,0.477852579490135,2.0926956197808795,23.98499996829122,0.032093393623492575,1
8,720,1506.845245680068,17.74540694634933,169.6192158638973,131.0571413971033,11582.399999999969,23.093248371047256,26.121501922607422,-23.054141998291016,66.79848861694336,51,1.8825733706505714,90.45255649123163,65.00102154557077,0.38321732130708397,2.6094853870101264,33.65279397289705,0.018203626410751086,1
9,720,1538.9195615662825,57.231913764169164,194.59831655258458,138.04414745154244,11582.399999999969,70.67720610753226,3.0995631217956543,-34.79240036010742,83.18463182449341,138,12.224936867861338,74.65546136653583,55.786954765727444,0.28667747878822286,3.488240528090906,29.402144626871486,0.01788284360839801,1
