episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1615.2520134418485,56.597953424782034,193.6893709468814,137.62103099137875,11582.399999999969,61.829140020775384,24.759212493896484,-20.982755661010742,61.73555374145508,63,1.847472659567961,85.81805260274533,50.8002925690525,0.26227713126800484,3.8127609340753446,32.800272409858486,0.019521633995302382,1
1,720,1456.0962494183002,42.67399685148858,287.01000281837565,198.67236889245106,11582.399999999969,47.09323138234309,25.978952407836914,-20.44965171813965,59.737478256225586,91,1.787162291885593,69.98362368485212,116.409539492534,0.40559401536328943,2.4655196135088504,28.71602371335611,0.022778760749497452,1
2,720,1537.3146760288248,47.685951876292705,377.26103136749936,256.6172884599694,11582.399999999969,70.82352777184875,-8.148785591125488,-22.553165435791016,96.50512409210205,127,-1.7676719657899396,80.16255302585732,265.7233926480647,0.7043489005076088,1.4197509207146088,30.408543410445063,0.029407497216824494,1
3,720,1586.4595844893627,63.59944930390444,258.0267642840967,176.9736829922551,11582.399999999969,72.68813203521117,-1.8497627973556519,-14.543986320495605,89.04518973827362,100,-6.862622354221371,74.87672547250831,104.74814445744286,0.4059584467838825,2.463306301229307,29.58846696257895,0.02446600455441512,1
4,720,1446.7505522037957,34.91637656703762,264.4381498964263,189.20775482831445,11582.399999999969,49.54210205699734,35.43016815185547,-28.23772430419922,38.008392333984375,204,1.7969966211611226,87.02071490357677,117.55066246981407,0.44452989296686457,2.2495675000073403,30.617311373222027,0.021932573396609062,1
5,720,1474.1518507958087,60.8933764651994,182.0745371560702,128.3356661725978,11582.399999999969,65.58319763934257,8.899349212646484,-23.574190139770508,61.41751480102539,121,3.6489791080757046,72.2393419508719,22.882468838580973,0.1256763806515495,7.956944612946813,25.69214224231028,0.01843441919934574,1
6,720,1403.3422291524046,60.01717286364677,358.3300065690502,231.75480341136483,11582.399999999969,84.79746539657884,-7.754763126373291,-11.614492416381836,54.345247745513916,101,-0.49772368634728936,76.6156879901214,256.27353996020275,0.7151886117882758,1.3982325550452692,21.768812416701707,0.07625844836446857,1
7,720,1482.6618184826107,26.639099824615677,271.08250215287103,202.7293050159796,11582.399999999969,43.36439046878121,20.905921936035156,-20.324766159057617,67.52175903320312,162,1.972201380127809,88.73505097953154,144.8652300568682,0.5343953553120689,1.8712737490318074,32.059900523627796,0.022212451726793207,1
8,720,1506.6974488423953,17.82624151766337,159.05192248866294,121.516981719956,11582.399999999969,23.093248371047256,31.39912223815918,-20.301965713500977,57.24041175842285,90,1.6465774921831449,89.50121139862247,38.457806237736854,0.2417940357839943,4.135751308991533,33.411788496575554,0.01747538537488759,1
9,720,1480.5729948503172,54.68131384090166,340.9475111567158,229.2359213963482,11582.399999999969,70.67720610753226,3.935460329055786,-26.562301635742188,69.40080523490906,91,7.749477675999122,83.7534623605652,207.99044230984788,0.6100365466936801,1.6392460507815012,26.169963653348937,0.02485490281881842,1
10,720,1634.0471950397957,76.32920442230787,207.79644413555042,143.44881281434698,11582.399999999969,78.20223174827481,28.2093505859375,-28.778732299804688,30.812480926513672,30,2.0201841482359764,81.96522279973391,69.24722462538242,0.33324547450008746,3.000790937971875,30.714029333743728,0.01936787254016963,1
11,720,1224.8848128208313,25.687097798613266,512.6591038452981,377.88452012632064,11582.399999999969,40.14367386897585,-10.101801872253418,-28.43440055847168,96.53720378875732,178,-1.8147850173712419,75.49899986910422,161.37972265581934,0.31478953839961044,3.176725646868694,22.63338715114082,0.03165675813377473,1
12,720,1536.3638537282118,46.9989734886953,227.43883095278454,159.05001941598417,11582.399999999969,52.10201658717326,14.722066879272461,-19.568050384521484,47.79203224182129,102,2.329164616965013,89.3427643283967,51.62102145006561,0.22696661442470192,4.4059343376766025,29.4644394146639,0.020943007252935786,1
