episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1626.5339854594727,59.72768536484308,178.8236104734408,125.49453243539631,11582.399999999969,61.829140020775384,24.834489822387695,-31.374645233154297,56.230512619018555,43,2.2633496986465493,81.50405702775755,97.9353445376923,0.5476645073791183,1.8259353792809407,31.72396558741155,0.01836340196475956,1
1,720,1559.6823333861166,43.23195669774057,181.88798126753176,129.6912446589999,11582.399999999969,47.09323138234309,21.915132522583008,-34.98031997680664,61.31957817077637,56,2.596171957470952,82.3047527689328,144.06086814279686,0.7920307165920077,1.2625772953640657,31.73621967951762,0.01739639007440322,1
2,720,1566.5583232384085,65.94196834808864,267.448427362191,181.7975125348978,11582.399999999969,70.82352777184875,-16.157270431518555,-2.962087869644165,97.53962516784668,50,0.8166715174943215,79.36700557292036,205.88251406632574,0.7698026722270089,1.2990342019819692,26.871802156803895,0.02103183268005119,1
3,720,1366.7776363300939,45.31087769669791,207.7530895749847,148.09915399279814,11582.399999999969,72.68813203521117,-8.850913047790527,-34.49435806274414,90.86020565032959,227,-2.897265499784233,73.81039634117515,70.43964183111417,0.3390546055185873,2.9493774268911355,24.626730052118315,0.05639219461267607,1
4,720,1489.5783369869423,34.541329099160066,340.2701238940347,245.36127647910016,11582.399999999969,49.54210205699734,-7.804872512817383,-34.181884765625,91.36374092102051,106,-3.3795570919948457,81.1628921261911,236.89334198954944,0.6961920114482976,1.436385341336633,30.957620482969126,0.025727330290505456,1
5,720,1469.549816995626,47.96680140197075,303.763521666238,214.31091912236258,11582.399999999969,65.58319763934257,8.185349464416504,-31.365951538085938,68.45385646820068,216,4.831962419496023,85.92428305394168,169.67220686373105,0.5585667625033641,1.7902962852967415,28.367654881164512,0.02340257153611876,1
6,720,1587.1842973406865,73.26949573639635,220.84957599652324,147.55884869151495,11582.399999999969,84.79746539657884,-8.640934944152832,-33.737483978271484,71.5733232498169,127,-2.904378889127159,73.26949573639635,66.41006869794968,0.3007027221958314,3.325543555767194,29.053607739401386,0.031730378726287096,1
7,720,1524.6605592284513,37.26611240499766,214.9155851104848,150.2821472711682,11582.399999999969,43.36439046878121,-26.225276947021484,-4.452278137207031,104.34701156616211,62,0.8302295092554706,90.3474390458816,150.76353660936968,0.7015011802511412,1.4255143514398574,30.593628512608383,0.029888550661336114,1
8,720,1491.9726353978292,15.108892059917462,166.0106711038,129.29122659650022,11582.399999999969,23.093248371047256,26.971311569213867,-10.283740997314453,59.94040870666504,45,1.3812844240416076,90.7182174084227,27.549484942025366,0.16595008476774212,6.025908341050653,33.47349288467965,0.01765578513594745,1
9,720,1578.1434702349668,65.77053641979933,313.40698047900275,211.25801583500743,11582.399999999969,70.67720610753226,0.8607414960861206,-28.989839553833008,50.73308479785919,64,34.68007663816926,73.64849539749304,171.91329824622065,0.5485305336322536,1.8230525717104769,29.401250576720333,0.024083137557803034,1
10,720,1607.5699357246708,67.95971515395915,305.544203856691,199.66263107952227,11582.399999999969,78.20223174827481,36.20397186279297,-34.63761520385742,41.79249572753906,49,1.9567352260444855,67.95971515395915,211.0533695103721,0.6907457803040576,1.4477106172980347,29.63962563092302,0.022395608344433843,1
11,720,1407.5927916594885,28.371838183954264,333.2589251026706,238.99879391532787,11582.399999999969,40.14367386897585,-18.04157066345215,-34.41914367675781,100.96813011169434,68,-0.9077686925829944,76.07958914012877,209.1960607789577,0.6277283067948096,1.5930458913124619,27.480654178259996,0.02360219818680586,1
12,720,1542.594028265129,50.47339325308553,234.7035103549772,156.51319343877213,11582.399999999969,52.10201658717326,51.388938903808594,-32.84648132324219,25.281539916992188,68,1.63917414961078,75.8489496325332,151.8492873442686,0.6469834520779183,1.5456345858434208,30.21300617122129,0.019511474280605196,1
13,720,1653.221219681636,78.39625547763018,187.55481713555085,126.92291492658048,11582.399999999969,82.60770885989237,-8.537196159362793,-33.10299301147461,87.13627910614014,80,-2.877501745718981,86.4947385344807,77.6018079277296,0.41375534423967747,2.4168872110585395,30.381221694095228,0.018320019599438336,1
14,720,1556.9644473516107,61.617711707275866,151.70879825355746,109.12243631909809,11582.399999999969,66.94371754379075,-7.727136611938477,-27.10464859008789,90.02702522277832,104,-2.507722194041585,61.617711707275866,51.58923548701208,0.3400543414811629,2.9407064636914635,29.183195208568687,0.025787725837290054,1
15,720,1618.8585503164156,47.00855756290233,203.20956898104987,142.38400358063842,11582.399999999969,50.56925849086438,-20.268798828125,-25.952049255371094,102.79991149902344,77,-0.2803940418689248,86.65121767327369,108.58871051194821,0.5343680962291424,1.87136920608971,33.60366723299926,0.018990355072956946,1
