episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1569.67501627081,55.50341932517158,176.79544364491417,126.5999324870464,11582.399999999969,61.829140020775384,26.383663177490234,-35.26350402832031,55.77134323120117,82,2.336565881359723,81.51485266122455,60.63740553459914,0.3429805897961188,2.9156168883913796,31.14579344999243,0.0187285742289128,1
1,720,1386.1987175248307,41.85834314639224,178.10247255971203,128.306338272101,11582.399999999969,47.09323138234309,24.058639526367188,-35.227203369140625,59.098899841308594,105,2.4642225854264614,67.70214699204081,140.45489512040908,0.7886184458967523,1.2680403371276485,23.808749409232366,0.017915883445594874,1
2,720,1545.659079183863,54.93065714119373,289.1106668768798,198.65629694746275,11582.399999999969,70.82352777184875,-15.081860542297363,-31.052635192871094,98.37902545928955,215,-1.0589392870848653,82.18615477796259,192.36806169557508,0.6653786377847367,1.5029036750102578,29.87604245452079,0.023343951070435447,1
3,720,1622.9917352291664,58.33832586254998,167.7464104990887,119.17187978627452,11582.399999999969,72.68813203521117,-17.402631759643555,-25.842891693115234,102.96876335144043,128,-0.484999053593981,90.30255436563117,10.753119275140325,0.06410342399069542,15.599790740431425,32.655274786766334,0.016395480628448745,1
4,720,1581.155887041933,46.58390565301262,183.26434960824196,133.88473456209846,11582.399999999969,49.54210205699734,11.98985481262207,-10.473368644714355,64.40309715270996,185,1.8735192217414287,90.40274356621448,157.09049796616443,0.8571797968452212,1.166616389794086,33.132123671112936,0.018167656015915176,1
5,720,1518.3074787157293,59.26538679941358,123.48458296774346,90.88075901586274,11582.399999999969,65.58319763934257,19.188030242919922,-32.338253021240234,51.15244674682617,129,2.68533469104639,81.0094165214299,74.06737649687282,0.5998107190127584,1.6671926131062178,26.690256865584917,0.0161216505900989,1
6,720,1485.7966241776828,58.99005091528547,163.8547082397782,113.91048898379317,11582.399999999969,84.79746539657884,-23.26670265197754,-35.42914581298828,99.09570503234863,216,-0.5227403015775853,75.262425552101,35.01772906984962,0.21371207117592328,4.6791928715005575,27.18468277060083,0.03327720102905813,1
7,720,1363.2660974341352,37.27575901836785,165.18745802940666,124.84571078102981,11582.399999999969,43.36439046878121,-6.820393085479736,-26.987651824951172,72.03226900100708,276,-2.9569056338419095,88.58091717843266,49.39260857129173,0.2990094354651239,3.3443760677466607,27.93056273588486,0.027433611348614148,1
8,720,1481.4391391468337,13.20806369750497,209.7967283803074,161.55241765454943,11582.399999999969,23.093248371047256,22.825393676757812,-23.37215232849121,63.76701354980469,98,2.023953963707103,89.79042032905798,42.16893966416169,0.20099903363469174,4.975148297565763,33.29006173103281,0.019402810223012542,1
9,720,1524.3201949484392,58.988983609694564,184.89015690219009,130.8800380790333,11582.399999999969,70.67720610753226,-10.425086975097656,-33.9674072265625,80.48274230957031,202,-2.2582372989021815,76.27961631396846,77.67188895948422,0.4200974798273005,2.380399902449055,26.968737165587026,0.017983106592792966,1
