episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1603.6995701777475,58.40125609169973,153.6212468807029,111.54249679301974,11582.399999999969,61.829140020775384,12.354205131530762,-37.3852424621582,52.14737415313721,46,4.026114757212708,81.38437838387857,62.34943257384077,0.4058646433345203,2.4638756206605157,31.082326617016143,0.017591659377730037,1
1,720,1437.5088761340094,43.50651309658102,218.01603738034717,155.55205300199088,11582.399999999969,47.09323138234309,28.082096099853516,-33.631038665771484,51.73176956176758,58,2.19759716462002,80.8757558440129,153.64797547254076,0.7047553809286472,1.4189320536755785,25.592973824147673,0.02015562233929005,1
2,720,1501.152895610326,62.142965700296315,195.22200884875664,138.56172580107025,11582.399999999969,70.82352777184875,13.221945762634277,-35.748291015625,33.75058460235596,92,3.7037087927444863,74.66272954098028,154.07540917507956,0.7892317576469855,1.2670549433811416,25.795705180244482,0.01926001655560362,1
3,720,1445.8332812236029,62.70284482468321,171.259603886795,121.14332542786099,11582.399999999969,72.68813203521117,-20.893478393554688,-37.29035568237305,62.193634033203125,181,-0.7847844662321302,77.37742906614503,79.46065251781067,0.4639777899424273,2.1552755792989253,22.753888354076732,0.029481150644520917,1
4,720,1624.169608651759,45.631607351572,196.66359123475542,139.29861464130232,11582.399999999969,49.54210205699734,39.64974594116211,-10.514582633972168,46.31853103637695,70,1.2651866332151331,90.4533439533457,164.54944348891743,0.8367051697560854,1.1951641224967187,34.06877955404903,0.01863989867965251,1
5,720,1511.0525994792933,56.828390742312266,191.75006678134454,134.9410928634056,11582.399999999969,65.58319763934257,2.054617166519165,-30.077590942382812,39.061113119125366,13,15.639024453075528,74.15667823378413,118.69149320453249,0.618990622516331,1.615533359673178,26.86843544604534,0.01907527483158952,1
6,720,1486.6197234591525,59.42346128956246,141.7291454109115,99.42930569031921,11582.399999999969,84.79746539657884,-15.89162540435791,-26.422420501708984,56.47487735748291,171,-0.6626631845011428,67.14852911223187,38.99546688892378,0.27514077486225763,3.6345031030047257,24.292214676297053,0.046615194502939834,1
7,720,1176.04757721376,24.698432790897087,165.68549839086853,119.47444721975717,11582.399999999969,43.36439046878121,27.13435935974121,-24.620628356933594,26.780542373657227,69,1.9073598543646768,87.81819851249618,78.14464438376466,0.47164444168441155,2.120241248743738,23.172292369859647,0.04378708698528094,1
8,720,1262.0729793305238,17.44181629690814,280.73959549668194,197.36270841307788,11582.399999999969,23.093248371047256,42.456058502197266,-37.447784423828125,38.9780387878418,125,1.8820362922264688,74.8132541704771,205.1740675281993,0.7308340925874998,1.3682996047153808,24.738942275221753,0.02216813324096923,1
9,720,1541.731795812232,62.3762168295818,211.06651503288003,142.6467173282655,11582.399999999969,70.67720610753226,28.219482421875,-37.89609146118164,8.300636291503906,44,2.3429052629188405,78.31248539842068,58.945624057436646,0.27927510930975513,3.580698625350318,26.90940436221631,0.01868541751335013,1
10,720,1631.249885062264,76.83977774365101,224.44944702826587,157.09245545336253,11582.399999999969,78.20223174827481,15.526236534118652,-35.72620391845703,40.113118171691895,6,3.301021489653934,81.37811419327309,182.31702631912466,0.8122854777903049,1.231094273309358,30.040835641090588,0.020874447825351833,1
11,720,1440.1069306866939,28.97617403559705,182.93949528854773,139.89740700028784,11582.399999999969,40.14367386897585,22.1865177154541,-37.09553146362305,59.56915855407715,115,2.6719852993326674,82.8231804057983,150.4148012032853,0.8222106492971256,1.2162333349183194,30.33676426517019,0.018925326621845467,1
12,720,1507.4956755919793,48.18461802521044,290.89079321437544,197.02018106753908,11582.399999999969,52.10201658717326,1.5099496841430664,-30.267221450805664,79.0270299911499,47,21.045185457939983,76.67430415521618,162.230705647731,0.5577031292570789,1.7930686552397666,29.09791176418472,0.02259078865447211,1
13,720,1601.4972381180764,72.24326940543577,218.0675649252935,149.51768738444056,11582.399999999969,82.60770885989237,13.691705703735352,-37.44966125488281,33.6414737701416,107,3.7352078744042716,85.81763193922104,162.094358048775,0.7433217228078186,1.3453124929843387,28.670756164394586,0.0203374041427095,1
14,720,1554.0971274626754,65.3679344708189,265.50788167229314,179.0573898925087,11582.399999999969,66.94371754379075,10.168168067932129,-33.008705139160156,41.51568126678467,114,4.246278475988354,67.54942840372355,218.04734979905984,0.8212462410746355,1.2176615855086992,28.981641679701934,0.022493006901802597,1
15,720,1578.9068646994722,43.43932085505348,143.42434791529766,106.62539588139991,11582.399999999969,50.56925849086438,-20.378019332885742,-35.98405456542969,88.42579460144043,66,-0.7658268930660577,87.65725406193685,110.70638627103997,0.7718800041985899,1.2955381595073931,32.609332685268036,0.017655645373937053,1
16,720,1637.7795435090052,74.26417152664357,263.08695095829825,177.38520920106808,11582.399999999969,86.83621022295877,-23.57755470275879,-33.5911750793457,91.09038734436035,115,-0.42470987779810887,89.1974495585397,103.56969510081791,0.3936709697062652,2.540192386413819,30.991383798515987,0.02213226011630872,1
17,720,1286.874661452092,22.038885895957932,188.23754337284578,135.21968544931886,11582.399999999969,58.83011503161295,7.46523904800415,-16.207080841064453,77.16766500473022,122,3.1710062781442283,71.92346749346822,71.57392058321355,0.3802319096432622,2.629973904447449,25.01492095246779,0.04227470364437775,1
18,720,1015.7845574049902,2.5096973553474458,196.083989136429,150.26613743115078,11582.399999999969,37.24824717862491,38.43049621582031,-37.27666091918945,46.18311309814453,242,1.9699760500059358,89.29233531522983,77.05718751017356,0.39298051742796614,2.5446554107693173,22.396637508863645,0.04004433639541579,1
19,720,1550.3347661429912,74.90046721199532,236.82898048986712,160.51294504695505,11582.399999999969,84.75713702422568,-8.347996711730957,-33.30318832397461,34.0473051071167,674,-2.9893628943547097,74.90046721199532,166.94036413047894,0.704898377661266,1.4186442070101388,25.161103757427412,0.020078943852826745,1
20,720,1378.406828302519,5.370848652727431,170.80989001721292,131.59801807755971,11582.399999999969,21.893965787098786,60.60158920288086,-37.258296966552734,27.074291229248047,109,1.6148072592918332,87.33937741857486,121.25258730945346,0.709868657471968,1.4087113009909005,30.491150646753617,0.018728483012334134,1
21,720,1493.240624041627,49.63405023029854,321.2722872419637,214.91109853420244,11582.399999999969,53.78591578185865,1.7669658660888672,-7.060079574584961,61.7993106842041,55,4.995594770719744,70.6071679548958,225.02281699753155,0.7004115385403827,1.4277320474816027,27.900480452477606,0.02516953365953264,1
22,720,1557.6567626738652,54.42320205062916,233.92953560853314,160.2539109534173,11582.399999999969,71.95577303233252,15.066579818725586,-33.27003479003906,57.20511054992676,83,3.2082008783897464,79.63068934371879,211.19189486449963,0.9028013256860238,1.1076634155805172,30.6324243559189,0.020133083737811024,1
23,720,1446.6796728002364,65.10636596105041,177.31043658014377,124.42886883203246,11582.399999999969,71.53973773238566,2.4256889820098877,-33.890167236328125,43.27878260612488,44,14.971357205179398,87.09449091186528,105.96975565725971,0.5976509770160185,1.6732173767921366,23.179820198633873,0.028094902587407787,1
24,720,1443.818072325595,26.94262601492639,92.33917185526333,71.83876449598242,11582.399999999969,32.01703600699852,66.0238265991211,-32.723018646240234,0.0,0,1.495624387918707,87.62820864451972,53.9486842476768,0.5842448352497513,1.7116111939141452,30.382147076454537,0.014990876948245892,1
25,720,1609.5405366723137,56.60961001298103,253.5392715813137,173.8643887381396,11582.399999999969,63.37582557725454,-25.172245025634766,-37.99618911743164,102.43395614624023,103,-0.5094477699044047,84.47316546458626,178.04884973764055,0.7022535350328863,1.4239871358613672,32.320481961642976,0.0208276577077211,1
26,720,1661.3670340503768,70.57876141747086,251.94294793872413,164.6020222885884,11582.399999999969,86.66776303007305,-9.391496658325195,-33.3548583984375,90.41504096984863,94,-2.5516020089161953,89.40229481172625,212.49965095832016,0.8434435363120499,1.1856158200849958,32.92727200492635,0.020156222275303056,1
27,720,1377.255970591193,18.919116593482038,200.10019548532367,146.66361675694256,11582.399999999969,23.5586875878409,30.554758071899414,-33.89014434814453,44.86392021179199,27,2.109160945355761,88.28087917723711,156.54452461610018,0.7823306930631255,1.2782318383605984,30.399891471486324,0.018781847618002858,1
