episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1625.0424149409064,60.41051586693482,241.1960953575866,167.62346581491798,11582.399999999969,61.829140020775384,18.729698181152344,-38.36070251464844,54.594383239746094,72,3.0481217659583395,78.26754134529665,35.69827830641402,0.14800520818336357,6.756518991960745,32.47332638606878,0.020999476523461957,1
1,720,1409.229927418617,43.58222663026554,334.5390185260555,233.7075700980413,11582.399999999969,47.09323138234309,22.008766174316406,-32.123756408691406,58.76569366455078,62,2.459589154351547,58.596586523165385,41.677894990190104,0.12458306111442134,8.02677339162156,24.029685873577414,0.02422239432772686,1
2,720,1575.1450302940834,47.38321417931565,221.77708911492687,153.53250148109888,11582.399999999969,70.82352777184875,-10.302938461303711,-37.72102737426758,79.47938346862793,116,-2.661191175308102,87.94274157437295,100.66805688903855,0.4539154936643229,2.203053242195594,31.896318361884,0.039928059582598506,1
3,720,1628.2360770523119,64.61821822763348,230.5715138781139,159.03916448282143,11582.399999999969,72.68813203521117,-27.732547760009766,-32.53679275512695,86.99773406982422,164,-0.17323489484961385,89.81616015025217,19.04045583450633,0.08257939376054758,12.109558504385042,32.484493283721775,0.018889304396806337,1
4,720,1489.8995422792943,38.93824797761711,297.666912909475,219.9431916767435,11582.399999999969,49.54210205699734,11.37826919555664,-38.17958068847656,66.51322555541992,136,4.355482282260133,80.75886501676679,53.58777840225247,0.18002598232524863,5.554753747674733,29.849227869131827,0.02247911311165404,1
5,720,1561.1888252857336,58.628027361635404,316.81146394682753,221.090297412237,11582.399999999969,65.58319763934257,24.58548927307129,-36.733760833740234,34.51400566101074,86,2.494123644469222,78.8470156926619,79.7884033392721,0.25184822021675163,3.970645490920508,30.779944335139888,0.022809413581853732,1
6,720,1553.8386976153374,69.49983140510206,354.1684924109249,234.79260284261204,11582.399999999969,84.79746539657884,-23.81949234008789,-38.53837203979492,60.82743835449219,88,-0.6179342317441145,84.88351526306462,38.98111446789979,0.11006375582013053,9.085643067044066,27.670659466505327,0.024561748945982093,1
7,720,1448.1036010286123,27.321625125556594,396.0250872888922,285.17152163748375,11582.399999999969,43.36439046878121,11.748929977416992,-38.96307373046875,80.76341438293457,97,4.316308277039779,82.26858594207496,131.0983897861285,0.33103556818483804,3.0208234283804725,29.853314073085404,0.027399430170933353,1
8,720,1428.9424880187782,11.997883365968704,210.74748181499942,158.05887627962446,11582.399999999969,23.093248371047256,36.508766174316406,-38.582183837890625,58.08063507080078,61,2.0567923236209733,83.78122156873805,82.58122941288538,0.39184918700655086,2.552002232387641,31.936218749502714,0.018550247342742902,1
9,720,1534.4360594868592,65.33768865020214,243.67944652543605,169.5311526612418,11582.399999999969,70.67720610753226,-19.799482345581055,-37.63670349121094,46.40940475463867,297,-0.9008933079308956,82.31183500398316,73.27312014705217,0.30069470852726876,3.3256321832125426,26.60961352322618,0.020331573304752562,1
10,720,1631.2793748919178,76.60130700525094,279.1706205970341,190.19372289707246,11582.399999999969,78.20223174827481,18.2775821685791,-38.463985443115234,34.28812599182129,27,3.104435099147768,82.37351902016852,166.08145676125963,0.5949102251736875,1.6809258904703548,29.859373131622387,0.02211585153612153,1
11,720,1521.6493123005023,28.804777671531163,279.5853014657397,204.0218566469984,11582.399999999969,40.14367386897585,2.8295295238494873,-38.60594177246094,89.68297505378723,69,14.64394378890903,85.1332057373865,83.13763139260934,0.2973605227340501,3.3629211800060244,31.291194088417424,0.022067131393446793,1
12,720,1510.8724523527837,49.09602989365876,322.94848241253436,230.0852725566884,11582.399999999969,52.10201658717326,19.418214797973633,-37.4786262512207,57.80463218688965,45,2.9300757892085807,75.31046018008014,85.8705139136389,0.26589539381686245,3.7608774851088915,28.356544653329074,0.02270573629737353,1
13,720,1561.6270142310575,78.40481616046107,178.01231327417108,122.26456088152685,11582.399999999969,82.60770885989237,-26.77960205078125,-37.29172897338867,62.069393157958984,253,-0.39254231271523876,78.40481616046107,42.04301072986257,0.23618035155303416,4.234052466364674,26.13429916288841,0.01793860996258445,1
14,720,1575.7480963885087,63.79504145715313,273.88111864292637,187.84323221163834,11582.399999999969,66.94371754379075,9.91704273223877,-37.85215377807617,39.91371440887451,96,4.816879164493734,69.99351000503641,7.834759763445936,0.028606425306961506,34.957181446807525,30.024291681038665,0.026631240570228934,1
15,720,1512.1177173059643,42.74009780059018,259.9061655032908,186.8080635905214,11582.399999999969,50.56925849086438,-22.812606811523438,-38.484580993652344,90.19947814941406,161,-0.6869874325021219,83.14872744119927,74.32065283095265,0.2859518653089114,3.49709206799441,30.834679996155455,0.02155689549690578,1
16,720,1677.140071849988,73.57217302388884,254.55878947970365,171.8200878468089,11582.399999999969,86.83621022295877,-34.087493896484375,-10.423399925231934,106.02976989746094,102,0.6942163024103407,90.32436547175084,103.64763150887558,0.4071657934920356,2.456001992268441,32.98006648921535,0.021779036940360028,1
17,720,1551.7328080724524,52.09990403720831,327.948676679107,222.79576602669698,11582.399999999969,58.83011503161295,23.258943557739258,-32.53767776489258,25.536787033081055,78,2.398931885453838,87.956883201799,84.70711593586687,0.2582938183914416,3.871559939868597,29.133790880221174,0.023859835836467228,1
18,720,1511.0754315606864,34.20655776673085,179.54658089710694,133.28821401897116,11582.399999999969,37.24824717862491,19.355606079101562,-39.14075469970703,69.66144561767578,88,3.0221921514494805,78.85822569575676,25.31852957793888,0.14101371048913602,7.091509020869584,30.60747225801703,0.018052083969814704,1
19,720,1610.533169758972,77.82822810758788,222.64515226467836,149.5548150270903,11582.399999999969,84.75713702422568,-7.320570945739746,-39.278865814208984,40.263129234313965,344,-4.36554677296961,86.32296521445798,91.88437811310843,0.41269426788990754,2.423101258742865,28.53919357541231,0.019314208862811533,1
20,720,1396.8626342998218,16.623709702894228,299.773004220385,218.32677021102208,11582.399999999969,21.893965787098786,40.682716369628906,-38.2089958190918,33.283226013183594,138,1.9391948038065663,78.3703983337964,65.23789211593969,0.21762430638343455,4.595074955635193,30.152294046377623,0.02219440606746098,1
21,720,1564.8629477242257,50.43143271362145,417.84570122461383,293.1273259172279,11582.399999999969,53.78591578185865,22.80831527709961,-37.823448181152344,29.740528106689453,91,2.658318368613945,84.87069590329558,77.61718067893045,0.18575560416548878,5.383417660492788,31.550133288067062,0.026346941872583962,1
22,720,1615.3154022918295,61.20119113096031,213.66406673869116,148.143486423024,11582.399999999969,71.95577303233252,-16.685625076293945,-38.56919479370117,63.75141716003418,62,-1.3115223204013042,85.5607566954604,40.01368455814661,0.18727381336929672,5.339774856979276,31.87076574816525,0.019160761666070256,1
23,720,1391.0230428907958,56.69313449222059,204.40415440753839,146.7875148338326,11582.399999999969,71.53973773238566,-19.145185470581055,-38.337947845458984,63.999887466430664,254,-1.0024850584169052,78.78330694166387,83.38924459594756,0.4079625721778979,2.451205253122916,22.65311884526913,0.055419442039662196,1
24,720,1471.0315278901828,26.745366840697493,193.36939450135074,146.95012960896537,11582.399999999969,32.01703600699852,48.019081115722656,-38.24658966064453,42.259620666503906,134,1.7964873290364074,84.915901957968,84.39434728273079,0.43644107952223676,2.2912600278018735,31.4600192131252,0.01777154812801503,1
25,720,1497.6575283260288,38.4264727064422,262.0847439063505,190.52999020455403,11582.399999999969,63.37582557725454,-33.76769256591797,-34.52933120727539,116.05872344970703,170,-0.02255524684935528,87.90562407762204,13.815023854068663,0.05271204896613562,18.970994670354038,30.673490379213465,0.02293921114986814,1
26,720,1563.4165545993442,74.15720375784323,282.66302829302873,188.26383143983446,11582.399999999969,86.66776303007305,-6.495577335357666,-38.12494659423828,34.39718675613403,188,-4.869369976816542,77.09531272343503,45.25604250644263,0.160105984782442,6.24586270999699,27.289822138416103,0.021602316270178158,1
27,720,1326.1055691135757,6.657687541106718,227.21302792288782,179.6126089492801,11582.399999999969,23.5586875878409,21.47256851196289,-38.45565414428711,72.55006790161133,127,2.7909200812591437,86.73669107679234,82.13732603404982,0.36149919212346315,2.7662579109124787,27.80164147632044,0.02022967826196691,1
28,720,1502.7686646393972,26.3866348324858,311.60044067337503,232.04125153629806,11582.399999999969,29.149661806304778,40.88774490356445,-38.454124450683594,38.68095016479492,91,1.9404804432570038,81.3443339887901,62.43077594473307,0.20035522353504656,4.991135156628835,32.39413768643177,0.02306285148273067,1
29,720,1557.121784262783,49.73840195551637,359.25103989830086,253.97376805206164,11582.399999999969,62.204135909505965,-25.81800079345703,-39.208251953125,94.74807739257812,111,-0.5186401250348329,85.07158861758175,48.75874978705096,0.13572333653050497,7.367929683744855,31.093050040814934,0.024720405967996663,1
30,720,1508.0470078627566,41.6287651975986,304.6620586473859,218.45685210970984,11582.399999999969,49.873205364262624,-10.485198974609375,-37.860687255859375,71.07914733886719,82,-2.6108696980898136,84.68684541853176,39.70050826742094,0.13030998491797788,7.674009022635055,30.21782437984315,0.02257561938830703,1
31,720,1599.92378568605,63.827071470918575,258.3279261999876,177.5048291258772,11582.399999999969,75.6368167867985,18.89944076538086,-30.005542755126953,45.30416488647461,142,2.587641831714394,87.91902248813108,68.88333756915164,0.266650758911078,3.750223716158548,31.498437604751334,0.020967046574191447,1
32,720,1551.5976598517263,26.16399854774185,239.58448253982823,176.33966992208758,11582.399999999969,35.60145962176051,21.16781997680664,-10.081459045410156,69.23895645141602,63,1.476263453508973,90.16724120173961,13.934284620273072,0.058160213351700074,17.19388465707492,33.75347044063775,0.019300800090584543,1
33,720,1408.308957408677,33.86183030269077,207.02346757988664,153.63153867072762,11582.399999999969,41.32833187798282,26.657184600830078,-37.89558410644531,57.8382453918457,146,2.42158988932632,69.35162075432633,58.88165108962223,0.28442017602135305,3.5159249740599425,27.31000186530188,0.018876942293880147,1
34,720,1566.5573678244587,39.46712009248931,253.710753275777,182.2413940279686,11582.399999999969,44.93306777601602,17.11680030822754,-35.09819412231445,70.43253898620605,95,3.050511397591277,87.34782636552747,4.90223004420214,0.01932212167165632,51.75415086361365,32.75809927596586,0.0206112819159494,1
35,720,1445.9372965041518,14.189758133288363,283.64411033355395,216.1112418320166,11582.399999999969,30.181681784195636,38.02876663208008,-18.995744705200195,54.0519905090332,119,1.4995098812690886,87.76191600854048,72.43644203452612,0.2553779168879756,3.915765357419926,32.24770787869231,0.02235787949321093,1
36,720,1649.5095244416243,74.33748631181692,277.64149103599067,189.29872501988805,11582.399999999969,80.74162805993785,20.362472534179688,-37.96406173706055,19.738773345947266,303,2.8644131587328348,82.73713227925167,44.51235861657179,0.1603231507311047,6.237402367903861,31.998466442199565,0.021682786353792633,1
37,720,1543.48340337238,41.29369921370126,270.9416931887832,192.48531049293936,11582.399999999969,63.208160611794995,-6.453498363494873,-36.499908447265625,96.28563642501831,116,-4.655832912848095,87.24217638515833,36.006081342907734,0.13289236115395459,7.5248869936286935,31.801298166808557,0.02384593740668303,1
