episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.51957451472033,73.11648960507038,22.849793700986343,-4.476987148059483,-2.715243544764552,-1.7159757410235745,0.04576786227136809,11582.600552368458,141.493611177731,186.88992195537537,700.8512775087657,29.1706535427724,6.406778705912162,22.43528869242536,0.056755001572478245
2,720,True,34.03458544542596,81.74797014803555,27.324437737409795,-3.1853219690422248,-1.9221530534238682,-1.2092896263269572,0.053879289291403995,11582.39999999994,169.137261633201,223.55493649034884,784.5910830531029,86.46906338132034,2.585374788951892,26.311593379982078,0.030102126532867937
3,720,True,35.369697789201396,77.75434452945588,31.55584078714398,-2.8827168058139936,-1.5251168210674788,-1.3064158637023795,0.05118412104413646,11582.399999999956,159.38845396001543,208.169760113353,407.73727149483267,37.28669266528865,5.582950517548711,29.143728241337037,0.03313707208010444
4,720,True,30.494269717005036,83.5067028631216,9.972283793527946,-3.910045322408147,-1.3225153308310686,-2.5487120423114673,0.03881794926561754,11611.068309867524,117.8808812535143,157.55829274589317,388.8556498548857,73.78747225877781,2.135298688554139,29.639869566930006,0.05979764200965481
5,720,True,32.356357039049826,86.38103378828804,16.2309137708382,-3.023978400760826,-1.315255613941346,-1.6303169292846313,0.07840585753484604,11588.147468495132,238.29043536206953,315.7772474073621,422.5340159218698,90.16973522953948,3.5020314366401055,28.253266279861187,0.03779347909339474
6,720,True,39.097970372833096,82.9999924801655,25.577435281979096,-3.0747724111638006,-1.5683171607530728,-1.4290592165118479,0.07739603389888056,11582.399999999978,234.99915478642893,313.1479921736321,485.78637288458333,83.72977482090808,3.7399836897141183,28.43614965792652,0.03805718575438519
7,720,True,32.48249378823978,83.23122786878474,21.255575019004695,-2.6228505004437848,-1.0688307248510704,-1.4901544736524615,0.06386530194025497,11582.87853217114,189.43154335422847,257.1583301097537,432.68178632783327,45.296701223291294,5.677197746522089,30.48364510670693,0.032566809078785106
8,720,True,39.51597411186604,84.98521825364219,36.72967434862514,-2.2613377155087755,-1.1252402239026316,-1.099333011086972,0.03676448051917173,11582.399999999987,107.9528717430863,148.47411167315752,434.93905036977543,68.06375190487289,2.1813976972745728,30.08572260722369,0.026135741987235367
9,720,True,38.65799933314943,84.4751451805143,32.22440479073821,-2.2486785532504636,-1.149756953373315,-1.0486132946503939,0.050308305226757666,11582.399999999947,149.15498593949303,203.980326022802,413.97009082243835,71.81942330127193,2.84018329090634,30.84997852769589,0.03612971789474288
10,720,True,31.34297553914645,75.91623628466586,30.34326697704933,-2.9190169118989724,-1.7025943127433103,-1.1616327879373292,0.05478981121833478,11582.399999999947,162.2768678630671,224.0534292691401,658.4485057989597,60.28038370353122,3.7168547295762333,27.376496089036458,0.030976058976898185
