episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.639242403764875,69.06150540574446,34.474058108418745,-2.616633654796004,-1.5027775437761075,-1.032006556091045,0.08184955492885071,11582.399999999969,238.09007877837215,339.64486177625633,837.275922862323,45.31661010158528,7.494930909767559,28.59893627720868,0.03703487878505755
2,720,True,37.585354558529374,75.44502438749915,26.64641286850218,-3.721991271849354,-2.141922354399957,-1.481423155559831,0.09864576188957097,11582.399999999969,283.9085429078891,403.29260688000056,641.0037884970743,62.562019670972376,6.446284966518127,26.87610378459014,0.07635803876630018
3,720,True,38.67481160572601,89.36012004074266,33.58527757114769,-1.4060829574780707,-0.4557108277754531,-0.902230207363965,0.04814192233865273,11582.399999999969,144.70667413552167,197.1197668153105,610.1996676249845,73.01695762066355,2.6996436613996404,33.3602120587425,0.029132430661034176
4,720,True,35.30359309218548,84.39904868908053,15.114948080232733,-3.2765153091078156,-1.155440687634535,-2.0001875184477127,0.12088710302556484,11582.399999999969,359.07424397182547,493.6754710487466,798.6061421588829,131.7256786601484,3.747754242530243,30.091187279075076,0.047473369318887175
5,720,True,30.10662548696609,56.80490107745106,25.47986832921132,-3.8726157894361464,-2.3085440672886874,-1.501114456013126,0.06295726613433587,11582.399999999969,195.16271151733542,258.75016758250433,495.06320195093593,24.750617250024103,10.454291501851428,24.473238663540076,0.11551347258091048
6,720,True,33.56855879636796,84.79072785194896,23.31278438890303,-1.989878619260155,-0.7334319705811355,-1.207298986779986,0.049147661899034474,11582.399999999969,151.37789117079845,203.2258299996336,521.8826222803135,100.91171853195054,2.013897225774512,32.5596392613544,0.029610426556571368
7,720,True,35.01296111053108,84.43054910798097,34.74904553426832,-2.104281441188062,-1.3500037442670332,-0.6898403754141929,0.064437321506837,11582.399999999969,178.46963194108835,262.86777756045103,655.0378603155061,35.23901101503362,7.459567393883635,28.90406905766913,0.03406396599410634
8,720,True,36.35297028539469,83.93618481581323,27.977225190611936,-2.1571360806868443,-0.7883855838145842,-1.2871395018215832,0.08161099505068338,11582.399999999969,252.1473286067631,341.13548458724904,967.942913060659,30.14326560176054,11.31713760194996,31.930913713621116,0.037112102672582276
9,720,True,30.07858926167342,82.13878894545198,25.215537123888687,-2.884860300056087,-1.2942978516390742,-1.5125563727795692,0.0780060756374416,11582.399999999969,230.87911396896527,326.8150346423385,1071.9026799410167,68.57076835476417,4.766098477291337,29.983134859269526,0.03615013396104795
10,720,True,31.73290039145777,81.56693850089187,31.208227652178984,-2.5195780298608357,-1.4224831189994298,-1.0163012206426334,0.08079369021877113,11582.399999999969,235.2506640540831,334.07227954575865,951.3539420203324,87.44930351272345,3.8201822784918207,28.380345530088576,0.03689910906443951
