episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.12077392021579,82.81097655874939,20.77681806241962,384.9179865280229,286.1342730805749,99.3804052770672,0.5966918296197431,11583.240411854384,176.88989751596716,231.58687308096683,553.483202500667,121.06533080047298,1.9129082748110913,28.70903680557964,0.031521644474605155
2,720,True,35.388932840641594,81.02981380421748,22.139619004735238,331.4455173057675,241.25383563945658,91.28176192715178,1.0900802608412552,11583.10740094806,332.3101941799965,436.8308853057484,851.2566717307292,121.30897783708873,3.6009773810178185,25.02738940565198,0.06940357928622068
3,720,True,37.61822715785239,66.11293775435585,14.318698217805009,247.4676984855183,191.03204283895516,56.98942119300693,0.5537655464436396,11590.237711877748,173.9430393007033,228.61844814480094,383.6238563771257,159.29689728494498,1.4351720092567521,23.024609634876875,0.14721207065315112
4,720,True,34.51688615068569,71.26220238468814,29.992479261275047,335.48677216005024,262.98297030389716,73.49063246800489,0.9868306118518578,11582.399999999952,212.85955785453402,317.1109450463102,546.693766579567,140.99109948000884,2.249155770937678,27.93432156457609,0.03693709582056988
5,720,True,30.185343262825025,90.66652724340571,28.534977024235108,483.9215832451079,363.38576135829976,120.96236796116139,0.4265460743527729,11582.39999999994,100.34673974912324,130.97310907695902,570.6583276340635,49.42431599275981,2.6499731244868485,33.98898070332265,0.024972783776504463
6,720,True,32.038298214816336,62.84847012812777,29.258690269790904,280.10039399630955,219.06012574448707,61.62034382662287,0.5800755748000419,11582.399999999938,175.1163661063188,230.45041291975252,737.3463273421866,73.52022174962849,3.134517380871706,23.034390261563047,0.031179415010235613
7,720,True,32.99451615909532,76.59112279466804,26.927321792355112,338.63616230163944,252.22338637834278,87.19321327114544,0.7804373478493166,11582.399999999972,211.29999233245954,289.4070953617037,764.6709864624955,99.49169853438873,2.9088567149315656,25.918174785915774,0.03415485164514329
8,720,True,35.8718466818919,88.61079412447435,21.741011976313228,432.098837054475,327.2510678544275,105.4778948851649,0.6301256851181409,11582.878457913977,176.60670818224602,233.0728548948435,529.4698286798032,168.65701949800288,1.3819339129113648,32.06178001553813,0.03150769700050048
9,720,True,38.236421187757145,81.5244036255523,28.095148780102097,367.2048566051594,281.1465842944841,86.5759648755903,0.5176925649148904,11582.399999999947,154.6584852371512,202.72064609002197,571.3345204817315,103.55641770966804,1.9575865076597367,29.423961959515147,0.029492320558905754
10,720,True,37.43144834098597,79.45266610892008,30.727288016056733,294.90965787748524,211.52961401882504,84.04243553586822,0.6623916772079421,11582.399999999932,173.21173144233106,241.62417753515524,518.5170745917825,67.37334285699674,3.5863468738372464,22.6734046826032,0.10814368318233201
