episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.203618804909695,84.80446845873212,25.060403901294464,-2.375745131520982,-0.963493225424239,-1.2291114754663852,0.18314043063035593,11582.399999999969,535.9433927334102,770.0954110237766,1696.6315277085127,105.37786596229951,7.307942744819767,31.06426170183224,0.06323965411408376
2,720,True,37.068148235663685,87.97928831574335,24.31506698772288,-2.6378087986031655,-0.9979118711110067,-1.417750252770701,0.2221466747214619,11582.399999999969,641.4813651455412,929.8899545637559,1595.365759243305,89.12313496593698,10.433766214789925,31.05086205792189,0.07366630891586612
3,720,True,36.45323192149439,73.67251609265216,31.398810469854304,-2.5222824061340052,-1.3065855235888666,-0.9944628074630104,0.22123407508212617,11582.399999999969,625.0718308149894,923.2172715509196,1638.4160472472554,174.18422495873168,5.300234689850079,29.606888708185423,0.0738322297815375
4,720,True,37.995342289591264,86.59465919543543,33.1359478546092,-3.1294220896072282,-1.6362982735721778,-1.2885369022902653,0.20458691374478902,11582.399999999969,584.7810699437547,854.4626093548958,1641.919018087424,161.7207522146229,5.283568111412944,27.51953952495108,0.0691267049026356
5,720,True,34.36486989930882,89.84062385699868,22.84543633139073,-1.6479490435615933,-0.3231092175882085,-1.1320432757915995,0.192796550181788,11582.399999999969,561.0515506542962,808.6900658360726,1654.9789799851812,104.65417669293386,7.727260310009916,33.611514215610114,0.06579964933358591
6,720,True,35.46849057663404,78.74675696215084,25.69828002868259,-2.556114480857448,-1.1041941812844376,-1.276826865794636,0.1750934337783766,11582.399999999969,506.2981012716452,733.4599274287012,1629.5893798556851,163.7445524819688,4.479293608924597,30.209179954644778,0.060808723710275674
7,720,True,31.474531849655325,81.08213788687239,25.190014155300023,-3.9598915368799172,-2.0576100035448452,-1.691134947030247,0.21114658630482455,11582.399999999969,610.0155451750218,881.715540451679,1564.9054711504732,179.23141346706439,4.919425246923599,26.445816245910013,0.07068537082676556
8,720,True,38.46982394696622,77.06731212378087,17.755036377910226,-4.123892520061359,-1.6689177506377888,-2.2753062563844937,0.17966851303907622,11582.399999999969,523.6521578271551,748.1343765788753,1381.0735118851103,51.36647327898237,14.564643605481663,26.992970070982686,0.09116904154521899
9,720,True,33.1542761038178,84.77800720233331,24.665414579441386,-2.8138464500047022,-0.9813873736822801,-1.6222657129274154,0.2101933633950101,11582.399999999969,605.7992669337798,881.479279990356,1644.9120206983735,120.94843544317519,7.28805855785128,30.472312065985008,0.07062243727858271
10,720,True,35.39546636127756,74.25293233953799,31.625371424072586,-2.3649895149017515,-0.9979413216087736,-1.1711468055452754,0.19590138774770036,11582.399999999969,553.5268846612395,822.3690916893657,1645.8961047656883,110.67066833869768,7.430777314659189,29.77965851013615,0.06665823626181616
